algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,1,500,512,48816,1017
AES128,encrypt,2,500,512,47088,981
AES128,encrypt,3,500,512,46560,970
AES128,encrypt,4,500,512,46944,978
AES128,encrypt,5,500,512,46272,964
AES128,encrypt,6,500,512,46128,961
AES128,encrypt,7,500,512,46608,971
AES128,encrypt,8,500,512,46272,964
AES128,encrypt,9,500,512,46896,977
AES128,encrypt,10,500,512,46272,964
AES128,encrypt,11,500,512,46224,963
AES128,encrypt,12,500,512,46560,970
AES128,encrypt,13,500,512,46416,967
AES128,encrypt,14,500,512,46800,975
AES128,encrypt,15,500,512,46608,971
AES128,encrypt,16,500,512,46224,963
AES128,encrypt,17,500,512,46464,968
AES128,encrypt,18,500,512,46512,969
AES128,encrypt,19,500,512,46752,974
AES128,encrypt,20,500,512,46128,961
AES128,decrypt,1,500,512,80640,1680
AES128,decrypt,2,500,512,76512,1594
AES128,decrypt,3,500,512,82704,1723
AES128,decrypt,4,500,512,78096,1627
AES128,decrypt,5,500,512,77184,1608
AES128,decrypt,6,500,512,77376,1612
AES128,decrypt,7,500,512,76320,1590
AES128,decrypt,8,500,512,76944,1603
AES128,decrypt,9,500,512,76272,1589
AES128,decrypt,10,500,512,77088,1606
AES128,decrypt,11,500,512,77376,1612
AES128,decrypt,12,500,512,77232,1609
AES128,decrypt,13,500,512,76800,1600
AES128,decrypt,14,500,512,76800,1600
AES128,decrypt,15,500,512,76224,1588
AES128,decrypt,16,500,512,77232,1609
AES128,decrypt,17,500,512,77424,1613
AES128,decrypt,18,500,512,77088,1606
AES128,decrypt,19,500,512,76176,1587
AES128,decrypt,20,500,512,76320,1590
AES128,encrypt,1,755,768,68736,1432
AES128,encrypt,2,755,768,69456,1447
AES128,encrypt,3,755,768,69360,1445
AES128,encrypt,4,755,768,68832,1434
AES128,encrypt,5,755,768,69888,1456
AES128,encrypt,6,755,768,69456,1447
AES128,encrypt,7,755,768,68928,1436
AES128,encrypt,8,755,768,69744,1453
AES128,encrypt,9,755,768,69408,1446
AES128,encrypt,10,755,768,69264,1443
AES128,encrypt,11,755,768,69696,1452
AES128,encrypt,12,755,768,69360,1445
AES128,encrypt,13,755,768,69216,1442
AES128,encrypt,14,755,768,69744,1453
AES128,encrypt,15,755,768,69312,1444
AES128,encrypt,16,755,768,68880,1435
AES128,encrypt,17,755,768,69504,1448
AES128,encrypt,18,755,768,68976,1437
AES128,encrypt,19,755,768,69312,1444
AES128,encrypt,20,755,768,69552,1449
AES128,decrypt,1,755,768,114240,2380
AES128,decrypt,2,755,768,114864,2393
AES128,decrypt,3,755,768,115392,2404
AES128,decrypt,4,755,768,115008,2396
AES128,decrypt,5,755,768,114336,2382
AES128,decrypt,6,755,768,115200,2400
AES128,decrypt,7,755,768,114192,2379
AES128,decrypt,8,755,768,114240,2380
AES128,decrypt,9,755,768,114864,2393
AES128,decrypt,10,755,768,118128,2461
AES128,decrypt,11,755,768,115392,2404
AES128,decrypt,12,755,768,114144,2378
AES128,decrypt,13,755,768,114144,2378
AES128,decrypt,14,755,768,114960,2395
AES128,decrypt,15,755,768,115056,2397
AES128,decrypt,16,755,768,114960,2395
AES128,decrypt,17,755,768,114816,2392
AES128,decrypt,18,755,768,114864,2393
AES128,decrypt,19,755,768,115104,2398
AES128,decrypt,20,755,768,114768,2391
AES128,encrypt,1,1010,1024,91488,1906
AES128,encrypt,2,1010,1024,92400,1925
AES128,encrypt,3,1010,1024,92400,1925
AES128,encrypt,4,1010,1024,92592,1929
AES128,encrypt,5,1010,1024,92256,1922
AES128,encrypt,6,1010,1024,91824,1913
AES128,encrypt,7,1010,1024,91680,1910
AES128,encrypt,8,1010,1024,92496,1927
AES128,encrypt,9,1010,1024,92304,1923
AES128,encrypt,10,1010,1024,92448,1926
AES128,encrypt,11,1010,1024,92688,1931
AES128,encrypt,12,1010,1024,92304,1923
AES128,encrypt,13,1010,1024,92208,1921
AES128,encrypt,14,1010,1024,91440,1905
AES128,encrypt,15,1010,1024,91824,1913
AES128,encrypt,16,1010,1024,92208,1921
AES128,encrypt,17,1010,1024,92400,1925
AES128,encrypt,18,1010,1024,92544,1928
AES128,encrypt,19,1010,1024,92208,1921
AES128,encrypt,20,1010,1024,92304,1923
AES128,decrypt,1,1010,1024,151776,3162
AES128,decrypt,2,1010,1024,152688,3181
AES128,decrypt,3,1010,1024,152928,3186
AES128,decrypt,4,1010,1024,151968,3166
AES128,decrypt,5,1010,1024,152736,3182
AES128,decrypt,6,1010,1024,155808,3246
AES128,decrypt,7,1010,1024,152304,3173
AES128,decrypt,8,1010,1024,151728,3161
AES128,decrypt,9,1010,1024,153120,3190
AES128,decrypt,10,1010,1024,152208,3171
AES128,decrypt,11,1010,1024,152640,3180
AES128,decrypt,12,1010,1024,152736,3182
AES128,decrypt,13,1010,1024,152016,3167
AES128,decrypt,14,1010,1024,152880,3185
AES128,decrypt,15,1010,1024,152736,3182
AES128,decrypt,16,1010,1024,152736,3182
AES128,decrypt,17,1010,1024,152112,3169
AES128,decrypt,18,1010,1024,152736,3182
AES128,decrypt,19,1010,1024,152688,3181
AES128,decrypt,20,1010,1024,152880,3185
AES128,encrypt,1,1265,1280,114144,2378
AES128,encrypt,2,1265,1280,114240,2380
AES128,encrypt,3,1265,1280,115152,2399
AES128,encrypt,4,1265,1280,114960,2395
AES128,encrypt,5,1265,1280,115056,2397
AES128,encrypt,6,1265,1280,114960,2395
AES128,encrypt,7,1265,1280,114480,2385
AES128,encrypt,8,1265,1280,115008,2396
AES128,encrypt,9,1265,1280,115200,2400
AES128,encrypt,10,1265,1280,114240,2380
AES128,encrypt,11,1265,1280,114672,2389
AES128,encrypt,12,1265,1280,114432,2384
AES128,encrypt,13,1265,1280,114624,2388
AES128,encrypt,14,1265,1280,114960,2395
AES128,encrypt,15,1265,1280,119376,2487
AES128,encrypt,16,1265,1280,115776,2412
AES128,encrypt,17,1265,1280,115056,2397
AES128,encrypt,18,1265,1280,115152,2399
AES128,encrypt,19,1265,1280,115152,2399
AES128,encrypt,20,1265,1280,115008,2396
AES128,decrypt,1,1265,1280,190416,3967
AES128,decrypt,2,1265,1280,191088,3981
AES128,decrypt,3,1265,1280,190704,3973
AES128,decrypt,4,1265,1280,189984,3958
AES128,decrypt,5,1265,1280,190032,3959
AES128,decrypt,6,1265,1280,189936,3957
AES128,decrypt,7,1265,1280,189888,3956
AES128,decrypt,8,1265,1280,190560,3970
AES128,decrypt,9,1265,1280,189840,3955
AES128,decrypt,10,1265,1280,189936,3957
AES128,decrypt,11,1265,1280,189744,3953
AES128,decrypt,12,1265,1280,189840,3955
AES128,decrypt,13,1265,1280,190704,3973
AES128,decrypt,14,1265,1280,190416,3967
AES128,decrypt,15,1265,1280,190704,3973
AES128,decrypt,16,1265,1280,190032,3959
AES128,decrypt,17,1265,1280,189936,3957
AES128,decrypt,18,1265,1280,190656,3972
AES128,decrypt,19,1265,1280,189936,3957
AES128,decrypt,20,1265,1280,190512,3969
