algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES128,encrypt,1,500,512,150,160650,1071,30.0,0.106
AES128,encrypt,2,500,512,150,156600,1044,30.0,0.103
AES128,encrypt,3,500,512,150,158100,1054,30.0,0.104
AES128,encrypt,4,500,512,150,155250,1035,30.0,0.102
AES128,encrypt,5,500,512,150,157650,1051,30.0,0.104
AES128,encrypt,6,500,512,150,154950,1033,30.0,0.102
AES128,encrypt,7,500,512,150,156900,1046,30.0,0.104
AES128,encrypt,8,500,512,150,156750,1045,30.0,0.103
AES128,encrypt,9,500,512,150,154800,1032,30.0,0.102
AES128,encrypt,10,500,512,150,155100,1034,30.0,0.102
AES128,encrypt,11,500,512,150,154200,1028,30.0,0.102
AES128,encrypt,12,500,512,150,154650,1031,30.0,0.102
AES128,encrypt,13,500,512,150,153300,1022,30.0,0.101
AES128,encrypt,14,500,512,150,156900,1046,30.0,0.104
AES128,encrypt,15,500,512,150,156750,1045,30.0,0.103
AES128,encrypt,16,500,512,150,157650,1051,30.0,0.104
AES128,encrypt,17,500,512,150,154650,1031,30.0,0.102
AES128,encrypt,18,500,512,150,155550,1037,30.0,0.103
AES128,encrypt,19,500,512,150,154950,1033,30.0,0.102
AES128,encrypt,20,500,512,150,154800,1032,30.0,0.102
AES128,decrypt,1,500,512,150,258450,1723,30.0,0.171
AES128,decrypt,2,500,512,150,247350,1649,30.0,0.163
AES128,decrypt,3,500,512,150,244650,1631,30.0,0.161
AES128,decrypt,4,500,512,150,242550,1617,30.0,0.160
AES128,decrypt,5,500,512,150,239100,1594,30.0,0.158
AES128,decrypt,6,500,512,150,240000,1600,30.0,0.158
AES128,decrypt,7,500,512,150,240600,1604,30.0,0.159
AES128,decrypt,8,500,512,150,239700,1598,30.0,0.158
AES128,decrypt,9,500,512,150,239250,1595,30.0,0.158
AES128,decrypt,10,500,512,150,259950,1733,30.0,0.172
AES128,decrypt,11,500,512,150,245700,1638,30.0,0.162
AES128,decrypt,12,500,512,150,245400,1636,30.0,0.162
AES128,decrypt,13,500,512,150,244350,1629,30.0,0.161
AES128,decrypt,14,500,512,150,244800,1632,30.0,0.162
AES128,decrypt,15,500,512,150,244950,1633,30.0,0.162
AES128,decrypt,16,500,512,150,244950,1633,30.0,0.162
AES128,decrypt,17,500,512,150,243600,1624,30.0,0.161
AES128,decrypt,18,500,512,150,244500,1630,30.0,0.161
AES128,decrypt,19,500,512,150,243900,1626,30.0,0.161
AES128,decrypt,20,500,512,150,245250,1635,30.0,0.162
AES128,encrypt,1,500,512,125,154250,1234,25.0,0.102
AES128,encrypt,2,500,512,125,155000,1240,25.0,0.102
AES128,encrypt,3,500,512,125,155125,1241,25.0,0.102
AES128,encrypt,4,500,512,125,156625,1253,25.0,0.103
AES128,encrypt,5,500,512,125,156375,1251,25.0,0.103
AES128,encrypt,6,500,512,125,157125,1257,25.0,0.104
AES128,encrypt,7,500,512,125,155500,1244,25.0,0.103
AES128,encrypt,8,500,512,125,156375,1251,25.0,0.103
AES128,encrypt,9,500,512,125,154625,1237,25.0,0.102
AES128,encrypt,10,500,512,125,155250,1242,25.0,0.102
AES128,encrypt,11,500,512,125,155875,1247,25.0,0.103
AES128,encrypt,12,500,512,125,156500,1252,25.0,0.103
AES128,encrypt,13,500,512,125,156250,1250,25.0,0.103
AES128,encrypt,14,500,512,125,155000,1240,25.0,0.102
AES128,encrypt,15,500,512,125,154375,1235,25.0,0.102
AES128,encrypt,16,500,512,125,154500,1236,25.0,0.102
AES128,encrypt,17,500,512,125,157375,1259,25.0,0.104
AES128,encrypt,18,500,512,125,159000,1272,25.0,0.105
AES128,encrypt,19,500,512,125,155125,1241,25.0,0.102
AES128,encrypt,20,500,512,125,156375,1251,25.0,0.103
AES128,decrypt,1,500,512,125,246125,1969,25.0,0.162
AES128,decrypt,2,500,512,125,247625,1981,25.0,0.163
AES128,decrypt,3,500,512,125,245875,1967,25.0,0.162
AES128,decrypt,4,500,512,125,245125,1961,25.0,0.162
AES128,decrypt,5,500,512,125,241875,1935,25.0,0.160
AES128,decrypt,6,500,512,125,246000,1968,25.0,0.162
AES128,decrypt,7,500,512,125,241250,1930,25.0,0.159
AES128,decrypt,8,500,512,125,242250,1938,25.0,0.160
AES128,decrypt,9,500,512,125,248250,1986,25.0,0.164
AES128,decrypt,10,500,512,125,246875,1975,25.0,0.163
AES128,decrypt,11,500,512,125,240250,1922,25.0,0.159
AES128,decrypt,12,500,512,125,241875,1935,25.0,0.160
AES128,decrypt,13,500,512,125,242250,1938,25.0,0.160
AES128,decrypt,14,500,512,125,240250,1922,25.0,0.159
AES128,decrypt,15,500,512,125,266375,2131,25.0,0.176
AES128,decrypt,16,500,512,125,242750,1942,25.0,0.160
