algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,1,500,512,54720,1140
AES128,encrypt,2,500,512,50688,1056
AES128,encrypt,3,500,512,50592,1054
AES128,encrypt,4,500,512,49440,1030
AES128,encrypt,5,500,512,49440,1030
AES128,encrypt,6,500,512,50256,1047
AES128,encrypt,7,500,512,50160,1045
AES128,encrypt,8,500,512,50304,1048
AES128,encrypt,9,500,512,50544,1053
AES128,encrypt,10,500,512,50256,1047
AES128,encrypt,11,500,512,55296,1152
AES128,encrypt,12,500,512,49920,1040
AES128,encrypt,13,500,512,50496,1052
AES128,encrypt,14,500,512,50304,1048
AES128,encrypt,15,500,512,49200,1025
AES128,encrypt,16,500,512,49536,1032
AES128,encrypt,17,500,512,50208,1046
AES128,encrypt,18,500,512,50064,1043
AES128,encrypt,19,500,512,49296,1027
AES128,encrypt,20,500,512,50832,1059
AES128,decrypt,1,500,512,82800,1725
AES128,decrypt,2,500,512,80208,1671
AES128,decrypt,3,500,512,79488,1656
AES128,decrypt,4,500,512,80064,1668
AES128,decrypt,5,500,512,79344,1653
AES128,decrypt,6,500,512,78240,1630
AES128,decrypt,7,500,512,79056,1647
AES128,decrypt,8,500,512,77568,1616
AES128,decrypt,9,500,512,79632,1659
AES128,decrypt,10,500,512,79776,1662
AES128,decrypt,11,500,512,79344,1653
AES128,decrypt,12,500,512,79536,1657
AES128,decrypt,13,500,512,79776,1662
AES128,decrypt,14,500,512,78912,1644
AES128,decrypt,15,500,512,79152,1649
AES128,decrypt,16,500,512,78960,1645
AES128,decrypt,17,500,512,78144,1628
AES128,decrypt,18,500,512,78816,1642
AES128,decrypt,19,500,512,79632,1659
AES128,decrypt,20,500,512,79392,1654
AES128,encrypt,1,755,768,73296,1527
AES128,encrypt,2,755,768,74304,1548
AES128,encrypt,3,755,768,74880,1560
AES128,encrypt,4,755,768,72864,1518
AES128,encrypt,5,755,768,74064,1543
AES128,encrypt,6,755,768,74736,1557
AES128,encrypt,7,755,768,74304,1548
AES128,encrypt,8,755,768,73728,1536
AES128,encrypt,9,755,768,74640,1555
AES128,encrypt,10,755,768,74688,1556
AES128,encrypt,11,755,768,74688,1556
AES128,encrypt,12,755,768,74400,1550
AES128,encrypt,13,755,768,73344,1528
AES128,encrypt,14,755,768,74640,1555
AES128,encrypt,15,755,768,73488,1531
AES128,encrypt,16,755,768,74064,1543
AES128,encrypt,17,755,768,74976,1562
AES128,encrypt,18,755,768,72768,1516
AES128,encrypt,19,755,768,74496,1552
AES128,encrypt,20,755,768,74928,1561
AES128,decrypt,1,755,768,118368,2466
AES128,decrypt,2,755,768,121200,2525
AES128,decrypt,3,755,768,117600,2450
AES128,decrypt,4,755,768,117072,2439
AES128,decrypt,5,755,768,118080,2460
AES128,decrypt,6,755,768,117120,2440
AES128,decrypt,7,755,768,118176,2462
AES128,decrypt,8,755,768,117840,2455
AES128,decrypt,9,755,768,117120,2440
AES128,decrypt,10,755,768,117840,2455
AES128,decrypt,11,755,768,117888,2456
AES128,decrypt,12,755,768,118416,2467
AES128,decrypt,13,755,768,117360,2445
AES128,decrypt,14,755,768,116736,2432
AES128,decrypt,15,755,768,117840,2455
AES128,decrypt,16,755,768,117216,2442
AES128,decrypt,17,755,768,117600,2450
AES128,decrypt,18,755,768,118224,2463
AES128,decrypt,19,755,768,118128,2461
AES128,decrypt,20,755,768,118128,2461
AES128,encrypt,1,1010,1024,97968,2041
AES128,encrypt,2,1010,1024,99600,2075
AES128,encrypt,3,1010,1024,99408,2071
AES128,encrypt,4,1010,1024,98640,2055
AES128,encrypt,5,1010,1024,98976,2062
AES128,encrypt,6,1010,1024,97680,2035
AES128,encrypt,7,1010,1024,98880,2060
AES128,encrypt,8,1010,1024,98784,2058
AES128,encrypt,9,1010,1024,98832,2059
AES128,encrypt,10,1010,1024,98880,2060
AES128,encrypt,11,1010,1024,98880,2060
AES128,encrypt,12,1010,1024,98928,2061
AES128,encrypt,13,1010,1024,99360,2070
AES128,encrypt,14,1010,1024,98928,2061
AES128,encrypt,15,1010,1024,98880,2060
AES128,encrypt,16,1010,1024,98496,2052
AES128,encrypt,17,1010,1024,97344,2028
AES128,encrypt,18,1010,1024,104544,2178
AES128,encrypt,19,1010,1024,98928,2061
AES128,encrypt,20,1010,1024,98880,2060
AES128,decrypt,1,1010,1024,155424,3238
AES128,decrypt,2,1010,1024,155568,3241
AES128,decrypt,3,1010,1024,156576,3262
AES128,decrypt,4,1010,1024,156528,3261
AES128,decrypt,5,1010,1024,156768,3266
AES128,decrypt,6,1010,1024,156384,3258
AES128,decrypt,7,1010,1024,155472,3239
AES128,decrypt,8,1010,1024,156336,3257
AES128,decrypt,9,1010,1024,156576,3262
AES128,decrypt,10,1010,1024,156240,3255
AES128,decrypt,11,1010,1024,156288,3256
AES128,decrypt,12,1010,1024,156432,3259
AES128,decrypt,13,1010,1024,155904,3248
AES128,decrypt,14,1010,1024,155568,3241
AES128,decrypt,15,1010,1024,156096,3252
AES128,decrypt,16,1010,1024,156336,3257
AES128,decrypt,17,1010,1024,155184,3233
AES128,decrypt,18,1010,1024,157056,3272
AES128,decrypt,19,1010,1024,156096,3252
AES128,decrypt,20,1010,1024,156480,3260
AES128,encrypt,1,1265,1280,121392,2529
AES128,encrypt,2,1265,1280,121968,2541
AES128,encrypt,3,1265,1280,121728,2536
AES128,encrypt,4,1265,1280,122928,2561
AES128,encrypt,5,1265,1280,128640,2680
AES128,encrypt,6,1265,1280,123696,2577
AES128,encrypt,7,1265,1280,121920,2540
AES128,encrypt,8,1265,1280,121536,2532
AES128,encrypt,9,1265,1280,121920,2540
AES128,encrypt,10,1265,1280,122784,2558
AES128,encrypt,11,1265,1280,123360,2570
AES128,encrypt,12,1265,1280,121680,2535
AES128,encrypt,13,1265,1280,122928,2561
AES128,encrypt,14,1265,1280,121392,2529
AES128,encrypt,15,1265,1280,122736,2557
AES128,encrypt,16,1265,1280,122640,2555
AES128,encrypt,17,1265,1280,122784,2558
AES128,encrypt,18,1265,1280,122592,2554
AES128,encrypt,19,1265,1280,121440,2530
AES128,encrypt,20,1265,1280,123072,2564
AES128,decrypt,1,1265,1280,194208,4046
AES128,decrypt,2,1265,1280,193632,4034
AES128,decrypt,3,1265,1280,193488,4031
AES128,decrypt,4,1265,1280,194640,4055
AES128,decrypt,5,1265,1280,194832,4059
AES128,decrypt,6,1265,1280,193200,4025
AES128,decrypt,7,1265,1280,194736,4057
AES128,decrypt,8,1265,1280,194688,4056
AES128,decrypt,9,1265,1280,195024,4063
AES128,decrypt,10,1265,1280,194832,4059
AES128,decrypt,11,1265,1280,194544,4053
AES128,decrypt,12,1265,1280,194688,4056
AES128,decrypt,13,1265,1280,193440,4030
AES128,decrypt,14,1265,1280,199968,4166
AES128,decrypt,15,1265,1280,194784,4058
AES128,decrypt,16,1265,1280,193056,4022
AES128,decrypt,17,1265,1280,195072,4064
AES128,decrypt,18,1265,1280,194784,4058
AES128,decrypt,19,1265,1280,193536,4032
AES128,decrypt,20,1265,1280,194928,4061
AES128,encrypt,1,1520,1520,144720,3015
AES128,encrypt,2,1520,1520,146016,3042
AES128,encrypt,3,1520,1520,145680,3035
AES128,encrypt,4,1520,1520,145440,3030
AES128,encrypt,5,1520,1520,144528,3011
