--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== ChaCha20 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Cipher: ChaCha20 - Stream Cipher (20 rounds)
Designer: Daniel J. Bernstein
Free SRAM at start: 15727 b
Static buffer allocation: 12975 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 41424 863 us
encrypt 2 500 41424 863 us
encrypt 3 500 41472 864 us
encrypt 4 500 41376 862 us
encrypt 5 500 41424 863 us
encrypt 6 500 37536 782 us
encrypt 7 500 41136 857 us
encrypt 8 500 41472 864 us
encrypt 9 500 41472 864 us
encrypt 10 500 41472 864 us
encrypt 11 500 37824 788 us
encrypt 12 500 41472 864 us
encrypt 13 500 41376 862 us
encrypt 14 500 41424 863 us
encrypt 15 500 41136 857 us
encrypt 16 500 37536 782 us
encrypt 17 500 41424 863 us
encrypt 18 500 41472 864 us
encrypt 19 500 41472 864 us
encrypt 20 500 41472 864 us
decrypt 1 500 41472 864 us
decrypt 2 500 37776 787 us
decrypt 3 500 41472 864 us
decrypt 4 500 41136 857 us
decrypt 5 500 41472 864 us
decrypt 6 500 41472 864 us
decrypt 7 500 37872 789 us
decrypt 8 500 41472 864 us
decrypt 9 500 41472 864 us
decrypt 10 500 41520 865 us
decrypt 11 500 41424 863 us
decrypt 12 500 37872 789 us
decrypt 13 500 41136 857 us
decrypt 14 500 41472 864 us
decrypt 15 500 41520 865 us
decrypt 16 500 41472 864 us
decrypt 17 500 41472 864 us
decrypt 18 500 37872 789 us
decrypt 19 500 41472 864 us
decrypt 20 500 41376 862 us
encrypt 1 755 62016 1292 us
encrypt 2 755 62112 1294 us
encrypt 3 755 58416 1217 us
encrypt 4 755 62400 1300 us
encrypt 5 755 62016 1292 us
encrypt 6 755 62352 1299 us
encrypt 7 755 62016 1292 us
encrypt 8 755 58704 1223 us
encrypt 9 755 62016 1292 us
encrypt 10 755 62304 1298 us
encrypt 11 755 62160 1295 us
encrypt 12 755 62016 1292 us
encrypt 13 755 58464 1218 us
encrypt 14 755 61968 1291 us
encrypt 15 755 62304 1298 us
encrypt 16 755 62016 1292 us
