operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 369888 7706 us
encrypt 2 500 369840 7705 us
encrypt 3 500 369840 7705 us
encrypt 4 500 369840 7705 us
encrypt 5 500 369840 7705 us
encrypt 6 500 369840 7705 us
encrypt 7 500 369840 7705 us
encrypt 8 500 369840 7705 us
encrypt 9 500 369888 7706 us
encrypt 10 500 369840 7705 us
encrypt 11 500 369840 7705 us
encrypt 12 500 369840 7705 us
encrypt 13 500 369888 7706 us
encrypt 14 500 369840 7705 us
encrypt 15 500 369888 7706 us
encrypt 16 500 369840 7705 us
encrypt 17 500 369840 7705 us
encrypt 18 500 369840 7705 us
encrypt 19 500 369888 7706 us
encrypt 20 500 369792 7704 us
decrypt 1 500 369888 7706 us
decrypt 2 500 369840 7705 us
decrypt 3 500 369888 7706 us
decrypt 4 500 369840 7705 us
decrypt 5 500 369888 7706 us
decrypt 6 500 369888 7706 us
decrypt 7 500 369840 7705 us
decrypt 8 500 369840 7705 us
decrypt 9 500 369888 7706 us
decrypt 10 500 369792 7704 us
decrypt 11 500 369888 7706 us
decrypt 12 500 369840 7705 us
decrypt 13 500 369888 7706 us
decrypt 14 500 369840 7705 us
decrypt 15 500 369888 7706 us
decrypt 16 500 369840 7705 us
decrypt 17 500 369888 7706 us
decrypt 18 500 369840 7705 us
decrypt 19 500 369888 7706 us
decrypt 20 500 369840 7705 us
encrypt 1 755 555024 11563 us
encrypt 2 755 554976 11562 us
encrypt 3 755 555024 11563 us
encrypt 4 755 555312 11569 us
encrypt 5 755 555216 11567 us
encrypt 6 755 555216 11567 us
encrypt 7 755 555216 11567 us
encrypt 8 755 554976 11562 us
encrypt 9 755 555024 11563 us
encrypt 10 755 554976 11562 us
encrypt 11 755 555216 11567 us
encrypt 12 755 555216 11567 us
encrypt 13 755 555216 11567 us
encrypt 14 755 554976 11562 us
encrypt 15 755 554976 11562 us
encrypt 16 755 555024 11563 us
encrypt 17 755 555264 11568 us
encrypt 18 755 555216 11567 us
encrypt 19 755 555216 11567 us
encrypt 20 755 555216 11567 us
decrypt 1 755 554976 11562 us
decrypt 2 755 555024 11563 us
decrypt 3 755 555024 11563 us
decrypt 4 755 555312 11569 us
decrypt 5 755 555168 11566 us
decrypt 6 755 555264 11568 us
decrypt 7 755 555024 11563 us
decrypt 8 755 555024 11563 us
decrypt 9 755 554976 11562 us
decrypt 10 755 555312 11569 us
decrypt 11 755 555216 11567 us
decrypt 12 755 555264 11568 us
decrypt 13 755 555216 11567 us
decrypt 14 755 555024 11563 us
decrypt 15 755 555024 11563 us
decrypt 16 755 555024 11563 us
decrypt 17 755 555264 11568 us
decrypt 18 755 555216 11567 us
decrypt 19 755 555264 11568 us
decrypt 20 755 555264 11568 us
encrypt 1 1010 740112 15419 us
encrypt 2 1010 740112 15419 us
encrypt 3 1010 740352 15424 us
encrypt 4 1010 740016 15417 us
encrypt 5 1010 740112 15419 us
encrypt 6 1010 740304 15423 us
encrypt 7 1010 740352 15424 us
encrypt 8 1010 740112 15419 us
encrypt 9 1010 740352 15424 us
encrypt 10 1010 740352 15424 us
encrypt 11 1010 740160 15420 us
encrypt 12 1010 740112 15419 us
encrypt 13 1010 740352 15424 us
encrypt 14 1010 740064 15418 us
encrypt 15 1010 740112 15419 us
encrypt 16 1010 740352 15424 us
encrypt 17 1010 740352 15424 us
encrypt 18 1010 740112 15419 us
encrypt 19 1010 740064 15418 us
encrypt 20 1010 740352 15424 us
decrypt 1 1010 740112 15419 us
decrypt 2 1010 740160 15420 us
decrypt 3 1010 740352 15424 us
decrypt 4 1010 740064 15418 us
decrypt 5 1010 740160 15420 us
decrypt 6 1010 740352 15424 us
decrypt 7 1010 740352 15424 us
decrypt 8 1010 740112 15419 us
decrypt 9 1010 740352 15424 us
decrypt 10 1010 740400 15425 us
decrypt 11 1010 740160 15420 us
decrypt 12 1010 740112 15419 us
decrypt 13 1010 740352 15424 us
decrypt 14 1010 740016 15417 us
decrypt 15 1010 740112 15419 us
decrypt 16 1010 740352 15424 us
decrypt 17 1010 740352 15424 us
decrypt 18 1010 740160 15420 us
decrypt 19 1010 740016 15417 us
decrypt 20 1010 740304 15423 us
encrypt 1 1265 925200 19275 us
encrypt 2 1265 925296 19277 us
encrypt 3 1265 925536 19282 us
encrypt 4 1265 925248 19276 us
encrypt 5 1265 925488 19281 us
encrypt 6 1265 925248 19276 us
encrypt 7 1265 925536 19282 us
encrypt 8 1265 925152 19274 us
encrypt 9 1265 925200 19275 us
encrypt 10 1265 925152 19274 us
encrypt 11 1265 925248 19276 us
encrypt 12 1265 925536 19282 us
encrypt 13 1265 925248 19276 us
encrypt 14 1265 925488 19281 us
encrypt 15 1265 925152 19274 us
encrypt 16 1265 925200 19275 us
encrypt 17 1265 925200 19275 us
encrypt 18 1265 925152 19274 us
encrypt 19 1265 925488 19281 us
encrypt 20 1265 925248 19276 us
decrypt 1 1265 925536 19282 us
decrypt 2 1265 925296 19277 us
decrypt 3 1265 925536 19282 us
decrypt 4 1265 925152 19274 us
decrypt 5 1265 925248 19276 us
decrypt 6 1265 925200 19275 us
decrypt 7 1265 925200 19275 us
decrypt 8 1265 925200 19275 us
decrypt 9 1265 925296 19277 us
decrypt 10 1265 925536 19282 us
decrypt 11 1265 925296 19277 us
decrypt 12 1265 925536 19282 us
decrypt 13 1265 925200 19275 us
decrypt 14 1265 925200 19275 us
decrypt 15 1265 925200 19275 us
decrypt 16 1265 925200 19275 us
decrypt 17 1265 925200 19275 us
decrypt 18 1265 925296 19277 us
decrypt 19 1265 925536 19282 us
decrypt 20 1265 925296 19277 us
encrypt 1 1520 1099200 22900 us
encrypt 2 1520 1099248 22901 us
encrypt 3 1520 1099152 22899 us
encrypt 4 1520 1099248 22901 us
encrypt 5 1520 1099296 22902 us
encrypt 6 1520 1098912 22894 us
encrypt 7 1520 1099296 22902 us
encrypt 8 1520 1099200 22900 us
encrypt 9 1520 1099248 22901 us
encrypt 10 1520 1099200 22900 us
encrypt 11 1520 1099248 22901 us
encrypt 12 1520 1099248 22901 us
encrypt 13 1520 1099200 22900 us
encrypt 14 1520 1099152 22899 us
encrypt 15 1520 1099248 22901 us
encrypt 16 1520 1099248 22901 us
encrypt 17 1520 1099200 22900 us
