operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 303888 6331 us
encrypt 2 500 304176 6337 us
encrypt 3 500 303936 6332 us
encrypt 4 500 304176 6337 us
encrypt 5 500 303984 6333 us
encrypt 6 500 303888 6331 us
encrypt 7 500 304176 6337 us
encrypt 8 500 303936 6332 us
encrypt 9 500 304176 6337 us
encrypt 10 500 303888 6331 us
encrypt 11 500 303936 6332 us
encrypt 12 500 304224 6338 us
encrypt 13 500 303936 6332 us
encrypt 14 500 304224 6338 us
encrypt 15 500 303888 6331 us
encrypt 16 500 303984 6333 us
encrypt 17 500 304224 6338 us
encrypt 18 500 303936 6332 us
encrypt 19 500 304176 6337 us
encrypt 20 500 303888 6331 us
decrypt 1 500 566640 11805 us
decrypt 2 500 566688 11806 us
decrypt 3 500 566640 11805 us
decrypt 4 500 566688 11806 us
decrypt 5 500 566688 11806 us
decrypt 6 500 566640 11805 us
decrypt 7 500 566592 11804 us
decrypt 8 500 566592 11804 us
decrypt 9 500 566688 11806 us
decrypt 10 500 566688 11806 us
decrypt 11 500 566688 11806 us
decrypt 12 500 566688 11806 us
decrypt 13 500 566688 11806 us
decrypt 14 500 566400 11800 us
decrypt 15 500 566640 11805 us
decrypt 16 500 566688 11806 us
decrypt 17 500 566688 11806 us
decrypt 18 500 566688 11806 us
decrypt 19 500 566592 11804 us
decrypt 20 500 566592 11804 us
encrypt 1 755 455952 9499 us
encrypt 2 755 456000 9500 us
encrypt 3 755 455760 9495 us
encrypt 4 755 455712 9494 us
encrypt 5 755 455952 9499 us
encrypt 6 755 455952 9499 us
encrypt 7 755 455760 9495 us
encrypt 8 755 455760 9495 us
encrypt 9 755 455952 9499 us
encrypt 10 755 456000 9500 us
encrypt 11 755 455712 9494 us
encrypt 12 755 455760 9495 us
encrypt 13 755 456096 9502 us
encrypt 14 755 455904 9498 us
encrypt 15 755 455664 9493 us
encrypt 16 755 455760 9495 us
encrypt 17 755 455760 9495 us
encrypt 18 755 455952 9499 us
encrypt 19 755 455952 9499 us
encrypt 20 755 455712 9494 us
decrypt 1 755 849552 17699 us
decrypt 2 755 849840 17705 us
decrypt 3 755 849792 17704 us
decrypt 4 755 849840 17705 us
decrypt 5 755 849888 17706 us
decrypt 6 755 849840 17705 us
decrypt 7 755 849840 17705 us
decrypt 8 755 849840 17705 us
decrypt 9 755 849888 17706 us
decrypt 10 755 849840 17705 us
decrypt 11 755 849792 17704 us
decrypt 12 755 849744 17703 us
decrypt 13 755 849792 17704 us
decrypt 14 755 849744 17703 us
decrypt 15 755 849744 17703 us
decrypt 16 755 849744 17703 us
decrypt 17 755 849744 17703 us
decrypt 18 755 849792 17704 us
decrypt 19 755 849888 17706 us
decrypt 20 755 849840 17705 us
encrypt 1 1010 607728 12661 us
encrypt 2 1010 607728 12661 us
encrypt 3 1010 607776 12662 us
encrypt 4 1010 607536 12657 us
encrypt 5 1010 607536 12657 us
encrypt 6 1010 607488 12656 us
encrypt 7 1010 607488 12656 us
encrypt 8 1010 607488 12656 us
encrypt 9 1010 607488 12656 us
encrypt 10 1010 607488 12656 us
encrypt 11 1010 607536 12657 us
encrypt 12 1010 607536 12657 us
encrypt 13 1010 607536 12657 us
encrypt 14 1010 607488 12656 us
encrypt 15 1010 607824 12663 us
encrypt 16 1010 607776 12662 us
encrypt 17 1010 607824 12663 us
encrypt 18 1010 607680 12660 us
encrypt 19 1010 607728 12661 us
encrypt 20 1010 607728 12661 us
decrypt 1 1010 1132944 23603 us
decrypt 2 1010 1132704 23598 us
decrypt 3 1010 1132704 23598 us
decrypt 4 1010 1132656 23597 us
decrypt 5 1010 1132704 23598 us
decrypt 6 1010 1132992 23604 us
decrypt 7 1010 1133040 23605 us
decrypt 8 1010 1132896 23602 us
decrypt 9 1010 1132944 23603 us
decrypt 10 1010 1132896 23602 us
decrypt 11 1010 1132704 23598 us
decrypt 12 1010 1132656 23597 us
decrypt 13 1010 1132704 23598 us
decrypt 14 1010 1132656 23597 us
decrypt 15 1010 1132704 23598 us
decrypt 16 1010 1132992 23604 us
decrypt 17 1010 1132896 23602 us
decrypt 18 1010 1132896 23602 us
decrypt 19 1010 1132896 23602 us
decrypt 20 1010 1132704 23598 us
encrypt 1 1265 759504 15823 us
encrypt 2 1265 759504 15823 us
encrypt 3 1265 759504 15823 us
encrypt 4 1265 759600 15825 us
encrypt 5 1265 759600 15825 us
encrypt 6 1265 759600 15825 us
encrypt 7 1265 759600 15825 us
encrypt 8 1265 759312 15819 us
encrypt 9 1265 759600 15825 us
encrypt 10 1265 759600 15825 us
encrypt 11 1265 759600 15825 us
encrypt 12 1265 759504 15823 us
encrypt 13 1265 759504 15823 us
encrypt 14 1265 759552 15824 us
encrypt 15 1265 759648 15826 us
encrypt 16 1265 759552 15824 us
encrypt 17 1265 759600 15825 us
encrypt 18 1265 759312 15819 us
encrypt 19 1265 759264 15818 us
encrypt 20 1265 759552 15824 us
decrypt 1 1265 1415856 29497 us
decrypt 2 1265 1415856 29497 us
decrypt 3 1265 1416048 29501 us
decrypt 4 1265 1416096 29502 us
decrypt 5 1265 1415760 29495 us
decrypt 6 1265 1415904 29498 us
decrypt 7 1265 1415904 29498 us
decrypt 8 1265 1416048 29501 us
decrypt 9 1265 1416096 29502 us
decrypt 10 1265 1415856 29497 us
decrypt 11 1265 1415856 29497 us
decrypt 12 1265 1416096 29502 us
decrypt 13 1265 1416096 29502 us
decrypt 14 1265 1415760 29495 us
decrypt 15 1265 1415856 29497 us
decrypt 16 1265 1415856 29497 us
decrypt 17 1265 1416048 29501 us
decrypt 18 1265 1416048 29501 us
decrypt 19 1265 1415856 29497 us
decrypt 20 1265 1415856 29497 us
encrypt 1 1520 901488 18781 us
encrypt 2 1520 901776 18787 us
encrypt 3 1520 901776 18787 us
encrypt 4 1520 901776 18787 us
encrypt 5 1520 901776 18787 us
encrypt 6 1520 901776 18787 us
encrypt 7 1520 901632 18784 us
encrypt 8 1520 901680 18785 us
encrypt 9 1520 901680 18785 us
encrypt 10 1520 901728 18786 us
encrypt 11 1520 901776 18787 us
encrypt 12 1520 901728 18786 us
encrypt 13 1520 901776 18787 us
encrypt 14 1520 901776 18787 us
encrypt 15 1520 901776 18787 us
encrypt 16 1520 901776 18787 us
encrypt 17 1520 901440 18780 us
encrypt 18 1520 901440 18780 us
encrypt 19 1520 901776 18787 us
encrypt 20 1520 901776 18787 us
decrypt 1 1520 1681104 35023 us
decrypt 2 1520 1681104 35023 us
decrypt 3 1520 1681056 35022 us
decrypt 4 1520 1681056 35022 us
decrypt 5 1520 1681104 35023 us
decrypt 6 1520 1681056 35022 us
