operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 761520 15865 us
encrypt 2 500 761520 15865 us
encrypt 3 500 761520 15865 us
encrypt 4 500 761136 15857 us
encrypt 5 500 761520 15865 us
encrypt 6 500 761568 15866 us
encrypt 7 500 761568 15866 us
encrypt 8 500 761568 15866 us
encrypt 9 500 761568 15866 us
encrypt 10 500 761520 15865 us
encrypt 11 500 761568 15866 us
encrypt 12 500 761520 15865 us
encrypt 13 500 761568 15866 us
encrypt 14 500 761520 15865 us
encrypt 15 500 761520 15865 us
encrypt 16 500 761568 15866 us
encrypt 17 500 761184 15858 us
encrypt 18 500 761520 15865 us
encrypt 19 500 761568 15866 us
encrypt 20 500 761568 15866 us
decrypt 1 500 761616 15867 us
decrypt 2 500 761184 15858 us
decrypt 3 500 761616 15867 us
decrypt 4 500 761568 15866 us
decrypt 5 500 761616 15867 us
decrypt 6 500 761616 15867 us
decrypt 7 500 761568 15866 us
decrypt 8 500 761616 15867 us
decrypt 9 500 761616 15867 us
decrypt 10 500 761568 15866 us
decrypt 11 500 761616 15867 us
decrypt 12 500 761616 15867 us
decrypt 13 500 761568 15866 us
decrypt 14 500 761568 15866 us
decrypt 15 500 761184 15858 us
decrypt 16 500 761616 15867 us
decrypt 17 500 761568 15866 us
decrypt 18 500 761568 15866 us
decrypt 19 500 761616 15867 us
decrypt 20 500 761232 15859 us
encrypt 1 755 1134672 23639 us
encrypt 2 755 1134384 23633 us
encrypt 3 755 1134720 23640 us
encrypt 4 755 1134240 23630 us
encrypt 5 755 1134624 23638 us
encrypt 6 755 1134672 23639 us
encrypt 7 755 1134288 23631 us
encrypt 8 755 1134720 23640 us
encrypt 9 755 1134768 23641 us
encrypt 10 755 1134288 23631 us
encrypt 11 755 1134672 23639 us
encrypt 12 755 1134288 23631 us
encrypt 13 755 1134720 23640 us
encrypt 14 755 1134720 23640 us
encrypt 15 755 1134288 23631 us
encrypt 16 755 1134672 23639 us
encrypt 17 755 1134288 23631 us
encrypt 18 755 1134672 23639 us
encrypt 19 755 1134720 23640 us
encrypt 20 755 1134288 23631 us
decrypt 1 755 1134672 23639 us
decrypt 2 755 1134672 23639 us
decrypt 3 755 1134288 23631 us
decrypt 4 755 1134672 23639 us
decrypt 5 755 1134240 23630 us
decrypt 6 755 1134672 23639 us
decrypt 7 755 1134672 23639 us
decrypt 8 755 1134240 23630 us
decrypt 9 755 1134672 23639 us
decrypt 10 755 1134288 23631 us
decrypt 11 755 1134672 23639 us
decrypt 12 755 1134720 23640 us
decrypt 13 755 1134288 23631 us
decrypt 14 755 1134528 23636 us
decrypt 15 755 1134432 23634 us
decrypt 16 755 1133904 23623 us
decrypt 17 755 1134288 23631 us
decrypt 18 755 1133904 23623 us
decrypt 19 755 1134288 23631 us
decrypt 20 755 1134288 23631 us
encrypt 1 1010 1507008 31396 us
encrypt 2 1010 1507344 31403 us
encrypt 3 1010 1507872 31414 us
encrypt 4 1010 1507488 31406 us
encrypt 5 1010 1507824 31413 us
encrypt 6 1010 1507200 31400 us
encrypt 7 1010 1507488 31406 us
encrypt 8 1010 1507536 31407 us
encrypt 9 1010 1507824 31413 us
encrypt 10 1010 1507968 31416 us
encrypt 11 1010 1507920 31415 us
encrypt 12 1010 1507536 31407 us
encrypt 13 1010 1507488 31406 us
