--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192-CTR Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Counter (CTR) - Stream Cipher Mode
Free SRAM at start: 15603 b
Static buffer allocation: 12975 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 315600 6575 us
encrypt 2 500 315888 6581 us
encrypt 3 500 315792 6579 us
encrypt 4 500 315792 6579 us
encrypt 5 500 315504 6573 us
encrypt 6 500 315552 6574 us
encrypt 7 500 315600 6575 us
encrypt 8 500 315600 6575 us
encrypt 9 500 315888 6581 us
encrypt 10 500 315840 6580 us
encrypt 11 500 315792 6579 us
encrypt 12 500 315504 6573 us
encrypt 13 500 315600 6575 us
encrypt 14 500 315600 6575 us
encrypt 15 500 315600 6575 us
encrypt 16 500 315888 6581 us
encrypt 17 500 315840 6580 us
encrypt 18 500 315840 6580 us
encrypt 19 500 315552 6574 us
encrypt 20 500 315600 6575 us
decrypt 1 500 315648 6576 us
decrypt 2 500 315600 6575 us
decrypt 3 500 315888 6581 us
decrypt 4 500 315840 6580 us
decrypt 5 500 315840 6580 us
decrypt 6 500 315552 6574 us
decrypt 7 500 315600 6575 us
decrypt 8 500 315648 6576 us
decrypt 9 500 315600 6575 us
decrypt 10 500 315888 6581 us
decrypt 11 500 315840 6580 us
decrypt 12 500 315840 6580 us
decrypt 13 500 315552 6574 us
decrypt 14 500 315600 6575 us
decrypt 15 500 315648 6576 us
decrypt 16 500 315552 6574 us
decrypt 17 500 315936 6582 us
decrypt 18 500 315840 6580 us
decrypt 19 500 315792 6579 us
decrypt 20 500 315552 6574 us
encrypt 1 755 473616 9867 us
encrypt 2 755 473712 9869 us
encrypt 3 755 473712 9869 us
encrypt 4 755 473760 9870 us
encrypt 5 755 473712 9869 us
encrypt 6 755 473376 9862 us
encrypt 7 755 473712 9869 us
encrypt 8 755 473568 9866 us
encrypt 9 755 473712 9869 us
encrypt 10 755 473712 9869 us
encrypt 11 755 473712 9869 us
encrypt 12 755 473760 9870 us
encrypt 13 755 473424 9863 us
encrypt 14 755 473664 9868 us
encrypt 15 755 473664 9868 us
