operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,369888,7706.0,us
2,500,369840,7705.0,us
3,500,369840,7705.0,us
4,500,369840,7705.0,us
5,500,369840,7705.0,us
6,500,369840,7705.0,us
7,500,369840,7705.0,us
8,500,369840,7705.0,us
9,500,369888,7706.0,us
10,500,369840,7705.0,us
11,500,369840,7705.0,us
12,500,369840,7705.0,us
13,500,369888,7706.0,us
14,500,369840,7705.0,us
15,500,369888,7706.0,us
16,500,369840,7705.0,us
17,500,369840,7705.0,us
18,500,369840,7705.0,us
19,500,369888,7706.0,us
20,500,369792,7704.0,us
1,500,369888,7706.0,us
2,500,369840,7705.0,us
3,500,369888,7706.0,us
4,500,369840,7705.0,us
5,500,369888,7706.0,us
6,500,369888,7706.0,us
7,500,369840,7705.0,us
8,500,369840,7705.0,us
9,500,369888,7706.0,us
10,500,369792,7704.0,us
11,500,369888,7706.0,us
12,500,369840,7705.0,us
13,500,369888,7706.0,us
14,500,369840,7705.0,us
15,500,369888,7706.0,us
16,500,369840,7705.0,us
17,500,369888,7706.0,us
18,500,369840,7705.0,us
19,500,369888,7706.0,us
20,500,369840,7705.0,us
1,755,555024,11563.0,us
2,755,554976,11562.0,us
3,755,555024,11563.0,us
4,755,555312,11569.0,us
5,755,555216,11567.0,us
6,755,555216,11567.0,us
7,755,555216,11567.0,us
8,755,554976,11562.0,us
9,755,555024,11563.0,us
10,755,554976,11562.0,us
11,755,555216,11567.0,us
12,755,555216,11567.0,us
13,755,555216,11567.0,us
14,755,554976,11562.0,us
15,755,554976,11562.0,us
16,755,555024,11563.0,us
17,755,555264,11568.0,us
18,755,555216,11567.0,us
19,755,555216,11567.0,us
20,755,555216,11567.0,us
1,755,554976,11562.0,us
2,755,555024,11563.0,us
3,755,555024,11563.0,us
4,755,555312,11569.0,us
5,755,555168,11566.0,us
6,755,555264,11568.0,us
7,755,555024,11563.0,us
8,755,555024,11563.0,us
9,755,554976,11562.0,us
10,755,555312,11569.0,us
11,755,555216,11567.0,us
12,755,555264,11568.0,us
13,755,555216,11567.0,us
14,755,555024,11563.0,us
15,755,555024,11563.0,us
16,755,555024,11563.0,us
17,755,555264,11568.0,us
18,755,555216,11567.0,us
19,755,555264,11568.0,us
