Processing nano_33_iot (platform: atmelsam; board: nano_33_iot; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/atmelsam/nano_33_iot.html
PLATFORM: Atmel SAM (8.3.0) > NANO 33 IoT
HARDWARE: SAMD21G18A 48MHz, 32KB RAM, 256KB Flash
DEBUG: Current (atmel-ice) External (atmel-ice, blackmagic, jlink)
PACKAGES: 
 - framework-arduino-samd @ 1.8.14 
 - framework-cmsis @ 1.40500.0 (4.5.0) 
 - framework-cmsis-atmel @ 1.2.2 
 - tool-bossac @ 1.10700.190624 (1.7.0) 
 - toolchain-gccarmnoneeabi @ 1.70201.0 (7.2.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- WiFiNINA @ 1.9.1
|-- SimpleTimerUD @ 0.0.2
|-- PubSubClient @ 2.8.0
|-- Crypto @ 0.4.0
|-- CryptoLW @ 0.4.0
|-- SPI @ 1.0
Building in release mode
Compiling .pio/build/nano_33_iot/src/main.cpp.o
Linking .pio/build/nano_33_iot/firmware.elf
Checking size .pio/build/nano_33_iot/firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=====     ]  51.2% (used 16772 bytes from 32768 bytes)
Flash: [=         ]   5.7% (used 14928 bytes from 262144 bytes)
Building .pio/build/nano_33_iot/firmware.bin
Configuring upload protocol...
AVAILABLE: atmel-ice, blackmagic, jlink, sam-ba
CURRENT: upload_protocol = sam-ba
Looking for upload port...
Auto-detected: /dev/ttyACM0
Forcing reset using 1200bps open/close on port /dev/ttyACM0
Waiting for the new upload port...
Uploading .pio/build/nano_33_iot/firmware.bin
Atmel SMART device 0x10010005 found
Erase flash
done in 0.835 seconds

Write 14928 bytes to flash (234 pages)

[========                      ] 27% (64/234 pages)
[================              ] 54% (128/234 pages)
[========================      ] 82% (192/234 pages)
[==============================] 100% (234/234 pages)
done in 0.096 seconds

Verify 14928 bytes of flash with checksum.
Verify successful
done in 0.012 seconds
CPU reset.
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES128 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Free SRAM at start: 15683 b
Static buffer allocation: 12997 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 252960 5270 us
encrypt 2 500 253296 5277 us
encrypt 3 500 252960 5270 us
encrypt 4 500 253296 5277 us
encrypt 5 500 253008 5271 us
encrypt 6 500 253248 5276 us
encrypt 7 500 253056 5272 us
encrypt 8 500 253248 5276 us
encrypt 9 500 253008 5271 us
encrypt 10 500 252960 5270 us
encrypt 11 500 253008 5271 us
encrypt 12 500 252912 5269 us
encrypt 13 500 252960 5270 us
encrypt 14 500 252960 5270 us
encrypt 15 500 253296 5277 us
encrypt 16 500 252912 5269 us
encrypt 17 500 253248 5276 us
encrypt 18 500 253056 5272 us
encrypt 19 500 253248 5276 us
encrypt 20 500 253056 5272 us
decrypt 1 500 468576 9762 us
decrypt 2 500 468528 9761 us
decrypt 3 500 468576 9762 us
decrypt 4 500 468240 9755 us
decrypt 5 500 468240 9755 us
decrypt 6 500 468288 9756 us
decrypt 7 500 468240 9755 us
decrypt 8 500 468240 9755 us
decrypt 9 500 468576 9762 us
decrypt 10 500 468528 9761 us
decrypt 11 500 468528 9761 us
decrypt 12 500 468528 9761 us
decrypt 13 500 468528 9761 us
decrypt 14 500 468576 9762 us
decrypt 15 500 468576 9762 us
decrypt 16 500 468528 9761 us
decrypt 17 500 468576 9762 us
decrypt 18 500 468528 9761 us
decrypt 19 500 468576 9762 us
decrypt 20 500 468528 9761 us
encrypt 1 755 379488 7906 us
encrypt 2 755 379488 7906 us
encrypt 3 755 379440 7905 us
encrypt 4 755 379440 7905 us
encrypt 5 755 379440 7905 us
encrypt 6 755 379392 7904 us
encrypt 7 755 379392 7904 us
encrypt 8 755 379440 7905 us
encrypt 9 755 379488 7906 us
encrypt 10 755 379488 7906 us
encrypt 11 755 379392 7904 us
encrypt 12 755 379440 7905 us
encrypt 13 755 379344 7903 us
encrypt 14 755 379440 7905 us
encrypt 15 755 379440 7905 us
encrypt 16 755 379488 7906 us
encrypt 17 755 379440 7905 us
encrypt 18 755 379488 7906 us
encrypt 19 755 379440 7905 us
encrypt 20 755 379488 7906 us
decrypt 1 755 702336 14632 us
decrypt 2 755 702528 14636 us
decrypt 3 755 702576 14637 us
decrypt 4 755 702576 14637 us
decrypt 5 755 702576 14637 us
decrypt 6 755 702624 14638 us
decrypt 7 755 702672 14639 us
decrypt 8 755 702336 14632 us
decrypt 9 755 702384 14633 us
decrypt 10 755 702336 14632 us
decrypt 11 755 702336 14632 us
decrypt 12 755 702384 14633 us
decrypt 13 755 702336 14632 us
decrypt 14 755 702576 14637 us
decrypt 15 755 702576 14637 us
decrypt 16 755 702528 14636 us
decrypt 17 755 702528 14636 us
decrypt 18 755 702624 14638 us
decrypt 19 755 702672 14639 us
decrypt 20 755 702336 14632 us
encrypt 1 1010 505632 10534 us
encrypt 2 1010 505632 10534 us
encrypt 3 1010 505584 10533 us
encrypt 4 1010 505872 10539 us
encrypt 5 1010 505824 10538 us
encrypt 6 1010 505680 10535 us
encrypt 7 1010 505632 10534 us
encrypt 8 1010 505536 10532 us
encrypt 9 1010 505872 10539 us
encrypt 10 1010 505872 10539 us
encrypt 11 1010 505584 10533 us
encrypt 12 1010 505680 10535 us
encrypt 13 1010 505632 10534 us
encrypt 14 1010 505824 10538 us
encrypt 15 1010 505872 10539 us
encrypt 16 1010 505968 10541 us
encrypt 17 1010 505632 10534 us
encrypt 18 1010 505632 10534 us
encrypt 19 1010 505872 10539 us
encrypt 20 1010 505824 10538 us
decrypt 1 1010 936768 19516 us
decrypt 2 1010 936432 19509 us
decrypt 3 1010 936432 19509 us
decrypt 4 1010 936624 19513 us
decrypt 5 1010 936672 19514 us
decrypt 6 1010 936720 19515 us
decrypt 7 1010 936432 19509 us
decrypt 8 1010 936432 19509 us
decrypt 9 1010 936672 19514 us
decrypt 10 1010 936672 19514 us
decrypt 11 1010 936432 19509 us
decrypt 12 1010 936480 19510 us
decrypt 13 1010 936336 19507 us
decrypt 14 1010 936720 19515 us
decrypt 15 1010 936768 19516 us
decrypt 16 1010 936432 19509 us
decrypt 17 1010 936432 19509 us
decrypt 18 1010 936672 19514 us
decrypt 19 1010 936672 19514 us
decrypt 20 1010 936768 19516 us
encrypt 1 1265 632160 13170 us
encrypt 2 1265 632304 13173 us
encrypt 3 1265 632016 13167 us
encrypt 4 1265 632064 13168 us
encrypt 5 1265 632016 13167 us
encrypt 6 1265 632064 13168 us
encrypt 7 1265 632064 13168 us
encrypt 8 1265 632112 13169 us
encrypt 9 1265 632064 13168 us
encrypt 10 1265 632064 13168 us
encrypt 11 1265 632352 13174 us
encrypt 12 1265 632064 13168 us
encrypt 13 1265 632064 13168 us
encrypt 14 1265 632064 13168 us
encrypt 15 1265 632016 13167 us
encrypt 16 1265 632064 13168 us
encrypt 17 1265 632112 13169 us
encrypt 18 1265 632064 13168 us
encrypt 19 1265 632160 13170 us
encrypt 20 1265 632352 13174 us
decrypt 1 1265 1170528 24386 us
decrypt 2 1265 1170768 24391 us
decrypt 3 1265 1170768 24391 us
decrypt 4 1265 1170576 24387 us
decrypt 5 1265 1170720 24390 us
decrypt 6 1265 1170576 24387 us
decrypt 7 1265 1170528 24386 us
decrypt 8 1265 1170816 24392 us
decrypt 9 1265 1170480 24385 us
decrypt 10 1265 1170576 24387 us
decrypt 11 1265 1170768 24391 us
decrypt 12 1265 1170528 24386 us
decrypt 13 1265 1170576 24387 us
decrypt 14 1265 1170768 24391 us
decrypt 15 1265 1170528 24386 us
decrypt 16 1265 1170528 24386 us
decrypt 17 1265 1170768 24391 us
decrypt 18 1265 1170528 24386 us
decrypt 19 1265 1170576 24387 us
decrypt 20 1265 1170768 24391 us
encrypt 1 1520 750432 15634 us
encrypt 2 1520 750480 15635 us
encrypt 3 1520 750576 15637 us
encrypt 4 1520 750576 15637 us
encrypt 5 1520 750528 15636 us
encrypt 6 1520 750192 15629 us
encrypt 7 1520 750240 15630 us
encrypt 8 1520 750240 15630 us
encrypt 9 1520 750240 15630 us
encrypt 10 1520 750240 15630 us
encrypt 11 1520 750480 15635 us
encrypt 12 1520 750480 15635 us
encrypt 13 1520 750480 15635 us
encrypt 14 1520 750528 15636 us
encrypt 15 1520 750528 15636 us
encrypt 16 1520 750576 15637 us
encrypt 17 1520 750240 15630 us
encrypt 18 1520 750240 15630 us
encrypt 19 1520 750240 15630 us
encrypt 20 1520 750192 15629 us
decrypt 1 1520 1389744 28953 us
decrypt 2 1520 1389744 28953 us
decrypt 3 1520 1389696 28952 us
decrypt 4 1520 1389792 28954 us
decrypt 5 1520 1389456 28947 us
decrypt 6 1520 1389744 28953 us
decrypt 7 1520 1389744 28953 us
decrypt 8 1520 1389744 28953 us
decrypt 9 1520 1389696 28952 us
decrypt 10 1520 1389744 28953 us
decrypt 11 1520 1389792 28954 us
decrypt 12 1520 1389648 28951 us
decrypt 13 1520 1389744 28953 us
decrypt 14 1520 1389792 28954 us
decrypt 15 1520 1389744 28953 us
decrypt 16 1520 1389744 28953 us
decrypt 17 1520 1389792 28954 us
decrypt 18 1520 1389744 28953 us
decrypt 19 1520 1389792 28954 us
decrypt 20 1520 1389744 28953 us
encrypt 1 1775 876864 18268 us
encrypt 2 1775 876960 18270 us
encrypt 3 1775 876912 18269 us
encrypt 4 1775 877152 18274 us
encrypt 5 1775 876864 18268 us
encrypt 6 1775 877152 18274 us
encrypt 7 1775 876816 18267 us
encrypt 8 1775 877200 18275 us
encrypt 9 1775 876960 18270 us
encrypt 10 1775 877152 18274 us
encrypt 11 1775 876960 18270 us
encrypt 12 1775 876864 18268 us
encrypt 13 1775 876912 18269 us
encrypt 14 1775 876816 18267 us
encrypt 15 1775 876864 18268 us
encrypt 16 1775 876816 18267 us
encrypt 17 1775 877200 18275 us
encrypt 18 1775 876816 18267 us
encrypt 19 1775 877104 18273 us
encrypt 20 1775 876960 18270 us
decrypt 1 1775 1623888 33831 us
decrypt 2 1775 1623600 33825 us
decrypt 3 1775 1623600 33825 us
decrypt 4 1775 1623840 33830 us
decrypt 5 1775 1624416 33842 us
decrypt 6 1775 1623888 33831 us
decrypt 7 1775 1623888 33831 us
decrypt 8 1775 1623744 33828 us
decrypt 9 1775 1623792 33829 us
decrypt 10 1775 1623888 33831 us
decrypt 11 1775 1623840 33830 us
decrypt 12 1775 1623552 33824 us
decrypt 13 1775 1623888 33831 us
decrypt 14 1775 1623840 33830 us
decrypt 15 1775 1623888 33831 us
decrypt 16 1775 1623840 33830 us
decrypt 17 1775 1623840 33830 us
decrypt 18 1775 1623792 33829 us
decrypt 19 1775 1623840 33830 us
decrypt 20 1775 1623840 33830 us
encrypt 1 2030 1003344 20903 us
encrypt 2 2030 1003344 20903 us
encrypt 3 2030 1003344 20903 us
encrypt 4 2030 1003344 20903 us
encrypt 5 2030 1003392 20904 us
encrypt 6 2030 1003392 20904 us
encrypt 7 2030 1003392 20904 us
encrypt 8 2030 1003296 20902 us
encrypt 9 2030 1003392 20904 us
encrypt 10 2030 1003008 20896 us
encrypt 11 2030 1003344 20903 us
encrypt 12 2030 1003344 20903 us
encrypt 13 2030 1003392 20904 us
encrypt 14 2030 1003344 20903 us
encrypt 15 2030 1003344 20903 us
encrypt 16 2030 1003392 20904 us
encrypt 17 2030 1003392 20904 us
encrypt 18 2030 1003344 20903 us
encrypt 19 2030 1003296 20902 us
encrypt 20 2030 1003344 20903 us
decrypt 1 2030 1857648 38701 us
decrypt 2 2030 1857984 38708 us
decrypt 3 2030 1857984 38708 us
decrypt 4 2030 1857984 38708 us
decrypt 5 2030 1857984 38708 us
decrypt 6 2030 1857936 38707 us
decrypt 7 2030 1857888 38706 us
decrypt 8 2030 1857888 38706 us
decrypt 9 2030 1857888 38706 us
decrypt 10 2030 1857936 38707 us
decrypt 11 2030 1857936 38707 us
decrypt 12 2030 1857888 38706 us
decrypt 13 2030 1857936 38707 us
decrypt 14 2030 1857888 38706 us
decrypt 15 2030 1857936 38707 us
decrypt 16 2030 1857888 38706 us
decrypt 17 2030 1857936 38707 us
decrypt 18 2030 1858032 38709 us
decrypt 19 2030 1857984 38708 us
decrypt 20 2030 1857984 38708 us
encrypt 1 2285 1129824 23538 us
encrypt 2 2285 1129776 23537 us
encrypt 3 2285 1129872 23539 us
encrypt 4 2285 1129584 23533 us
encrypt 5 2285 1129584 23533 us
encrypt 6 2285 1129776 23537 us
encrypt 7 2285 1129776 23537 us
encrypt 8 2285 1129824 23538 us
encrypt 9 2285 1129584 23533 us
encrypt 10 2285 1129536 23532 us
encrypt 11 2285 1129488 23531 us
encrypt 12 2285 1129728 23536 us
encrypt 13 2285 1129776 23537 us
encrypt 14 2285 1129584 23533 us
encrypt 15 2285 1129584 23533 us
encrypt 16 2285 1129536 23532 us
encrypt 17 2285 1129776 23537 us
encrypt 18 2285 1129776 23537 us
encrypt 19 2285 1129872 23539 us
encrypt 20 2285 1129536 23532 us
decrypt 1 2285 2091744 43578 us
decrypt 2 2285 2091696 43577 us
decrypt 3 2285 2091984 43583 us
decrypt 4 2285 2091984 43583 us
decrypt 5 2285 2092128 43586 us
decrypt 6 2285 2092128 43586 us
decrypt 7 2285 2091744 43578 us
decrypt 8 2285 2091792 43579 us
decrypt 9 2285 2091792 43579 us
decrypt 10 2285 2092032 43584 us
decrypt 11 2285 2091936 43582 us
decrypt 12 2285 2091984 43583 us
decrypt 13 2285 2092080 43585 us
decrypt 14 2285 2091792 43579 us
decrypt 15 2285 2091792 43579 us
decrypt 16 2285 2091744 43578 us
decrypt 17 2285 2091696 43577 us
decrypt 18 2285 2091984 43583 us
decrypt 19 2285 2091984 43583 us
decrypt 20 2285 2092128 43586 us
encrypt 1 2540 1255920 26165 us
encrypt 2 2540 1255968 26166 us
encrypt 3 2540 1256016 26167 us
encrypt 4 2540 1255968 26166 us
encrypt 5 2540 1256064 26168 us
encrypt 6 2540 1255968 26166 us
encrypt 7 2540 1256064 26168 us
encrypt 8 2540 1256016 26167 us
encrypt 9 2540 1256112 26169 us
encrypt 10 2540 1256256 26172 us
encrypt 11 2540 1255968 26166 us
encrypt 12 2540 1256304 26173 us
encrypt 13 2540 1255920 26165 us
encrypt 14 2540 1255968 26166 us
encrypt 15 2540 1255920 26165 us
encrypt 16 2540 1255968 26166 us
encrypt 17 2540 1255920 26165 us
encrypt 18 2540 1256016 26167 us
encrypt 19 2540 1255968 26166 us
encrypt 20 2540 1256064 26168 us
decrypt 1 2540 2326128 48461 us
decrypt 2 2540 2326080 48460 us
decrypt 3 2540 2325888 48456 us
decrypt 4 2540 2325840 48455 us
decrypt 5 2540 2326080 48460 us
decrypt 6 2540 2326080 48460 us
decrypt 7 2540 2325888 48456 us
decrypt 8 2540 2325840 48455 us
decrypt 9 2540 2326080 48460 us
decrypt 10 2540 2326080 48460 us
decrypt 11 2540 2325888 48456 us
decrypt 12 2540 2325744 48453 us
decrypt 13 2540 2326080 48460 us
decrypt 14 2540 2326176 48462 us
decrypt 15 2540 2325840 48455 us
decrypt 16 2540 2325744 48453 us
decrypt 17 2540 2326128 48461 us
decrypt 18 2540 2326176 48462 us
decrypt 19 2540 2325840 48455 us
decrypt 20 2540 2325792 48454 us
encrypt 1 2795 1382448 28801 us
encrypt 2 2795 1382448 28801 us
encrypt 3 2795 1382496 28802 us
encrypt 4 2795 1382496 28802 us
encrypt 5 2795 1382448 28801 us
encrypt 6 2795 1382496 28802 us
encrypt 7 2795 1382400 28800 us
encrypt 8 2795 1382400 28800 us
encrypt 9 2795 1382400 28800 us
