--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES256 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Free SRAM at start: 15603 b
Static buffer allocation: 12997 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 358032 7459 us
encrypt 2 500 357936 7457 us
encrypt 3 500 358272 7464 us
encrypt 4 500 358032 7459 us
encrypt 5 500 358080 7460 us
encrypt 6 500 358224 7463 us
encrypt 7 500 358272 7464 us
encrypt 8 500 358032 7459 us
encrypt 9 500 358032 7459 us
encrypt 10 500 358224 7463 us
encrypt 11 500 358320 7465 us
encrypt 12 500 357984 7458 us
encrypt 13 500 357984 7458 us
encrypt 14 500 358224 7463 us
encrypt 15 500 358320 7465 us
encrypt 16 500 358032 7459 us
encrypt 17 500 358272 7464 us
encrypt 18 500 358224 7463 us
encrypt 19 500 358080 7460 us
encrypt 20 500 358032 7459 us
decrypt 1 500 675936 14082 us
decrypt 2 500 675600 14075 us
decrypt 3 500 675600 14075 us
decrypt 4 500 675936 14082 us
decrypt 5 500 675600 14075 us
decrypt 6 500 675600 14075 us
decrypt 7 500 675888 14081 us
decrypt 8 500 675600 14075 us
decrypt 9 500 675648 14076 us
decrypt 10 500 675600 14075 us
decrypt 11 500 675600 14075 us
decrypt 12 500 675600 14075 us
decrypt 13 500 675600 14075 us
decrypt 14 500 675648 14076 us
decrypt 15 500 675648 14076 us
decrypt 16 500 675600 14075 us
decrypt 17 500 675552 14074 us
decrypt 18 500 675600 14075 us
decrypt 19 500 675600 14075 us
decrypt 20 500 675696 14077 us
encrypt 1 755 536928 11186 us
encrypt 2 755 537024 11188 us
encrypt 3 755 537264 11193 us
encrypt 4 755 536928 11186 us
encrypt 5 755 536928 11186 us
encrypt 6 755 536928 11186 us
encrypt 7 755 536976 11187 us
encrypt 8 755 536880 11185 us
encrypt 9 755 536928 11186 us
encrypt 10 755 536976 11187 us
encrypt 11 755 536976 11187 us
encrypt 12 755 536976 11187 us
encrypt 13 755 537072 11189 us
encrypt 14 755 536976 11187 us
encrypt 15 755 536976 11187 us
encrypt 16 755 536928 11186 us
encrypt 17 755 537024 11188 us
encrypt 18 755 537264 11193 us
encrypt 19 755 536928 11186 us
encrypt 20 755 537264 11193 us
decrypt 1 755 1013232 21109 us
decrypt 2 755 1013232 21109 us
decrypt 3 755 1013232 21109 us
decrypt 4 755 1013232 21109 us
decrypt 5 755 1013280 21110 us
decrypt 6 755 1013184 21108 us
decrypt 7 755 1013232 21109 us
decrypt 8 755 1013568 21116 us
decrypt 9 755 1013232 21109 us
decrypt 10 755 1013232 21109 us
decrypt 11 755 1013280 21110 us
decrypt 12 755 1013328 21111 us
decrypt 13 755 1013520 21115 us
decrypt 14 755 1013232 21109 us
decrypt 15 755 1013232 21109 us
decrypt 16 755 1013232 21109 us
decrypt 17 755 1013376 21112 us
decrypt 18 755 1013520 21115 us
decrypt 19 755 1013232 21109 us
decrypt 20 755 1013232 21109 us
encrypt 1 1010 715968 14916 us
encrypt 2 1010 715968 14916 us
encrypt 3 1010 715872 14914 us
encrypt 4 1010 715968 14916 us
encrypt 5 1010 715968 14916 us
encrypt 6 1010 715920 14915 us
encrypt 7 1010 715920 14915 us
encrypt 8 1010 715920 14915 us
encrypt 9 1010 715968 14916 us
encrypt 10 1010 715968 14916 us
encrypt 11 1010 715968 14916 us
encrypt 12 1010 715968 14916 us
encrypt 13 1010 715968 14916 us
encrypt 14 1010 715968 14916 us
encrypt 15 1010 715920 14915 us
encrypt 16 1010 715968 14916 us
encrypt 17 1010 715968 14916 us
encrypt 18 1010 715968 14916 us
encrypt 19 1010 715920 14915 us
encrypt 20 1010 715920 14915 us
decrypt 1 1010 1350864 28143 us
decrypt 2 1010 1350960 28145 us
decrypt 3 1010 1351200 28150 us
decrypt 4 1010 1350864 28143 us
decrypt 5 1010 1350816 28142 us
decrypt 6 1010 1350912 28144 us
decrypt 7 1010 1350912 28144 us
decrypt 8 1010 1350864 28143 us
decrypt 9 1010 1350960 28145 us
decrypt 10 1010 1351152 28149 us
decrypt 11 1010 1350912 28144 us
decrypt 12 1010 1350864 28143 us
decrypt 13 1010 1350864 28143 us
decrypt 14 1010 1350816 28142 us
decrypt 15 1010 1350864 28143 us
decrypt 16 1010 1350960 28145 us
decrypt 17 1010 1351200 28150 us
decrypt 18 1010 1350816 28142 us
decrypt 19 1010 1350864 28143 us
decrypt 20 1010 1350864 28143 us
encrypt 1 1265 894816 18642 us
encrypt 2 1265 894816 18642 us
encrypt 3 1265 894864 18643 us
encrypt 4 1265 894960 18645 us
encrypt 5 1265 895008 18646 us
encrypt 6 1265 894960 18645 us
encrypt 7 1265 894624 18638 us
encrypt 8 1265 894624 18638 us
encrypt 9 1265 894624 18638 us
encrypt 10 1265 894624 18638 us
encrypt 11 1265 894672 18639 us
encrypt 12 1265 894624 18638 us
encrypt 13 1265 894624 18638 us
encrypt 14 1265 894672 18639 us
encrypt 15 1265 894816 18642 us
encrypt 16 1265 894864 18643 us
encrypt 17 1265 894816 18642 us
encrypt 18 1265 894816 18642 us
encrypt 19 1265 894960 18645 us
encrypt 20 1265 894960 18645 us
decrypt 1 1265 1688496 35177 us
decrypt 2 1265 1688832 35184 us
decrypt 3 1265 1688496 35177 us
decrypt 4 1265 1688496 35177 us
decrypt 5 1265 1688496 35177 us
decrypt 6 1265 1688496 35177 us
decrypt 7 1265 1688448 35176 us
decrypt 8 1265 1688544 35178 us
decrypt 9 1265 1688496 35177 us
decrypt 10 1265 1688544 35178 us
decrypt 11 1265 1688496 35177 us
decrypt 12 1265 1688592 35179 us
decrypt 13 1265 1688784 35183 us
decrypt 14 1265 1688448 35176 us
decrypt 15 1265 1688832 35184 us
decrypt 16 1265 1688496 35177 us
decrypt 17 1265 1688448 35176 us
decrypt 18 1265 1688448 35176 us
decrypt 19 1265 1688496 35177 us
decrypt 20 1265 1688544 35178 us
encrypt 1 1520 1062624 22138 us
encrypt 2 1520 1062288 22131 us
encrypt 3 1520 1062240 22130 us
encrypt 4 1520 1062336 22132 us
encrypt 5 1520 1062336 22132 us
encrypt 6 1520 1062576 22137 us
encrypt 7 1520 1062288 22131 us
encrypt 8 1520 1062240 22130 us
encrypt 9 1520 1062240 22130 us
encrypt 10 1520 1062336 22132 us
encrypt 11 1520 1062336 22132 us
encrypt 12 1520 1062240 22130 us
encrypt 13 1520 1062240 22130 us
encrypt 14 1520 1062288 22131 us
encrypt 15 1520 1062288 22131 us
encrypt 16 1520 1062336 22132 us
encrypt 17 1520 1062336 22132 us
encrypt 18 1520 1062576 22137 us
encrypt 19 1520 1062288 22131 us
encrypt 20 1520 1062240 22130 us
decrypt 1 1520 2004576 41762 us
decrypt 2 1520 2004912 41769 us
decrypt 3 1520 2004864 41768 us
decrypt 4 1520 2004912 41769 us
decrypt 5 1520 2004864 41768 us
decrypt 6 1520 2004912 41769 us
decrypt 7 1520 2004912 41769 us
decrypt 8 1520 2004864 41768 us
decrypt 9 1520 2004912 41769 us
decrypt 10 1520 2004864 41768 us
decrypt 11 1520 2004816 41767 us
decrypt 12 1520 2004912 41769 us
decrypt 13 1520 2004864 41768 us
decrypt 14 1520 2004816 41767 us
decrypt 15 1520 2004816 41767 us
decrypt 16 1520 2004768 41766 us
decrypt 17 1520 2004816 41767 us
decrypt 18 1520 2004864 41768 us
decrypt 19 1520 2004720 41765 us
decrypt 20 1520 2004912 41769 us
