algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,1,500,512,255888,5331
AES128,encrypt,2,500,512,255936,5332
AES128,encrypt,3,500,512,256128,5336
AES128,encrypt,4,500,512,255888,5331
AES128,encrypt,5,500,512,255936,5332
AES128,encrypt,6,500,512,256224,5338
AES128,encrypt,7,500,512,255840,5330
AES128,encrypt,8,500,512,256176,5337
AES128,encrypt,9,500,512,255888,5331
AES128,encrypt,10,500,512,255984,5333
AES128,encrypt,11,500,512,256176,5337
AES128,encrypt,12,500,512,255888,5331
AES128,encrypt,13,500,512,255984,5333
AES128,encrypt,14,500,512,256176,5337
AES128,encrypt,15,500,512,255888,5331
AES128,encrypt,16,500,512,255984,5333
AES128,encrypt,17,500,512,255888,5331
AES128,encrypt,18,500,512,255984,5333
AES128,encrypt,19,500,512,256176,5337
AES128,encrypt,20,500,512,255840,5330
AES128,decrypt,1,500,512,473760,9870
AES128,decrypt,2,500,512,473760,9870
AES128,decrypt,3,500,512,473712,9869
AES128,decrypt,4,500,512,473760,9870
AES128,decrypt,5,500,512,473760,9870
AES128,decrypt,6,500,512,473712,9869
AES128,decrypt,7,500,512,473760,9870
AES128,decrypt,8,500,512,473760,9870
AES128,decrypt,9,500,512,473664,9868
AES128,decrypt,10,500,512,473760,9870
AES128,decrypt,11,500,512,473760,9870
AES128,decrypt,12,500,512,473712,9869
AES128,decrypt,13,500,512,473424,9863
AES128,decrypt,14,500,512,473712,9869
AES128,decrypt,15,500,512,473664,9868
AES128,decrypt,16,500,512,473760,9870
AES128,decrypt,17,500,512,473760,9870
AES128,decrypt,18,500,512,473760,9870
AES128,decrypt,19,500,512,473712,9869
AES128,decrypt,20,500,512,473712,9869
AES128,encrypt,1,755,768,383808,7996
AES128,encrypt,2,755,768,383808,7996
AES128,encrypt,3,755,768,383760,7995
AES128,encrypt,4,755,768,383856,7997
AES128,encrypt,5,755,768,383808,7996
AES128,encrypt,6,755,768,383808,7996
AES128,encrypt,7,755,768,383760,7995
AES128,encrypt,8,755,768,383808,7996
AES128,encrypt,9,755,768,383808,7996
AES128,encrypt,10,755,768,383808,7996
AES128,encrypt,11,755,768,383808,7996
AES128,encrypt,12,755,768,383808,7996
AES128,encrypt,13,755,768,383760,7995
AES128,encrypt,14,755,768,383808,7996
AES128,encrypt,15,755,768,383856,7997
AES128,encrypt,16,755,768,383808,7996
AES128,encrypt,17,755,768,383856,7997
AES128,encrypt,18,755,768,383808,7996
AES128,encrypt,19,755,768,383856,7997
