--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
algorithm,operation,iteration,payload_size,cpu_cycles,time_us
AES128,encrypt,1,500,255408,5321
AES128,encrypt,2,500,255456,5322
AES128,encrypt,3,500,255744,5328
AES128,encrypt,4,500,255408,5321
AES128,encrypt,5,500,255696,5327
AES128,encrypt,6,500,255408,5321
AES128,encrypt,7,500,255504,5323
AES128,encrypt,8,500,255696,5327
AES128,encrypt,9,500,255456,5322
AES128,encrypt,10,500,255696,5327
AES128,encrypt,11,500,255456,5322
AES128,encrypt,12,500,255456,5322
AES128,encrypt,13,500,255696,5327
AES128,encrypt,14,500,255504,5323
AES128,encrypt,15,500,255696,5327
AES128,encrypt,16,500,255360,5320
AES128,encrypt,17,500,255504,5323
AES128,encrypt,18,500,255696,5327
AES128,encrypt,19,500,255456,5322
AES128,encrypt,20,500,255696,5327
AES128,decrypt,1,500,475968,9916
AES128,decrypt,2,500,476016,9917
AES128,decrypt,3,500,476016,9917
AES128,decrypt,4,500,475680,9910
AES128,decrypt,5,500,476016,9917
AES128,decrypt,6,500,476016,9917
AES128,decrypt,7,500,475968,9916
AES128,decrypt,8,500,476016,9917
AES128,decrypt,9,500,476016,9917
AES128,decrypt,10,500,476016,9917
AES128,decrypt,11,500,475968,9916
AES128,decrypt,12,500,475968,9916
AES128,decrypt,13,500,476016,9917
AES128,decrypt,14,500,476016,9917
AES128,decrypt,15,500,475968,9916
AES128,decrypt,16,500,475920,9915
AES128,decrypt,17,500,476064,9918
AES128,decrypt,18,500,475968,9916
AES128,decrypt,19,500,476016,9917
AES128,decrypt,20,500,476016,9917
AES128,encrypt,1,755,383136,7982
AES128,encrypt,2,755,383088,7981
AES128,encrypt,3,755,383136,7982
AES128,encrypt,4,755,383088,7981
AES128,encrypt,5,755,383088,7981
AES128,encrypt,6,755,383136,7982
AES128,encrypt,7,755,383088,7981
AES128,encrypt,8,755,383088,7981
AES128,encrypt,9,755,383136,7982
AES128,encrypt,10,755,383088,7981
AES128,encrypt,11,755,383136,7982
AES128,encrypt,12,755,383088,7981
AES128,encrypt,13,755,383136,7982
AES128,encrypt,14,755,383088,7981
AES128,encrypt,15,755,383136,7982
AES128,encrypt,16,755,383088,7981
AES128,encrypt,17,755,383088,7981
AES128,encrypt,18,755,383088,7981
AES128,encrypt,19,755,383088,7981
AES128,encrypt,20,755,383088,7981
AES128,decrypt,1,755,713856,14872
AES128,decrypt,2,755,713856,14872
AES128,decrypt,3,755,713856,14872
AES128,decrypt,4,755,713808,14871
AES128,decrypt,5,755,713520,14865
AES128,decrypt,6,755,713808,14871
AES128,decrypt,7,755,713760,14870
AES128,decrypt,8,755,713856,14872
AES128,decrypt,9,755,713808,14871
AES128,decrypt,10,755,713808,14871
AES128,decrypt,11,755,713856,14872
AES128,decrypt,12,755,713568,14866
AES128,decrypt,13,755,713808,14871
AES128,decrypt,14,755,713760,14870
AES128,decrypt,15,755,713904,14873
AES128,decrypt,16,755,713856,14872
AES128,decrypt,17,755,713808,14871
AES128,decrypt,18,755,713856,14872
AES128,decrypt,19,755,713856,14872
AES128,decrypt,20,755,713808,14871
AES128,encrypt,1,1010,510768,10641
AES128,encrypt,2,1010,510720,10640
AES128,encrypt,3,1010,510768,10641
AES128,encrypt,4,1010,510528,10636
AES128,encrypt,5,1010,510528,10636
AES128,encrypt,6,1010,510576,10637
AES128,encrypt,7,1010,510528,10636
AES128,encrypt,8,1010,510480,10635
AES128,encrypt,9,1010,510528,10636
AES128,encrypt,10,1010,510528,10636
AES128,encrypt,11,1010,510864,10643
AES128,encrypt,12,1010,510864,10643
AES128,encrypt,13,1010,510864,10643
AES128,encrypt,14,1010,510720,10640
AES128,encrypt,15,1010,510720,10640
AES128,encrypt,16,1010,510768,10641
AES128,encrypt,17,1010,510528,10636
AES128,encrypt,18,1010,510480,10635
AES128,encrypt,19,1010,510528,10636
AES128,encrypt,20,1010,510528,10636
AES128,decrypt,1,1010,951360,19820
AES128,decrypt,2,1010,951648,19826
AES128,decrypt,3,1010,951648,19826
AES128,decrypt,4,1010,951648,19826
AES128,decrypt,5,1010,951648,19826
AES128,decrypt,6,1010,951648,19826
AES128,decrypt,7,1010,951648,19826
AES128,decrypt,8,1010,951696,19827
AES128,decrypt,9,1010,951648,19826
AES128,decrypt,10,1010,951360,19820
AES128,decrypt,11,1010,951360,19820
AES128,decrypt,12,1010,951696,19827
AES128,decrypt,13,1010,951696,19827
AES128,decrypt,14,1010,951600,19825
AES128,decrypt,15,1010,951648,19826
AES128,decrypt,16,1010,951696,19827
AES128,decrypt,17,1010,951648,19826
AES128,decrypt,18,1010,951648,19826
AES128,decrypt,19,1010,951648,19826
AES128,decrypt,20,1010,951360,19820
AES128,encrypt,1,1265,638304,13298
AES128,encrypt,2,1265,638448,13301
AES128,encrypt,3,1265,638160,13295
AES128,encrypt,4,1265,638208,13296
AES128,encrypt,5,1265,638208,13296
AES128,encrypt,6,1265,638208,13296
AES128,encrypt,7,1265,638496,13302
AES128,encrypt,8,1265,638256,13297
AES128,encrypt,9,1265,638496,13302
AES128,encrypt,10,1265,638208,13296
AES128,encrypt,11,1265,638304,13298
AES128,encrypt,12,1265,638160,13295
AES128,encrypt,13,1265,638256,13297
AES128,encrypt,14,1265,638496,13302
AES128,encrypt,15,1265,638160,13295
AES128,encrypt,16,1265,638448,13301
AES128,encrypt,17,1265,638160,13295
AES128,encrypt,18,1265,638256,13297
AES128,encrypt,19,1265,638112,13294
AES128,encrypt,20,1265,638208,13296
AES128,decrypt,1,1265,1189488,24781
AES128,decrypt,2,1265,1189488,24781
AES128,decrypt,3,1265,1189488,24781
AES128,decrypt,4,1265,1189536,24782
AES128,decrypt,5,1265,1189152,24774
AES128,decrypt,6,1265,1189200,24775
AES128,decrypt,7,1265,1189488,24781
AES128,decrypt,8,1265,1189488,24781
AES128,decrypt,9,1265,1189488,24781
AES128,decrypt,10,1265,1189440,24780
AES128,decrypt,11,1265,1189440,24780
AES128,decrypt,12,1265,1189392,24779
AES128,decrypt,13,1265,1189392,24779
AES128,decrypt,14,1265,1189488,24781
AES128,decrypt,15,1265,1189488,24781
AES128,decrypt,16,1265,1189488,24781
AES128,decrypt,17,1265,1189536,24782
AES128,decrypt,18,1265,1189488,24781
AES128,decrypt,19,1265,1189488,24781
AES128,decrypt,20,1265,1189536,24782
