operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,143280,2985.0,us
2,500,143376,2987.0,us
3,500,143280,2985.0,us
4,500,143328,2986.0,us
5,500,143280,2985.0,us
6,500,143328,2986.0,us
7,500,143328,2986.0,us
8,500,143328,2986.0,us
9,500,143280,2985.0,us
10,500,143280,2985.0,us
11,500,143280,2985.0,us
12,500,143328,2986.0,us
13,500,143280,2985.0,us
14,500,143328,2986.0,us
15,500,143328,2986.0,us
16,500,143328,2986.0,us
17,500,143328,2986.0,us
18,500,143280,2985.0,us
19,500,143280,2985.0,us
20,500,143328,2986.0,us
1,500,143712,2994.0,us
2,500,143664,2993.0,us
3,500,143712,2994.0,us
4,500,143664,2993.0,us
5,500,143712,2994.0,us
6,500,143712,2994.0,us
7,500,143712,2994.0,us
8,500,143664,2993.0,us
9,500,143712,2994.0,us
10,500,143664,2993.0,us
11,500,143712,2994.0,us
12,500,143664,2993.0,us
13,500,143664,2993.0,us
14,500,143712,2994.0,us
15,500,143712,2994.0,us
16,500,143712,2994.0,us
17,500,143664,2993.0,us
18,500,143712,2994.0,us
19,500,143712,2994.0,us
20,500,143712,2994.0,us
1,755,211824,4413.0,us
2,755,211824,4413.0,us
3,755,211824,4413.0,us
4,755,212208,4421.0,us
5,755,212256,4422.0,us
6,755,211824,4413.0,us
7,755,211824,4413.0,us
8,755,211920,4415.0,us
9,755,212208,4421.0,us
10,755,212160,4420.0,us
11,755,211824,4413.0,us
12,755,211824,4413.0,us
13,755,212208,4421.0,us
14,755,212208,4421.0,us
15,755,211872,4414.0,us
16,755,211824,4413.0,us
17,755,211776,4412.0,us
18,755,212256,4422.0,us
19,755,212256,4422.0,us
20,755,211776,4412.0,us
1,755,212160,4420.0,us
2,755,212208,4421.0,us
3,755,212592,4429.0,us
4,755,212592,4429.0,us
5,755,212208,4421.0,us
6,755,212160,4420.0,us
7,755,212160,4420.0,us
8,755,212640,4430.0,us
9,755,212592,4429.0,us
10,755,212208,4421.0,us
11,755,212208,4421.0,us
12,755,212208,4421.0,us
13,755,212592,4429.0,us
14,755,212592,4429.0,us
15,755,212208,4421.0,us
16,755,212208,4421.0,us
17,755,212208,4421.0,us
18,755,212592,4429.0,us
19,755,212592,4429.0,us
20,755,212160,4420.0,us
1,1010,280704,5848.0,us
2,1010,280752,5849.0,us
3,1010,280704,5848.0,us
4,1010,280416,5842.0,us
5,1010,280752,5849.0,us
6,1010,280704,5848.0,us
7,1010,280752,5849.0,us
8,1010,280752,5849.0,us
9,1010,280320,5840.0,us
10,1010,280752,5849.0,us
11,1010,280752,5849.0,us
12,1010,280704,5848.0,us
13,1010,280752,5849.0,us
14,1010,280704,5848.0,us
15,1010,280752,5849.0,us
16,1010,280704,5848.0,us
17,1010,280704,5848.0,us
18,1010,280320,5840.0,us
19,1010,280704,5848.0,us
20,1010,280752,5849.0,us
1,1010,281088,5856.0,us
2,1010,281088,5856.0,us
3,1010,281088,5856.0,us
4,1010,281088,5856.0,us
5,1010,281088,5856.0,us
6,1010,281136,5857.0,us
7,1010,280656,5847.0,us
8,1010,281136,5857.0,us
9,1010,281088,5856.0,us
10,1010,281088,5856.0,us
11,1010,281136,5857.0,us
12,1010,281088,5856.0,us
13,1010,281136,5857.0,us
14,1010,281088,5856.0,us
15,1010,281088,5856.0,us
16,1010,280752,5849.0,us
17,1010,281088,5856.0,us
18,1010,281136,5857.0,us
19,1010,281088,5856.0,us
20,1010,281136,5857.0,us
1,1265,349200,7275.0,us
2,1265,349200,7275.0,us
3,1265,349536,7282.0,us
4,1265,349296,7277.0,us
5,1265,349632,7284.0,us
6,1265,349248,7276.0,us
7,1265,349200,7275.0,us
8,1265,349632,7284.0,us
9,1265,349248,7276.0,us
10,1265,349248,7276.0,us
11,1265,349632,7284.0,us
12,1265,349248,7276.0,us
13,1265,349200,7275.0,us
14,1265,349632,7284.0,us
15,1265,349248,7276.0,us
16,1265,349296,7277.0,us
17,1265,349632,7284.0,us
18,1265,349248,7276.0,us
19,1265,349248,7276.0,us
20,1265,349680,7285.0,us
1,1265,349584,7283.0,us
2,1265,349584,7283.0,us
3,1265,350016,7292.0,us
4,1265,349632,7284.0,us
5,1265,349632,7284.0,us
6,1265,349632,7284.0,us
7,1265,349632,7284.0,us
8,1265,349680,7285.0,us
9,1265,349680,7285.0,us
10,1265,349584,7283.0,us
11,1265,350016,7292.0,us
12,1265,349632,7284.0,us
13,1265,349584,7283.0,us
14,1265,350016,7292.0,us
15,1265,349632,7284.0,us
16,1265,349584,7283.0,us
17,1265,350064,7293.0,us
18,1265,349632,7284.0,us
19,1265,349632,7284.0,us
20,1265,349680,7285.0,us
1,1520,415152,8649.0,us
2,1520,415200,8650.0,us
3,1520,415200,8650.0,us
4,1520,415200,8650.0,us
5,1520,415200,8650.0,us
6,1520,415152,8649.0,us
7,1520,415200,8650.0,us
8,1520,415152,8649.0,us
9,1520,415200,8650.0,us
10,1520,415152,8649.0,us
11,1520,415200,8650.0,us
12,1520,415152,8649.0,us
13,1520,415152,8649.0,us
14,1520,415200,8650.0,us
15,1520,415200,8650.0,us
16,1520,415200,8650.0,us
17,1520,415152,8649.0,us
