operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,41424,863.0,us
2,500,41424,863.0,us
3,500,41472,864.0,us
4,500,41376,862.0,us
5,500,41424,863.0,us
6,500,37536,782.0,us
7,500,41136,857.0,us
8,500,41472,864.0,us
9,500,41472,864.0,us
10,500,41472,864.0,us
11,500,37824,788.0,us
12,500,41472,864.0,us
13,500,41376,862.0,us
14,500,41424,863.0,us
15,500,41136,857.0,us
16,500,37536,782.0,us
17,500,41424,863.0,us
18,500,41472,864.0,us
19,500,41472,864.0,us
20,500,41472,864.0,us
1,500,41472,864.0,us
2,500,37776,787.0,us
3,500,41472,864.0,us
4,500,41136,857.0,us
5,500,41472,864.0,us
6,500,41472,864.0,us
7,500,37872,789.0,us
8,500,41472,864.0,us
9,500,41472,864.0,us
10,500,41520,865.0,us
11,500,41424,863.0,us
12,500,37872,789.0,us
13,500,41136,857.0,us
14,500,41472,864.0,us
15,500,41520,865.0,us
16,500,41472,864.0,us
17,500,41472,864.0,us
18,500,37872,789.0,us
19,500,41472,864.0,us
20,500,41376,862.0,us
1,755,62016,1292.0,us
2,755,62112,1294.0,us
3,755,58416,1217.0,us
4,755,62400,1300.0,us
5,755,62016,1292.0,us
6,755,62352,1299.0,us
7,755,62016,1292.0,us
8,755,58704,1223.0,us
9,755,62016,1292.0,us
10,755,62304,1298.0,us
11,755,62160,1295.0,us
12,755,62016,1292.0,us
13,755,58464,1218.0,us
14,755,61968,1291.0,us
15,755,62304,1298.0,us
16,755,62016,1292.0,us
17,755,62352,1299.0,us
18,755,58416,1217.0,us
19,755,62304,1298.0,us
20,755,62112,1294.0,us
1,755,62400,1300.0,us
2,755,62160,1295.0,us
3,755,58464,1218.0,us
4,755,62112,1294.0,us
5,755,62016,1292.0,us
6,755,62352,1299.0,us
7,755,62016,1292.0,us
8,755,58752,1224.0,us
9,755,62016,1292.0,us
10,755,62352,1299.0,us
11,755,62112,1294.0,us
12,755,58464,1218.0,us
13,755,62064,1293.0,us
14,755,62016,1292.0,us
