operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,658272,13714.0,us
2,500,658368,13716.0,us
3,500,658416,13717.0,us
4,500,657984,13708.0,us
5,500,658368,13716.0,us
6,500,658320,13715.0,us
7,500,657936,13707.0,us
8,500,658368,13716.0,us
9,500,658368,13716.0,us
10,500,657936,13707.0,us
11,500,658368,13716.0,us
12,500,658368,13716.0,us
13,500,657936,13707.0,us
14,500,658320,13715.0,us
15,500,658368,13716.0,us
16,500,657936,13707.0,us
17,500,658368,13716.0,us
18,500,658368,13716.0,us
19,500,657984,13708.0,us
20,500,658320,13715.0,us
1,500,658416,13717.0,us
2,500,657984,13708.0,us
3,500,658416,13717.0,us
4,500,658416,13717.0,us
5,500,658032,13709.0,us
6,500,658368,13716.0,us
7,500,658416,13717.0,us
8,500,657984,13708.0,us
9,500,658416,13717.0,us
10,500,658416,13717.0,us
11,500,658032,13709.0,us
12,500,658416,13717.0,us
13,500,658368,13716.0,us
14,500,658032,13709.0,us
15,500,658368,13716.0,us
16,500,658416,13717.0,us
17,500,658032,13709.0,us
18,500,658416,13717.0,us
19,500,658368,13716.0,us
20,500,658032,13709.0,us
1,755,980112,20419.0,us
2,755,980160,20420.0,us
3,755,980208,20421.0,us
4,755,980112,20419.0,us
5,755,980160,20420.0,us
6,755,980160,20420.0,us
7,755,980160,20420.0,us
8,755,980160,20420.0,us
9,755,980160,20420.0,us
10,755,980160,20420.0,us
11,755,980160,20420.0,us
12,755,980112,20419.0,us
13,755,980160,20420.0,us
14,755,979872,20414.0,us
15,755,979824,20413.0,us
16,755,979920,20415.0,us
17,755,979872,20414.0,us
18,755,979728,20411.0,us
19,755,979776,20412.0,us
20,755,979776,20412.0,us
1,755,979680,20410.0,us
2,755,979728,20411.0,us
3,755,979728,20411.0,us
4,755,979680,20410.0,us
5,755,979728,20411.0,us
6,755,979728,20411.0,us
7,755,979680,20410.0,us
8,755,979728,20411.0,us
9,755,979728,20411.0,us
10,755,979680,20410.0,us
11,755,979680,20410.0,us
12,755,979728,20411.0,us
13,755,980016,20417.0,us
14,755,980016,20417.0,us
15,755,980016,20417.0,us
16,755,980016,20417.0,us
17,755,980016,20417.0,us
18,755,980112,20419.0,us
19,755,980112,20419.0,us
20,755,980112,20419.0,us
1,1010,1301952,27124.0,us
2,1010,1301616,27117.0,us
3,1010,1301616,27117.0,us
4,1010,1301712,27119.0,us
5,1010,1301616,27117.0,us
6,1010,1301616,27117.0,us
7,1010,1301616,27117.0,us
8,1010,1301712,27119.0,us
9,1010,1301568,27116.0,us
10,1010,1301616,27117.0,us
11,1010,1301616,27117.0,us
12,1010,1301712,27119.0,us
13,1010,1301568,27116.0,us
14,1010,1301616,27117.0,us
15,1010,1301616,27117.0,us
16,1010,1301712,27119.0,us
17,1010,1301616,27117.0,us
18,1010,1301616,27117.0,us
19,1010,1301616,27117.0,us
20,1010,1301904,27123.0,us
1,1010,1301472,27114.0,us
2,1010,1301520,27115.0,us
3,1010,1301520,27115.0,us
4,1010,1301760,27120.0,us
5,1010,1301472,27114.0,us
6,1010,1301472,27114.0,us
7,1010,1301568,27116.0,us
8,1010,1301472,27114.0,us
9,1010,1301472,27114.0,us
10,1010,1301472,27114.0,us
11,1010,1301568,27116.0,us
12,1010,1301424,27113.0,us
13,1010,1301472,27114.0,us
14,1010,1301520,27115.0,us
15,1010,1301760,27120.0,us
16,1010,1301472,27114.0,us
17,1010,1301472,27114.0,us
18,1010,1301472,27114.0,us
19,1010,1301760,27120.0,us
20,1010,1301472,27114.0,us
1,1265,1623456,33822.0,us
2,1265,1623456,33822.0,us
3,1265,1623456,33822.0,us
4,1265,1623456,33822.0,us
5,1265,1623504,33823.0,us
6,1265,1623456,33822.0,us
7,1265,1623024,33813.0,us
8,1265,1623408,33821.0,us
9,1265,1623120,33815.0,us
10,1265,1623408,33821.0,us
11,1265,1623456,33822.0,us
12,1265,1623456,33822.0,us
13,1265,1623456,33822.0,us
14,1265,1623360,33820.0,us
15,1265,1623456,33822.0,us
16,1265,1623168,33816.0,us
17,1265,1623456,33822.0,us
18,1265,1623456,33822.0,us
19,1265,1623408,33821.0,us
20,1265,1623456,33822.0,us
1,1265,1623168,33816.0,us
2,1265,1623168,33816.0,us
3,1265,1622832,33809.0,us
4,1265,1623216,33817.0,us
5,1265,1622928,33811.0,us
6,1265,1623216,33817.0,us
7,1265,1623216,33817.0,us
8,1265,1623216,33817.0,us
9,1265,1623216,33817.0,us
10,1265,1622832,33809.0,us
11,1265,1623216,33817.0,us
12,1265,1622880,33810.0,us
13,1265,1623168,33816.0,us
14,1265,1623168,33816.0,us
15,1265,1623168,33816.0,us
16,1265,1623168,33816.0,us
17,1265,1623120,33815.0,us
18,1265,1623216,33817.0,us
19,1265,1622880,33810.0,us
20,1265,1623216,33817.0,us
1,1520,1925424,40113.0,us
2,1520,1925520,40115.0,us
3,1520,1925472,40114.0,us
4,1520,1925472,40114.0,us
5,1520,1925568,40116.0,us
6,1520,1925472,40114.0,us
7,1520,1925424,40113.0,us
8,1520,1925472,40114.0,us
9,1520,1925760,40120.0,us
10,1520,1925472,40114.0,us
11,1520,1925424,40113.0,us
12,1520,1925472,40114.0,us
13,1520,1925760,40120.0,us
14,1520,1925472,40114.0,us
15,1520,1925472,40114.0,us
16,1520,1925520,40115.0,us
17,1520,1925472,40114.0,us
18,1520,1925472,40114.0,us
19,1520,1925424,40113.0,us
20,1520,1925520,40115.0,us
1,1520,1925136,40107.0,us
2,1520,1925136,40107.0,us
3,1520,1925136,40107.0,us
4,1520,1925472,40114.0,us
5,1520,1925136,40107.0,us
6,1520,1925136,40107.0,us
7,1520,1925136,40107.0,us
8,1520,1925424,40113.0,us
9,1520,1925136,40107.0,us
10,1520,1925184,40108.0,us
11,1520,1925232,40109.0,us
12,1520,1925184,40108.0,us
13,1520,1925088,40106.0,us
14,1520,1925136,40107.0,us
15,1520,1925472,40114.0,us
16,1520,1925088,40106.0,us
17,1520,1925136,40107.0,us
18,1520,1925088,40106.0,us
19,1520,1925472,40114.0,us
20,1520,1925088,40106.0,us
1,1775,2247216,46817.0,us
2,1775,2246928,46811.0,us
3,1775,2247264,46818.0,us
4,1775,2247264,46818.0,us
5,1775,2247264,46818.0,us
6,1775,2247264,46818.0,us
7,1775,2247168,46816.0,us
8,1775,2247216,46817.0,us
9,1775,2246928,46811.0,us
10,1775,2247264,46818.0,us
11,1775,2247216,46817.0,us
12,1775,2247264,46818.0,us
13,1775,2247216,46817.0,us
14,1775,2247120,46815.0,us
15,1775,2247264,46818.0,us
16,1775,2246976,46812.0,us
17,1775,2247264,46818.0,us
18,1775,2247264,46818.0,us
19,1775,2247264,46818.0,us
20,1775,2247216,46817.0,us
1,1775,2246736,46807.0,us
2,1775,2246832,46809.0,us
3,1775,2246496,46802.0,us
4,1775,2246832,46809.0,us
5,1775,2246832,46809.0,us
6,1775,2246832,46809.0,us
7,1775,2246832,46809.0,us
8,1775,2246448,46801.0,us
9,1775,2246784,46808.0,us
10,1775,2246832,46809.0,us
11,1775,2246832,46809.0,us
12,1775,2246832,46809.0,us
13,1775,2246736,46807.0,us
14,1775,2246832,46809.0,us
15,1775,2246400,46800.0,us
16,1775,2246832,46809.0,us
17,1775,2246832,46809.0,us
18,1775,2246832,46809.0,us
19,1775,2246784,46808.0,us
20,1775,2246736,46807.0,us
1,2030,2568816,53517.0,us
2,2030,2568720,53515.0,us
3,2030,2568720,53515.0,us
4,2030,2568768,53516.0,us
5,2030,2568960,53520.0,us
6,2030,2569104,53523.0,us
7,2030,2569152,53524.0,us
8,2030,2569104,53523.0,us
9,2030,2568816,53517.0,us
10,2030,2568672,53514.0,us
11,2030,2568672,53514.0,us
12,2030,2569056,53522.0,us
13,2030,2569104,53523.0,us
14,2030,2569152,53524.0,us
15,2030,2569104,53523.0,us
16,2030,2568768,53516.0,us
17,2030,2568720,53515.0,us
18,2030,2568720,53515.0,us
19,2030,2568768,53516.0,us
20,2030,2569056,53522.0,us
1,2030,2568576,53512.0,us
2,2030,2568576,53512.0,us
3,2030,2568528,53511.0,us
4,2030,2568288,53506.0,us
5,2030,2568240,53505.0,us
6,2030,2568144,53503.0,us
7,2030,2568240,53505.0,us
8,2030,2568528,53511.0,us
9,2030,2568528,53511.0,us
10,2030,2568624,53513.0,us
11,2030,2568576,53512.0,us
12,2030,2568240,53505.0,us
13,2030,2568192,53504.0,us
14,2030,2568192,53504.0,us
15,2030,2568192,53504.0,us
16,2030,2568528,53511.0,us
17,2030,2568576,53512.0,us
18,2030,2568624,53513.0,us
19,2030,2568576,53512.0,us
20,2030,2568240,53505.0,us
1,2285,2890560,60220.0,us
2,2285,2890560,60220.0,us
3,2285,2890560,60220.0,us
4,2285,2890656,60222.0,us
5,2285,2890896,60227.0,us
6,2285,2890560,60220.0,us
7,2285,2890560,60220.0,us
8,2285,2890512,60219.0,us
9,2285,2890512,60219.0,us
10,2285,2890608,60221.0,us
11,2285,2890848,60226.0,us
12,2285,2890560,60220.0,us
13,2285,2890560,60220.0,us
14,2285,2890512,60219.0,us
15,2285,2890512,60219.0,us
16,2285,2890656,60222.0,us
17,2285,2890944,60228.0,us
18,2285,2890848,60226.0,us
19,2285,2890464,60218.0,us
20,2285,2890512,60219.0,us
1,2285,2889936,60207.0,us
