--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192-GCM Authenticated Encryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Galois/Counter Mode (GCM) AEAD
Encryption: AES192 in CTR mode (12 rounds)
Authentication: GMAC using Galois field arithmetic
Free SRAM at start: 15507 b
Static buffer allocation: 12991 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 705792 14704 us
encrypt 2 500 706224 14713 us
encrypt 3 500 705792 14704 us
encrypt 4 500 706128 14711 us
encrypt 5 500 706032 14709 us
encrypt 6 500 705600 14700 us
encrypt 7 500 705984 14708 us
encrypt 8 500 705984 14708 us
encrypt 9 500 705984 14708 us
encrypt 10 500 705984 14708 us
encrypt 11 500 705552 14699 us
encrypt 12 500 705984 14708 us
encrypt 13 500 705984 14708 us
encrypt 14 500 705600 14700 us
encrypt 15 500 705984 14708 us
encrypt 16 500 705984 14708 us
encrypt 17 500 706128 14711 us
encrypt 18 500 706224 14713 us
encrypt 19 500 705792 14704 us
encrypt 20 500 706224 14713 us
decrypt 1 500 706416 14717 us
decrypt 2 500 705984 14708 us
decrypt 3 500 706416 14717 us
decrypt 4 500 705984 14708 us
decrypt 5 500 706368 14716 us
decrypt 6 500 706320 14715 us
decrypt 7 500 705936 14707 us
decrypt 8 500 706272 14714 us
decrypt 9 500 706368 14716 us
decrypt 10 500 706368 14716 us
decrypt 11 500 706416 14717 us
decrypt 12 500 705984 14708 us
decrypt 13 500 706368 14716 us
decrypt 14 500 706368 14716 us
decrypt 15 500 706416 14717 us
decrypt 16 500 706416 14717 us
decrypt 17 500 705984 14708 us
decrypt 18 500 706368 14716 us
decrypt 19 500 706416 14717 us
decrypt 20 500 705984 14708 us
encrypt 1 755 1051584 21908 us
encrypt 2 755 1051632 21909 us
encrypt 3 755 1051632 21909 us
encrypt 4 755 1051584 21908 us
encrypt 5 755 1051632 21909 us
encrypt 6 755 1051584 21908 us
encrypt 7 755 1051632 21909 us
encrypt 8 755 1051584 21908 us
encrypt 9 755 1051584 21908 us
encrypt 10 755 1051632 21909 us
encrypt 11 755 1051584 21908 us
encrypt 12 755 1051632 21909 us
encrypt 13 755 1051584 21908 us
encrypt 14 755 1051584 21908 us
encrypt 15 755 1051632 21909 us
encrypt 16 755 1051584 21908 us
encrypt 17 755 1051632 21909 us
encrypt 18 755 1051584 21908 us
encrypt 19 755 1051584 21908 us
encrypt 20 755 1051632 21909 us
decrypt 1 755 1051728 21911 us
decrypt 2 755 1051776 21912 us
decrypt 3 755 1051776 21912 us
decrypt 4 755 1051776 21912 us
decrypt 5 755 1051728 21911 us
decrypt 6 755 1051728 21911 us
decrypt 7 755 1051680 21910 us
decrypt 8 755 1051728 21911 us
decrypt 9 755 1051776 21912 us
decrypt 10 755 1051728 21911 us
decrypt 11 755 1051728 21911 us
decrypt 12 755 1051344 21903 us
decrypt 13 755 1051728 21911 us
decrypt 14 755 1051776 21912 us
decrypt 15 755 1051728 21911 us
