pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H

SAMD21 Cortex-M0+ @ 48MHz
Mode: Counter (CTR) - Stream Cipher Mode
Free SRAM at start: 446431 b
Static buffer allocation: 12975 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 61632 1284 us
encrypt 2 500 59808 1246 us
encrypt 3 500 58752 1224 us
encrypt 4 500 59376 1237 us
encrypt 5 500 58944 1228 us
encrypt 6 500 59088 1231 us
encrypt 7 500 58512 1219 us
encrypt 8 500 58560 1220 us
encrypt 9 500 59280 1235 us
encrypt 10 500 58944 1228 us
encrypt 11 500 58704 1223 us
encrypt 12 500 58608 1221 us
encrypt 13 500 59328 1236 us
encrypt 14 500 62352 1299 us
encrypt 15 500 59712 1244 us
encrypt 16 500 58656 1222 us
encrypt 17 500 58656 1222 us
encrypt 18 500 58368 1216 us
encrypt 19 500 58656 1222 us
encrypt 20 500 58800 1225 us
decrypt 1 500 59232 1234 us
decrypt 2 500 59712 1244 us
decrypt 3 500 59040 1230 us
decrypt 4 500 59376 1237 us
decrypt 5 500 58944 1228 us
decrypt 6 500 58944 1228 us
decrypt 7 500 58368 1216 us
decrypt 8 500 59136 1232 us
decrypt 9 500 59376 1237 us
decrypt 10 500 58992 1229 us
decrypt 11 500 58560 1220 us
decrypt 12 500 59040 1230 us
decrypt 13 500 59280 1235 us
decrypt 14 500 58560 1220 us
decrypt 15 500 59088 1231 us
decrypt 16 500 59328 1236 us
decrypt 17 500 59136 1232 us
decrypt 18 500 59424 1238 us
decrypt 19 500 58896 1227 us
decrypt 20 500 58992 1229 us
encrypt 1 755 87456 1822 us
encrypt 2 755 88560 1845 us
encrypt 3 755 87888 1831 us
encrypt 4 755 88512 1844 us
encrypt 5 755 87792 1829 us
encrypt 6 755 87840 1830 us
encrypt 7 755 88368 1841 us
encrypt 8 755 88560 1845 us
encrypt 9 755 88512 1844 us
encrypt 10 755 88368 1841 us
encrypt 11 755 88560 1845 us
encrypt 12 755 88464 1843 us
encrypt 13 755 88464 1843 us
encrypt 14 755 88368 1841 us
encrypt 15 755 87648 1826 us
encrypt 16 755 87888 1831 us
