pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES128-GCM Authenticated Encryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Galois/Counter Mode (GCM) AEAD
Encryption: AES128 in CTR mode (10 rounds)
Authentication: GMAC using Galois field arithmetic
Free SRAM at start: 446431 b
Static buffer allocation: 12991 b

Note: Encryption includes GMAC computation, Decryption includes verification

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 90528 1886 us
encrypt 2 500 87504 1823 us
encrypt 3 500 86736 1807 us
encrypt 4 500 86688 1806 us
encrypt 5 500 86640 1805 us
encrypt 6 500 86400 1800 us
encrypt 7 500 85536 1782 us
encrypt 8 500 85776 1787 us
encrypt 9 500 86688 1806 us
encrypt 10 500 86016 1792 us
encrypt 11 500 86736 1807 us
encrypt 12 500 86592 1804 us
encrypt 13 500 86016 1792 us
encrypt 14 500 86016 1792 us
encrypt 15 500 86640 1805 us
encrypt 16 500 86880 1810 us
encrypt 17 500 86496 1802 us
encrypt 18 500 86736 1807 us
encrypt 19 500 86592 1804 us
encrypt 20 500 86496 1802 us
decrypt 1 500 86736 1807 us
decrypt 2 500 85632 1784 us
decrypt 3 500 86016 1792 us
decrypt 4 500 86640 1805 us
decrypt 5 500 86736 1807 us
decrypt 6 500 86640 1805 us
decrypt 7 500 86064 1793 us
decrypt 8 500 86688 1806 us
decrypt 9 500 86592 1804 us
decrypt 10 500 86544 1803 us
decrypt 11 500 86640 1805 us
decrypt 12 500 86592 1804 us
decrypt 13 500 86640 1805 us
decrypt 14 500 86640 1805 us
decrypt 15 500 85824 1788 us
decrypt 16 500 85728 1786 us
decrypt 17 500 90000 1875 us
decrypt 18 500 87504 1823 us
decrypt 19 500 86784 1808 us
decrypt 20 500 86064 1793 us
encrypt 1 755 127392 2654 us
encrypt 2 755 128688 2681 us
encrypt 3 755 127920 2665 us
encrypt 4 755 128592 2679 us
encrypt 5 755 127968 2666 us
encrypt 6 755 128544 2678 us
encrypt 7 755 128544 2678 us
encrypt 8 755 128400 2675 us
encrypt 9 755 127824 2663 us
encrypt 10 755 127728 2661 us
encrypt 11 755 127728 2661 us
encrypt 12 755 127728 2661 us
encrypt 13 755 127584 2658 us
encrypt 14 755 127392 2654 us
encrypt 15 755 127920 2665 us
encrypt 16 755 127920 2665 us
encrypt 17 755 128688 2681 us
encrypt 18 755 128352 2674 us
encrypt 19 755 128544 2678 us
encrypt 20 755 128400 2675 us
decrypt 1 755 128496 2677 us
decrypt 2 755 127728 2661 us
decrypt 3 755 128496 2677 us
decrypt 4 755 128688 2681 us
decrypt 5 755 128544 2678 us
decrypt 6 755 127824 2663 us
decrypt 7 755 127920 2665 us
decrypt 8 755 128256 2672 us
decrypt 9 755 132864 2768 us
decrypt 10 755 127776 2662 us
decrypt 11 755 127728 2661 us
decrypt 12 755 127632 2659 us
decrypt 13 755 127632 2659 us
decrypt 14 755 127440 2655 us
decrypt 15 755 127536 2657 us
decrypt 16 755 128448 2676 us
