operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 230400 1536 30.0 0.152
encrypt 2 500 150 223650 1491 30.0 0.148
encrypt 3 500 150 226350 1509 30.0 0.149
encrypt 4 500 150 222750 1485 30.0 0.147
encrypt 5 500 150 222750 1485 30.0 0.147
encrypt 6 500 150 224850 1499 30.0 0.148
encrypt 7 500 150 222000 1480 30.0 0.147
encrypt 8 500 150 221850 1479 30.0 0.146
encrypt 9 500 150 222000 1480 30.0 0.147
encrypt 10 500 150 224100 1494 30.0 0.148
encrypt 11 500 150 222150 1481 30.0 0.147
encrypt 12 500 150 221550 1477 30.0 0.146
encrypt 13 500 150 224700 1498 30.0 0.148
encrypt 14 500 150 225450 1503 30.0 0.149
encrypt 15 500 150 239400 1596 30.0 0.158
encrypt 16 500 150 225750 1505 30.0 0.149
encrypt 17 500 150 226200 1508 30.0 0.149
encrypt 18 500 150 225300 1502 30.0 0.149
encrypt 19 500 150 221700 1478 30.0 0.146
encrypt 20 500 150 222000 1480 30.0 0.147
decrypt 1 500 150 225150 1501 30.0 0.149
decrypt 2 500 150 222450 1483 30.0 0.147
decrypt 3 500 150 222150 1481 30.0 0.147
decrypt 4 500 150 221850 1479 30.0 0.146
decrypt 5 500 150 222750 1485 30.0 0.147
decrypt 6 500 150 225000 1500 30.0 0.148
decrypt 7 500 150 226950 1513 30.0 0.150
decrypt 8 500 150 222150 1481 30.0 0.147
decrypt 9 500 150 222450 1483 30.0 0.147
decrypt 10 500 150 222000 1480 30.0 0.147
decrypt 11 500 150 221700 1478 30.0 0.146
decrypt 12 500 150 221100 1474 30.0 0.146
decrypt 13 500 150 224850 1499 30.0 0.148
decrypt 14 500 150 224700 1498 30.0 0.148
decrypt 15 500 150 226950 1513 30.0 0.150
decrypt 16 500 150 221550 1477 30.0 0.146
decrypt 17 500 150 222000 1480 30.0 0.147
decrypt 18 500 150 223950 1493 30.0 0.148
decrypt 19 500 150 222000 1480 30.0 0.147
decrypt 20 500 150 221400 1476 30.0 0.146
encrypt 1 500 125 220500 1764 25.0 0.146
encrypt 2 500 125 225750 1806 25.0 0.149
encrypt 3 500 125 225000 1800 25.0 0.149
encrypt 4 500 125 225250 1802 25.0 0.149
encrypt 5 500 125 224625 1797 25.0 0.148
encrypt 6 500 125 226375 1811 25.0 0.149
encrypt 7 500 125 224625 1797 25.0 0.148
encrypt 8 500 125 224375 1795 25.0 0.148
encrypt 9 500 125 222875 1783 25.0 0.147
encrypt 10 500 125 224125 1793 25.0 0.148
encrypt 11 500 125 225500 1804 25.0 0.149
encrypt 12 500 125 225000 1800 25.0 0.149
encrypt 13 500 125 226250 1810 25.0 0.149
encrypt 14 500 125 224750 1798 25.0 0.148
encrypt 15 500 125 224250 1794 25.0 0.148
encrypt 16 500 125 226000 1808 25.0 0.149
encrypt 17 500 125 224500 1796 25.0 0.148
encrypt 18 500 125 224875 1799 25.0 0.148
encrypt 19 500 125 232500 1860 25.0 0.153
encrypt 20 500 125 225375 1803 25.0 0.149
decrypt 1 500 125 224375 1795 25.0 0.148
decrypt 2 500 125 221000 1768 25.0 0.146
decrypt 3 500 125 225875 1807 25.0 0.149
decrypt 4 500 125 225500 1804 25.0 0.149
decrypt 5 500 125 222500 1780 25.0 0.147
decrypt 6 500 125 223750 1790 25.0 0.148
decrypt 7 500 125 225625 1805 25.0 0.149
decrypt 8 500 125 225000 1800 25.0 0.149
decrypt 9 500 125 224125 1793 25.0 0.148
decrypt 10 500 125 222000 1776 25.0 0.147
decrypt 11 500 125 221375 1771 25.0 0.146
decrypt 12 500 125 222250 1778 25.0 0.147
decrypt 13 500 125 222000 1776 25.0 0.147
decrypt 14 500 125 224250 1794 25.0 0.148
decrypt 15 500 125 221750 1774 25.0 0.146
decrypt 16 500 125 222250 1778 25.0 0.147
decrypt 17 500 125 223125 1785 25.0 0.147
decrypt 18 500 125 222375 1779 25.0 0.147
decrypt 19 500 125 221750 1774 25.0 0.146
decrypt 20 500 125 222000 1776 25.0 0.147
encrypt 1 500 100 220500 2205 20.0 0.146
encrypt 2 500 100 222400 2224 20.0 0.147
encrypt 3 500 100 222800 2228 20.0 0.147
encrypt 4 500 100 225400 2254 20.0 0.149
encrypt 5 500 100 222400 2224 20.0 0.147
encrypt 6 500 100 222700 2227 20.0 0.147
encrypt 7 500 100 223400 2234 20.0 0.147
encrypt 8 500 100 221800 2218 20.0 0.146
encrypt 9 500 100 221600 2216 20.0 0.146
encrypt 10 500 100 223500 2235 20.0 0.148
encrypt 11 500 100 223000 2230 20.0 0.147
encrypt 12 500 100 222200 2222 20.0 0.147
encrypt 13 500 100 222800 2228 20.0 0.147
encrypt 14 500 100 222800 2228 20.0 0.147
encrypt 15 500 100 223400 2234 20.0 0.147
encrypt 16 500 100 222600 2226 20.0 0.147
encrypt 17 500 100 222400 2224 20.0 0.147
encrypt 18 500 100 225300 2253 20.0 0.149
encrypt 19 500 100 226500 2265 20.0 0.149
encrypt 20 500 100 223900 2239 20.0 0.148
decrypt 1 500 100 223100 2231 20.0 0.147
decrypt 2 500 100 223200 2232 20.0 0.147
decrypt 3 500 100 223000 2230 20.0 0.147
decrypt 4 500 100 222300 2223 20.0 0.147
