operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 328200 2188 30.0 0.217
encrypt 2 500 150 322800 2152 30.0 0.213
encrypt 3 500 150 321150 2141 30.0 0.212
encrypt 4 500 150 322050 2147 30.0 0.213
encrypt 5 500 150 320850 2139 30.0 0.212
encrypt 6 500 150 321300 2142 30.0 0.212
encrypt 7 500 150 320850 2139 30.0 0.212
encrypt 8 500 150 324450 2163 30.0 0.214
encrypt 9 500 150 321300 2142 30.0 0.212
encrypt 10 500 150 324000 2160 30.0 0.214
encrypt 11 500 150 324750 2165 30.0 0.214
encrypt 12 500 150 322650 2151 30.0 0.213
encrypt 13 500 150 323850 2159 30.0 0.214
encrypt 14 500 150 320400 2136 30.0 0.211
encrypt 15 500 150 320700 2138 30.0 0.212
encrypt 16 500 150 323700 2158 30.0 0.214
encrypt 17 500 150 325050 2167 30.0 0.215
encrypt 18 500 150 323850 2159 30.0 0.214
encrypt 19 500 150 323100 2154 30.0 0.213
encrypt 20 500 150 321300 2142 30.0 0.212
decrypt 1 500 150 327000 2180 30.0 0.216
decrypt 2 500 150 321600 2144 30.0 0.212
decrypt 3 500 150 321750 2145 30.0 0.212
decrypt 4 500 150 322350 2149 30.0 0.213
decrypt 5 500 150 321300 2142 30.0 0.212
decrypt 6 500 150 325200 2168 30.0 0.215
decrypt 7 500 150 322500 2150 30.0 0.213
decrypt 8 500 150 322950 2153 30.0 0.213
decrypt 9 500 150 326850 2179 30.0 0.216
decrypt 10 500 150 325350 2169 30.0 0.215
decrypt 11 500 150 321900 2146 30.0 0.212
decrypt 12 500 150 322200 2148 30.0 0.213
decrypt 13 500 150 321900 2146 30.0 0.212
decrypt 14 500 150 321300 2142 30.0 0.212
decrypt 15 500 150 321000 2140 30.0 0.212
decrypt 16 500 150 321900 2146 30.0 0.212
decrypt 17 500 150 341400 2276 30.0 0.225
decrypt 18 500 150 323100 2154 30.0 0.213
decrypt 19 500 150 323250 2155 30.0 0.213
decrypt 20 500 150 322950 2153 30.0 0.213
encrypt 1 500 125 321000 2568 25.0 0.212
encrypt 2 500 125 321375 2571 25.0 0.212
encrypt 3 500 125 321250 2570 25.0 0.212
encrypt 4 500 125 323125 2585 25.0 0.213
encrypt 5 500 125 324000 2592 25.0 0.214
encrypt 6 500 125 319375 2555 25.0 0.211
encrypt 7 500 125 320125 2561 25.0 0.211
encrypt 8 500 125 320625 2565 25.0 0.212
encrypt 9 500 125 324875 2599 25.0 0.214
encrypt 10 500 125 321750 2574 25.0 0.212
encrypt 11 500 125 321875 2575 25.0 0.212
encrypt 12 500 125 324375 2595 25.0 0.214
encrypt 13 500 125 322125 2577 25.0 0.213
encrypt 14 500 125 318875 2551 25.0 0.210
encrypt 15 500 125 321125 2569 25.0 0.212
encrypt 16 500 125 324000 2592 25.0 0.214
encrypt 17 500 125 324250 2594 25.0 0.214
encrypt 18 500 125 324000 2592 25.0 0.214
encrypt 19 500 125 321250 2570 25.0 0.212
encrypt 20 500 125 323750 2590 25.0 0.214
decrypt 1 500 125 320750 2566 25.0 0.212
decrypt 2 500 125 322500 2580 25.0 0.213
decrypt 3 500 125 322125 2577 25.0 0.213
decrypt 4 500 125 325875 2607 25.0 0.215
decrypt 5 500 125 322625 2581 25.0 0.213
decrypt 6 500 125 337000 2696 25.0 0.222
decrypt 7 500 125 327125 2617 25.0 0.216
decrypt 8 500 125 324000 2592 25.0 0.214
decrypt 9 500 125 320875 2567 25.0 0.212
decrypt 10 500 125 322875 2583 25.0 0.213
decrypt 11 500 125 325375 2603 25.0 0.215
decrypt 12 500 125 323750 2590 25.0 0.214
decrypt 13 500 125 320125 2561 25.0 0.211
decrypt 14 500 125 321750 2574 25.0 0.212
decrypt 15 500 125 322125 2577 25.0 0.213
decrypt 16 500 125 322250 2578 25.0 0.213
decrypt 17 500 125 323000 2584 25.0 0.213
decrypt 18 500 125 322375 2579 25.0 0.213
decrypt 19 500 125 324250 2594 25.0 0.214
decrypt 20 500 125 323125 2585 25.0 0.213
encrypt 1 500 100 321700 3217 20.0 0.212
encrypt 2 500 100 322300 3223 20.0 0.213
encrypt 3 500 100 321400 3214 20.0 0.212
encrypt 4 500 100 321000 3210 20.0 0.212
encrypt 5 500 100 321500 3215 20.0 0.212
encrypt 6 500 100 321300 3213 20.0 0.212
encrypt 7 500 100 321500 3215 20.0 0.212
encrypt 8 500 100 321100 3211 20.0 0.212
encrypt 9 500 100 321200 3212 20.0 0.212
encrypt 10 500 100 321800 3218 20.0 0.212
encrypt 11 500 100 339400 3394 20.0 0.224
encrypt 12 500 100 322100 3221 20.0 0.213
encrypt 13 500 100 321100 3211 20.0 0.212
encrypt 14 500 100 321000 3210 20.0 0.212
encrypt 15 500 100 321300 3213 20.0 0.212
encrypt 16 500 100 322100 3221 20.0 0.213
encrypt 17 500 100 320600 3206 20.0 0.212
encrypt 18 500 100 321000 3210 20.0 0.212
encrypt 19 500 100 324800 3248 20.0 0.214
encrypt 20 500 100 321600 3216 20.0 0.212
decrypt 1 500 100 323000 3230 20.0 0.213
decrypt 2 500 100 326200 3262 20.0 0.215
decrypt 3 500 100 323200 3232 20.0 0.213
decrypt 4 500 100 325200 3252 20.0 0.215
decrypt 5 500 100 322400 3224 20.0 0.213
decrypt 6 500 100 321100 3211 20.0 0.212
decrypt 7 500 100 321700 3217 20.0 0.212
decrypt 8 500 100 321200 3212 20.0 0.212
decrypt 9 500 100 321500 3215 20.0 0.212
decrypt 10 500 100 322000 3220 20.0 0.213
decrypt 11 500 100 321900 3219 20.0 0.212
decrypt 12 500 100 323400 3234 20.0 0.213
decrypt 13 500 100 322200 3222 20.0 0.213
decrypt 14 500 100 322200 3222 20.0 0.213
decrypt 15 500 100 323000 3230 20.0 0.213
decrypt 16 500 100 337700 3377 20.0 0.223
decrypt 17 500 100 323400 3234 20.0 0.213
decrypt 18 500 100 322900 3229 20.0 0.213
decrypt 19 500 100 323000 3230 20.0 0.213
decrypt 20 500 100 323000 3230 20.0 0.213
encrypt 1 500 75 321375 4285 15.0 0.212
encrypt 2 500 75 321975 4293 15.0 0.213
encrypt 3 500 75 323700 4316 15.0 0.214
encrypt 4 500 75 319875 4265 15.0 0.211
encrypt 5 500 75 321450 4286 15.0 0.212
encrypt 6 500 75 321825 4291 15.0 0.212
encrypt 7 500 75 322050 4294 15.0 0.213
encrypt 8 500 75 320175 4269 15.0 0.211
encrypt 9 500 75 321675 4289 15.0 0.212
encrypt 10 500 75 322200 4296 15.0 0.213
encrypt 11 500 75 318900 4252 15.0 0.210
encrypt 12 500 75 322050 4294 15.0 0.213
encrypt 13 500 75 322425 4299 15.0 0.213
encrypt 14 500 75 337500 4500 15.0 0.223
encrypt 15 500 75 323250 4310 15.0 0.213
encrypt 16 500 75 321900 4292 15.0 0.212
encrypt 17 500 75 322725 4303 15.0 0.213
encrypt 18 500 75 320550 4274 15.0 0.212
encrypt 19 500 75 322275 4297 15.0 0.213
encrypt 20 500 75 322575 4301 15.0 0.213
decrypt 1 500 75 321900 4292 15.0 0.212
decrypt 2 500 75 323325 4311 15.0 0.213
decrypt 3 500 75 326625 4355 15.0 0.216
decrypt 4 500 75 324000 4320 15.0 0.214
decrypt 5 500 75 324075 4321 15.0 0.214
decrypt 6 500 75 321900 4292 15.0 0.212
decrypt 7 500 75 323550 4314 15.0 0.214
decrypt 8 500 75 322725 4303 15.0 0.213
decrypt 9 500 75 322050 4294 15.0 0.213
decrypt 10 500 75 324600 4328 15.0 0.214
decrypt 11 500 75 322800 4304 15.0 0.213
decrypt 12 500 75 325875 4345 15.0 0.215
decrypt 13 500 75 337575 4501 15.0 0.223
decrypt 14 500 75 324900 4332 15.0 0.214
decrypt 15 500 75 321975 4293 15.0 0.213
decrypt 16 500 75 323250 4310 15.0 0.213
decrypt 17 500 75 323250 4310 15.0 0.213
decrypt 18 500 75 326550 4354 15.0 0.216
decrypt 19 500 75 324150 4322 15.0 0.214
decrypt 20 500 75 321450 4286 15.0 0.212
encrypt 1 500 50 323600 6472 10.0 0.214
encrypt 2 500 50 323500 6470 10.0 0.214
encrypt 3 500 50 323350 6467 10.0 0.213
encrypt 4 500 50 325050 6501 10.0 0.215
encrypt 5 500 50 322100 6442 10.0 0.213
encrypt 6 500 50 338850 6777 10.0 0.224
encrypt 7 500 50 327500 6550 10.0 0.216
encrypt 8 500 50 326800 6536 10.0 0.216
encrypt 9 500 50 326400 6528 10.0 0.215
encrypt 10 500 50 325900 6518 10.0 0.215
encrypt 11 500 50 324200 6484 10.0 0.214
encrypt 12 500 50 326400 6528 10.0 0.215
encrypt 13 500 50 326750 6535 10.0 0.216
encrypt 14 500 50 325500 6510 10.0 0.215
encrypt 15 500 50 326400 6528 10.0 0.215
encrypt 16 500 50 322950 6459 10.0 0.213
encrypt 17 500 50 321850 6437 10.0 0.212
encrypt 18 500 50 322750 6455 10.0 0.213
encrypt 19 500 50 339700 6794 10.0 0.224
encrypt 20 500 50 323300 6466 10.0 0.213
decrypt 1 500 50 323500 6470 10.0 0.214
decrypt 2 500 50 325100 6502 10.0 0.215
decrypt 3 500 50 323900 6478 10.0 0.214
decrypt 4 500 50 327900 6558 10.0 0.216
decrypt 5 500 50 328250 6565 10.0 0.217
decrypt 6 500 50 325750 6515 10.0 0.215
decrypt 7 500 50 324350 6487 10.0 0.214
decrypt 8 500 50 324350 6487 10.0 0.214
decrypt 9 500 50 324450 6489 10.0 0.214
decrypt 10 500 50 323300 6466 10.0 0.213
decrypt 11 500 50 337250 6745 10.0 0.223
decrypt 12 500 50 325000 6500 10.0 0.215
decrypt 13 500 50 324900 6498 10.0 0.214
decrypt 14 500 50 326650 6533 10.0 0.216
decrypt 15 500 50 326800 6536 10.0 0.216
decrypt 16 500 50 324300 6486 10.0 0.214
decrypt 17 500 50 323700 6474 10.0 0.214
decrypt 18 500 50 323250 6465 10.0 0.213
