operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 100176 2087 us
encrypt 2 500 95232 1984 us
encrypt 3 500 94416 1967 us
encrypt 4 500 94704 1973 us
encrypt 5 500 95232 1984 us
encrypt 6 500 95136 1982 us
encrypt 7 500 95520 1990 us
encrypt 8 500 95232 1984 us
encrypt 9 500 95136 1982 us
encrypt 10 500 94512 1969 us
encrypt 11 500 94608 1971 us
encrypt 12 500 95328 1986 us
encrypt 13 500 95232 1984 us
encrypt 14 500 95376 1987 us
encrypt 15 500 95472 1989 us
encrypt 16 500 94656 1972 us
encrypt 17 500 94608 1971 us
encrypt 18 500 95232 1984 us
encrypt 19 500 95424 1988 us
encrypt 20 500 94704 1973 us
decrypt 1 500 95712 1994 us
decrypt 2 500 95088 1981 us
decrypt 3 500 95664 1993 us
decrypt 4 500 94656 1972 us
decrypt 5 500 95040 1980 us
decrypt 6 500 95808 1996 us
decrypt 7 500 95856 1997 us
decrypt 8 500 100656 2097 us
decrypt 9 500 96336 2007 us
decrypt 10 500 95520 1990 us
decrypt 11 500 96288 2006 us
decrypt 12 500 95952 1999 us
decrypt 13 500 95712 1994 us
decrypt 14 500 95136 1982 us
decrypt 15 500 95904 1998 us
decrypt 16 500 95328 1986 us
decrypt 17 500 95184 1983 us
decrypt 18 500 95040 1980 us
decrypt 19 500 94992 1979 us
decrypt 20 500 95136 1982 us
encrypt 1 755 139824 2913 us
encrypt 2 755 141216 2942 us
encrypt 3 755 141024 2938 us
encrypt 4 755 139968 2916 us
encrypt 5 755 140928 2936 us
encrypt 6 755 140400 2925 us
encrypt 7 755 141312 2944 us
encrypt 8 755 140160 2920 us
encrypt 9 755 140256 2922 us
encrypt 10 755 141360 2945 us
encrypt 11 755 141456 2947 us
encrypt 12 755 140976 2937 us
encrypt 13 755 139920 2915 us
encrypt 14 755 140256 2922 us
encrypt 15 755 140976 2937 us
encrypt 16 755 141168 2941 us
encrypt 17 755 139920 2915 us
encrypt 18 755 141168 2941 us
encrypt 19 755 145584 3033 us
encrypt 20 755 140976 2937 us
decrypt 1 755 140928 2936 us
decrypt 2 755 141936 2957 us
decrypt 3 755 141456 2947 us
decrypt 4 755 140688 2931 us
decrypt 5 755 140400 2925 us
decrypt 6 755 141552 2949 us
decrypt 7 755 141648 2951 us
decrypt 8 755 141456 2947 us
decrypt 9 755 140400 2925 us
decrypt 10 755 141936 2957 us
decrypt 11 755 141408 2946 us
decrypt 12 755 140832 2934 us
decrypt 13 755 140496 2927 us
decrypt 14 755 141552 2949 us
decrypt 15 755 140880 2935 us
decrypt 16 755 141648 2951 us
decrypt 17 755 140544 2928 us
decrypt 18 755 141024 2938 us
decrypt 19 755 141648 2951 us
decrypt 20 755 140832 2934 us
encrypt 1 1010 185376 3862 us
encrypt 2 1010 186960 3895 us
encrypt 3 1010 186720 3890 us
encrypt 4 1010 186960 3895 us
encrypt 5 1010 186768 3891 us
encrypt 6 1010 189936 3957 us
encrypt 7 1010 186480 3885 us
encrypt 8 1010 187056 3897 us
encrypt 9 1010 186144 3878 us
encrypt 10 1010 186768 3891 us
encrypt 11 1010 185712 3869 us
encrypt 12 1010 186192 3879 us
encrypt 13 1010 185856 3872 us
encrypt 14 1010 186000 3875 us
encrypt 15 1010 186048 3876 us
encrypt 16 1010 185712 3869 us
encrypt 17 1010 186144 3878 us
encrypt 18 1010 186144 3878 us
encrypt 19 1010 186960 3895 us
encrypt 20 1010 186816 3892 us
decrypt 1 1010 187152 3899 us
decrypt 2 1010 187776 3912 us
decrypt 3 1010 186864 3893 us
decrypt 4 1010 186720 3890 us
decrypt 5 1010 187248 3901 us
decrypt 6 1010 186576 3887 us
decrypt 7 1010 187440 3905 us
decrypt 8 1010 186240 3880 us
decrypt 9 1010 190848 3976 us
decrypt 10 1010 188544 3928 us
decrypt 11 1010 186624 3888 us
decrypt 12 1010 187488 3906 us
decrypt 13 1010 187248 3901 us
decrypt 14 1010 187392 3904 us
decrypt 15 1010 186144 3878 us
decrypt 16 1010 186528 3886 us
decrypt 17 1010 186336 3882 us
decrypt 18 1010 186624 3888 us
decrypt 19 1010 187392 3904 us
decrypt 20 1010 185904 3873 us
encrypt 1 1265 231408 4821 us
encrypt 2 1265 232512 4844 us
encrypt 3 1265 232512 4844 us
encrypt 4 1265 232416 4842 us
encrypt 5 1265 232464 4843 us
encrypt 6 1265 232368 4841 us
encrypt 7 1265 231120 4815 us
encrypt 8 1265 232608 4846 us
encrypt 9 1265 237168 4941 us
encrypt 10 1265 233184 4858 us
encrypt 11 1265 232704 4848 us
encrypt 12 1265 231600 4825 us
encrypt 13 1265 231264 4818 us
encrypt 14 1265 232704 4848 us
encrypt 15 1265 231600 4825 us
encrypt 16 1265 232224 4838 us
encrypt 17 1265 232656 4847 us
encrypt 18 1265 232560 4845 us
encrypt 19 1265 231888 4831 us
encrypt 20 1265 231552 4824 us
decrypt 1 1265 233184 4858 us
decrypt 2 1265 233328 4861 us
decrypt 3 1265 232944 4853 us
decrypt 4 1265 232848 4851 us
decrypt 5 1265 232320 4840 us
decrypt 6 1265 231840 4830 us
decrypt 7 1265 232224 4838 us
decrypt 8 1265 236640 4930 us
decrypt 9 1265 233232 4859 us
decrypt 10 1265 233184 4858 us
decrypt 11 1265 232128 4836 us
decrypt 12 1265 232320 4840 us
decrypt 13 1265 232896 4852 us
decrypt 14 1265 232224 4838 us
decrypt 15 1265 233040 4855 us
decrypt 16 1265 232992 4854 us
decrypt 17 1265 233136 4857 us
decrypt 18 1265 231840 4830 us
decrypt 19 1265 231696 4827 us
decrypt 20 1265 233328 4861 us
encrypt 1 1520 274176 5712 us
encrypt 2 1520 275376 5737 us
encrypt 3 1520 275472 5739 us
encrypt 4 1520 274704 5723 us
encrypt 5 1520 279840 5830 us
encrypt 6 1520 276384 5758 us
encrypt 7 1520 274848 5726 us
encrypt 8 1520 275040 5730 us
encrypt 9 1520 274944 5728 us
encrypt 10 1520 274656 5722 us
encrypt 11 1520 275664 5743 us
encrypt 12 1520 274560 5720 us
encrypt 13 1520 274368 5716 us
encrypt 14 1520 274272 5714 us
encrypt 15 1520 274368 5716 us
encrypt 16 1520 274656 5722 us
encrypt 17 1520 274128 5711 us
encrypt 18 1520 274224 5713 us
encrypt 19 1520 274416 5717 us
encrypt 20 1520 275664 5743 us
decrypt 1 1520 281808 5871 us
decrypt 2 1520 277056 5772 us
decrypt 3 1520 275568 5741 us
decrypt 4 1520 276144 5753 us
decrypt 5 1520 276000 5750 us
decrypt 6 1520 274992 5729 us
decrypt 7 1520 275904 5748 us
decrypt 8 1520 275232 5734 us
decrypt 9 1520 276000 5750 us
decrypt 10 1520 275136 5732 us
decrypt 11 1520 275232 5734 us
decrypt 12 1520 275904 5748 us
decrypt 13 1520 274896 5727 us
decrypt 14 1520 275184 5733 us
decrypt 15 1520 275424 5738 us
decrypt 16 1520 274944 5728 us
decrypt 17 1520 275328 5736 us
decrypt 18 1520 279600 5825 us
decrypt 19 1520 276720 5765 us
decrypt 20 1520 275616 5742 us
encrypt 1 1775 319968 6666 us
encrypt 2 1775 320352 6674 us
encrypt 3 1775 320448 6676 us
encrypt 4 1775 321360 6695 us
encrypt 5 1775 321072 6689 us
encrypt 6 1775 320208 6671 us
encrypt 7 1775 321648 6701 us
encrypt 8 1775 321408 6696 us
encrypt 9 1775 320256 6672 us
encrypt 10 1775 321408 6696 us
encrypt 11 1775 326064 6793 us
encrypt 12 1775 321216 6692 us
encrypt 13 1775 320640 6680 us
encrypt 14 1775 320496 6677 us
encrypt 15 1775 321216 6692 us
encrypt 16 1775 321552 6699 us
encrypt 17 1775 320256 6672 us
encrypt 18 1775 320352 6674 us
encrypt 19 1775 321168 6691 us
encrypt 20 1775 321504 6698 us
decrypt 1 1775 322176 6712 us
decrypt 2 1775 320880 6685 us
decrypt 3 1775 322080 6710 us
decrypt 4 1775 320880 6685 us
decrypt 5 1775 325536 6782 us
decrypt 6 1775 322176 6712 us
decrypt 7 1775 321792 6704 us
