operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 61008 1271 us
encrypt 2 500 57552 1199 us
encrypt 3 500 56928 1186 us
encrypt 4 500 57792 1204 us
encrypt 5 500 56880 1185 us
encrypt 6 500 57024 1188 us
encrypt 7 500 56976 1187 us
encrypt 8 500 56592 1179 us
encrypt 9 500 57312 1194 us
encrypt 10 500 56496 1177 us
encrypt 11 500 56976 1187 us
encrypt 12 500 56928 1186 us
encrypt 13 500 56640 1180 us
encrypt 14 500 57456 1197 us
encrypt 15 500 56928 1186 us
encrypt 16 500 57696 1202 us
encrypt 17 500 56640 1180 us
encrypt 18 500 56592 1179 us
encrypt 19 500 57360 1195 us
encrypt 20 500 56928 1186 us
decrypt 1 500 98688 2056 us
decrypt 2 500 94608 1971 us
decrypt 3 500 93936 1957 us
decrypt 4 500 94656 1972 us
decrypt 5 500 94272 1964 us
decrypt 6 500 94800 1975 us
decrypt 7 500 93696 1952 us
decrypt 8 500 94176 1962 us
decrypt 9 500 94512 1969 us
decrypt 10 500 94464 1968 us
decrypt 11 500 94464 1968 us
decrypt 12 500 93504 1948 us
decrypt 13 500 93936 1957 us
decrypt 14 500 94656 1972 us
decrypt 15 500 93696 1952 us
decrypt 16 500 94608 1971 us
decrypt 17 500 94656 1972 us
decrypt 18 500 94560 1970 us
decrypt 19 500 94560 1970 us
decrypt 20 500 93792 1954 us
encrypt 1 755 84192 1754 us
encrypt 2 755 84912 1769 us
encrypt 3 755 84720 1765 us
encrypt 4 755 85584 1783 us
encrypt 5 755 85872 1789 us
encrypt 6 755 85968 1791 us
encrypt 7 755 85728 1786 us
encrypt 8 755 85872 1789 us
encrypt 9 755 85872 1789 us
encrypt 10 755 85872 1789 us
encrypt 11 755 85728 1786 us
encrypt 12 755 85920 1790 us
encrypt 13 755 85824 1788 us
encrypt 14 755 85728 1786 us
encrypt 15 755 85824 1788 us
encrypt 16 755 85776 1787 us
encrypt 17 755 85824 1788 us
encrypt 18 755 85824 1788 us
encrypt 19 755 85968 1791 us
encrypt 20 755 85872 1789 us
decrypt 1 755 141984 2958 us
decrypt 2 755 140928 2936 us
decrypt 3 755 139440 2905 us
decrypt 4 755 140256 2922 us
decrypt 5 755 139920 2915 us
decrypt 6 755 140688 2931 us
decrypt 7 755 140976 2937 us
decrypt 8 755 140832 2934 us
decrypt 9 755 139824 2913 us
decrypt 10 755 140112 2919 us
decrypt 11 755 141024 2938 us
decrypt 12 755 140688 2931 us
decrypt 13 755 140496 2927 us
decrypt 14 755 140496 2927 us
decrypt 15 755 140400 2925 us
decrypt 16 755 140256 2922 us
decrypt 17 755 145008 3021 us
decrypt 18 755 141312 2944 us
decrypt 19 755 140352 2924 us
decrypt 20 755 139872 2914 us
encrypt 1 1010 112032 2334 us
encrypt 2 1010 113808 2371 us
encrypt 3 1010 113136 2357 us
encrypt 4 1010 113664 2368 us
encrypt 5 1010 112416 2342 us
encrypt 6 1010 113616 2367 us
encrypt 7 1010 112320 2340 us
encrypt 8 1010 113184 2358 us
encrypt 9 1010 113472 2364 us
encrypt 10 1010 113328 2361 us
encrypt 11 1010 113568 2366 us
encrypt 12 1010 113232 2359 us
encrypt 13 1010 112800 2350 us
encrypt 14 1010 113136 2357 us
encrypt 15 1010 113280 2360 us
encrypt 16 1010 113520 2365 us
encrypt 17 1010 112368 2341 us
encrypt 18 1010 113664 2368 us
encrypt 19 1010 112464 2343 us
encrypt 20 1010 112368 2341 us
decrypt 1 1010 187296 3902 us
decrypt 2 1010 187200 3900 us
decrypt 3 1010 187056 3897 us
decrypt 4 1010 186048 3876 us
decrypt 5 1010 186624 3888 us
decrypt 6 1010 187008 3896 us
decrypt 7 1010 191184 3983 us
decrypt 8 1010 188016 3917 us
decrypt 9 1010 186384 3883 us
decrypt 10 1010 186192 3879 us
decrypt 11 1010 186720 3890 us
decrypt 12 1010 186096 3877 us
decrypt 13 1010 186336 3882 us
decrypt 14 1010 186816 3892 us
decrypt 15 1010 187008 3896 us
decrypt 16 1010 187200 3900 us
decrypt 17 1010 186720 3890 us
decrypt 18 1010 186816 3892 us
decrypt 19 1010 186528 3886 us
decrypt 20 1010 185616 3867 us
encrypt 1 1265 139872 2914 us
encrypt 2 1265 140352 2924 us
encrypt 3 1265 140304 2923 us
encrypt 4 1265 140256 2922 us
encrypt 5 1265 141360 2945 us
encrypt 6 1265 140304 2923 us
encrypt 7 1265 140160 2920 us
encrypt 8 1265 140112 2919 us
encrypt 9 1265 141264 2943 us
encrypt 10 1265 140304 2923 us
encrypt 11 1265 143904 2998 us
encrypt 12 1265 140784 2933 us
encrypt 13 1265 140400 2925 us
encrypt 14 1265 140112 2919 us
encrypt 15 1265 140304 2923 us
encrypt 16 1265 140160 2920 us
encrypt 17 1265 140208 2921 us
encrypt 18 1265 140352 2924 us
encrypt 19 1265 140112 2919 us
encrypt 20 1265 141360 2945 us
decrypt 1 1265 234000 4875 us
decrypt 2 1265 233328 4861 us
decrypt 3 1265 232416 4842 us
decrypt 4 1265 233040 4855 us
decrypt 5 1265 233136 4857 us
decrypt 6 1265 232416 4842 us
decrypt 7 1265 232608 4846 us
decrypt 8 1265 233136 4857 us
decrypt 9 1265 231840 4830 us
decrypt 10 1265 233040 4855 us
decrypt 11 1265 232944 4853 us
