operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 8160 170 us
encrypt 2 500 6768 141 us
encrypt 3 500 7392 154 us
encrypt 4 500 6576 137 us
encrypt 5 500 6528 136 us
encrypt 6 500 7104 148 us
encrypt 7 500 6528 136 us
encrypt 8 500 6480 135 us
encrypt 9 500 6576 137 us
encrypt 10 500 6864 143 us
encrypt 11 500 6048 126 us
encrypt 12 500 6480 135 us
encrypt 13 500 6720 140 us
encrypt 14 500 6528 136 us
encrypt 15 500 6528 136 us
encrypt 16 500 5952 124 us
encrypt 17 500 7584 158 us
encrypt 18 500 6528 136 us
encrypt 19 500 6576 137 us
encrypt 20 500 7008 146 us
decrypt 1 500 6864 143 us
decrypt 2 500 6048 126 us
decrypt 3 500 6576 137 us
decrypt 4 500 6960 145 us
decrypt 5 500 6528 136 us
decrypt 6 500 6528 136 us
decrypt 7 500 6048 126 us
decrypt 8 500 7632 159 us
decrypt 9 500 6576 137 us
decrypt 10 500 6624 138 us
decrypt 11 500 7536 157 us
decrypt 12 500 6432 134 us
decrypt 13 500 6576 137 us
decrypt 14 500 6576 137 us
decrypt 15 500 6960 145 us
decrypt 16 500 6576 137 us
decrypt 17 500 6576 137 us
decrypt 18 500 6048 126 us
decrypt 19 500 6528 136 us
decrypt 20 500 6624 138 us
encrypt 1 755 10320 215 us
encrypt 2 755 9888 206 us
encrypt 3 755 9216 192 us
encrypt 4 755 10560 220 us
encrypt 5 755 10176 212 us
encrypt 6 755 10368 216 us
encrypt 7 755 9888 206 us
encrypt 8 755 9216 192 us
encrypt 9 755 9744 203 us
encrypt 10 755 9696 202 us
encrypt 11 755 10704 223 us
encrypt 12 755 10128 211 us
encrypt 13 755 9168 191 us
encrypt 14 755 9888 206 us
encrypt 15 755 9744 203 us
encrypt 16 755 9696 202 us
encrypt 17 755 9792 204 us
encrypt 18 755 10080 210 us
encrypt 19 755 10080 210 us
encrypt 20 755 9744 203 us
decrypt 1 755 9936 207 us
decrypt 2 755 9792 204 us
decrypt 3 755 9264 193 us
decrypt 4 755 9792 204 us
decrypt 5 755 10800 225 us
decrypt 6 755 10176 212 us
decrypt 7 755 9744 203 us
decrypt 8 755 9360 195 us
decrypt 9 755 9696 202 us
decrypt 10 755 9744 203 us
decrypt 11 755 9744 203 us
decrypt 12 755 10512 219 us
decrypt 13 755 10128 211 us
decrypt 14 755 9792 204 us
decrypt 15 755 9936 207 us
decrypt 16 755 9792 204 us
decrypt 17 755 9264 193 us
decrypt 18 755 9744 203 us
decrypt 19 755 10560 220 us
decrypt 20 755 9984 208 us
encrypt 1 1010 13104 273 us
encrypt 2 1010 12528 261 us
encrypt 3 1010 13968 291 us
encrypt 4 1010 13296 277 us
encrypt 5 1010 13920 290 us
encrypt 6 1010 13296 277 us
encrypt 7 1010 13344 278 us
encrypt 8 1010 13296 277 us
encrypt 9 1010 13920 290 us
encrypt 10 1010 13296 277 us
encrypt 11 1010 13152 274 us
encrypt 12 1010 13248 276 us
encrypt 13 1010 14016 292 us
encrypt 14 1010 13344 278 us
encrypt 15 1010 14112 294 us
encrypt 16 1010 12720 265 us
encrypt 17 1010 13776 287 us
encrypt 18 1010 13296 277 us
encrypt 19 1010 13584 283 us
encrypt 20 1010 12672 264 us
decrypt 1 1010 13920 290 us
decrypt 2 1010 13344 278 us
decrypt 3 1010 13584 283 us
decrypt 4 1010 13296 277 us
decrypt 5 1010 13488 281 us
decrypt 6 1010 13344 278 us
decrypt 7 1010 13632 284 us
decrypt 8 1010 13344 278 us
decrypt 9 1010 13968 291 us
decrypt 10 1010 12816 267 us
decrypt 11 1010 13632 284 us
decrypt 12 1010 13344 278 us
decrypt 13 1010 14064 293 us
decrypt 14 1010 12864 268 us
decrypt 15 1010 13632 284 us
decrypt 16 1010 13296 277 us
decrypt 17 1010 13776 287 us
decrypt 18 1010 13296 277 us
decrypt 19 1010 13488 281 us
decrypt 20 1010 13296 277 us
encrypt 1 1265 16608 346 us
encrypt 2 1265 16080 335 us
encrypt 3 1265 16608 346 us
encrypt 4 1265 16128 336 us
encrypt 5 1265 16320 340 us
encrypt 6 1265 16608 346 us
encrypt 7 1265 15936 332 us
encrypt 8 1265 16752 349 us
encrypt 9 1265 16128 336 us
encrypt 10 1265 17184 358 us
encrypt 11 1265 16128 336 us
encrypt 12 1265 15744 328 us
encrypt 13 1265 16080 335 us
encrypt 14 1265 16320 340 us
encrypt 15 1265 16896 352 us
encrypt 16 1265 15984 333 us
encrypt 17 1265 17232 359 us
encrypt 18 1265 16128 336 us
encrypt 19 1265 16800 350 us
encrypt 20 1265 15552 324 us
decrypt 1 1265 16320 340 us
decrypt 2 1265 16800 350 us
decrypt 3 1265 16560 345 us
decrypt 4 1265 16416 342 us
decrypt 5 1265 16128 336 us
decrypt 6 1265 17184 358 us
decrypt 7 1265 16128 336 us
decrypt 8 1265 16320 340 us
decrypt 9 1265 15648 326 us
decrypt 10 1265 16320 340 us
decrypt 11 1265 16800 350 us
decrypt 12 1265 16560 345 us
decrypt 13 1265 16560 345 us
decrypt 14 1265 16128 336 us
decrypt 15 1265 16992 354 us
decrypt 16 1265 16128 336 us
decrypt 17 1265 15744 328 us
decrypt 18 1265 17328 361 us
decrypt 19 1265 16560 345 us
decrypt 20 1265 16944 353 us
encrypt 1 1520 18816 392 us
encrypt 2 1520 20112 419 us
encrypt 3 1520 20736 432 us
encrypt 4 1520 19344 403 us
encrypt 5 1520 18912 394 us
encrypt 6 1520 19824 413 us
encrypt 7 1520 19296 402 us
encrypt 8 1520 19440 405 us
encrypt 9 1520 19584 408 us
encrypt 10 1520 19680 410 us
encrypt 11 1520 20448 426 us
encrypt 12 1520 19248 401 us
encrypt 13 1520 19152 399 us
encrypt 14 1520 19968 416 us
encrypt 15 1520 19296 402 us
encrypt 16 1520 19392 404 us
encrypt 17 1520 20064 418 us
encrypt 18 1520 19296 402 us
encrypt 19 1520 20400 425 us
encrypt 20 1520 20112 419 us
decrypt 1 1520 19200 400 us
decrypt 2 1520 20064 418 us
decrypt 3 1520 19344 403 us
decrypt 4 1520 19536 407 us
decrypt 5 1520 19392 404 us
decrypt 6 1520 19344 403 us
decrypt 7 1520 19440 405 us
decrypt 8 1520 20064 418 us
decrypt 9 1520 18816 392 us
decrypt 10 1520 20160 420 us
decrypt 11 1520 19296 402 us
decrypt 12 1520 19728 411 us
decrypt 13 1520 20016 417 us
decrypt 14 1520 19296 402 us
decrypt 15 1520 19488 406 us
decrypt 16 1520 20256 422 us
decrypt 17 1520 18768 391 us
decrypt 18 1520 19536 407 us
decrypt 19 1520 19968 416 us
decrypt 20 1520 19680 410 us
encrypt 1 1775 22368 466 us
encrypt 2 1775 23136 482 us
encrypt 3 1775 22464 468 us
encrypt 4 1775 22560 470 us
encrypt 5 1775 22512 469 us
encrypt 6 1775 22512 469 us
encrypt 7 1775 22896 477 us
encrypt 8 1775 23280 485 us
encrypt 9 1775 22752 474 us
encrypt 10 1775 22512 469 us
encrypt 11 1775 23808 496 us
encrypt 12 1775 23040 480 us
encrypt 13 1775 21936 457 us
encrypt 14 1775 22656 472 us
encrypt 15 1775 23232 484 us
encrypt 16 1775 21936 457 us
encrypt 17 1775 22848 476 us
encrypt 18 1775 23520 490 us
encrypt 19 1775 23280 485 us
encrypt 20 1775 21984 458 us
decrypt 1 1775 23760 495 us
decrypt 2 1775 23232 484 us
decrypt 3 1775 22512 469 us
decrypt 4 1775 22080 460 us
decrypt 5 1775 23280 485 us
decrypt 6 1775 22512 469 us
decrypt 7 1775 22896 477 us
decrypt 8 1775 22608 471 us
decrypt 9 1775 23328 486 us
decrypt 10 1775 22560 470 us
decrypt 11 1775 23664 493 us
decrypt 12 1775 22752 474 us
decrypt 13 1775 22512 469 us
decrypt 14 1775 22752 474 us
decrypt 15 1775 22848 476 us
decrypt 16 1775 22560 470 us
decrypt 17 1775 22896 477 us
decrypt 18 1775 23568 491 us
decrypt 19 1775 22752 474 us
decrypt 20 1775 22896 477 us
encrypt 1 2030 26016 542 us
encrypt 2 2030 26928 561 us
encrypt 3 2030 25824 538 us
encrypt 4 2030 25728 536 us
encrypt 5 2030 26064 543 us
encrypt 6 2030 26064 543 us
encrypt 7 2030 26304 548 us
encrypt 8 2030 25680 535 us
encrypt 9 2030 26064 543 us
encrypt 10 2030 26016 542 us
encrypt 11 2030 26544 553 us
encrypt 12 2030 25680 535 us
encrypt 13 2030 25536 532 us
encrypt 14 2030 26592 554 us
encrypt 15 2030 26880 560 us
encrypt 16 2030 26400 550 us
encrypt 17 2030 25104 523 us
encrypt 18 2030 26880 560 us
encrypt 19 2030 26880 560 us
encrypt 20 2030 26016 542 us
decrypt 1 2030 25680 535 us
decrypt 2 2030 26064 543 us
decrypt 3 2030 26928 561 us
decrypt 4 2030 26448 551 us
decrypt 5 2030 25680 535 us
decrypt 6 2030 26160 545 us
decrypt 7 2030 27024 563 us
decrypt 8 2030 25920 540 us
decrypt 9 2030 26448 551 us
decrypt 10 2030 25728 536 us
decrypt 11 2030 26064 543 us
decrypt 12 2030 26976 562 us
decrypt 13 2030 26640 555 us
decrypt 14 2030 25728 536 us
decrypt 15 2030 26448 551 us
decrypt 16 2030 30528 636 us
decrypt 17 2030 27408 571 us
decrypt 18 2030 25296 527 us
decrypt 19 2030 25776 537 us
decrypt 20 2030 27024 563 us
encrypt 1 2285 29280 610 us
encrypt 2 2285 29088 606 us
encrypt 3 2285 29424 613 us
encrypt 4 2285 28848 601 us
encrypt 5 2285 28320 590 us
encrypt 6 2285 29952 624 us
encrypt 7 2285 30048 626 us
