pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES192-GCM Authenticated Encryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Galois/Counter Mode (GCM) AEAD
Encryption: AES192 in CTR mode (12 rounds)
Authentication: GMAC using Galois field arithmetic
Free SRAM at start: 446431 b
Static buffer allocation: 12991 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 99408 2071 us
encrypt 2 500 96912 2019 us
encrypt 3 500 95568 1991 us
encrypt 4 500 96096 2002 us
encrypt 5 500 95424 1988 us
encrypt 6 500 96048 2001 us
encrypt 7 500 96000 2000 us
encrypt 8 500 95232 1984 us
encrypt 9 500 96240 2005 us
encrypt 10 500 95520 1990 us
encrypt 11 500 95568 1991 us
encrypt 12 500 96144 2003 us
encrypt 13 500 95664 1993 us
encrypt 14 500 95568 1991 us
encrypt 15 500 95328 1986 us
encrypt 16 500 96192 2004 us
encrypt 17 500 96528 2011 us
encrypt 18 500 96288 2006 us
encrypt 19 500 96336 2007 us
encrypt 20 500 96144 2003 us
decrypt 1 500 96480 2010 us
decrypt 2 500 95280 1985 us
decrypt 3 500 95664 1993 us
decrypt 4 500 96192 2004 us
decrypt 5 500 96048 2001 us
decrypt 6 500 96480 2010 us
decrypt 7 500 95904 1998 us
decrypt 8 500 95664 1993 us
decrypt 9 500 96624 2013 us
decrypt 10 500 96480 2010 us
decrypt 11 500 95664 1993 us
decrypt 12 500 95760 1995 us
decrypt 13 500 96288 2006 us
decrypt 14 500 95568 1991 us
decrypt 15 500 95856 1997 us
decrypt 16 500 95616 1992 us
decrypt 17 500 95616 1992 us
decrypt 18 500 95664 1993 us
decrypt 19 500 96528 2011 us
decrypt 20 500 95904 1998 us
encrypt 1 755 141888 2956 us
encrypt 2 755 142080 2960 us
encrypt 3 755 142800 2975 us
encrypt 4 755 142080 2960 us
encrypt 5 755 143040 2980 us
encrypt 6 755 142752 2974 us
encrypt 7 755 142368 2966 us
encrypt 8 755 142272 2964 us
encrypt 9 755 142704 2973 us
encrypt 10 755 142800 2975 us
encrypt 11 755 142416 2967 us
encrypt 12 755 142128 2961 us
encrypt 13 755 142128 2961 us
encrypt 14 755 142128 2961 us
encrypt 15 755 142848 2976 us
encrypt 16 755 142848 2976 us
encrypt 17 755 142128 2961 us
encrypt 18 755 142848 2976 us
encrypt 19 755 143088 2981 us
encrypt 20 755 142992 2979 us
decrypt 1 755 141408 2946 us
decrypt 2 755 143136 2982 us
decrypt 3 755 142464 2968 us
decrypt 4 755 142368 2966 us
decrypt 5 755 142080 2960 us
decrypt 6 755 143040 2980 us
decrypt 7 755 143232 2984 us
decrypt 8 755 142848 2976 us
decrypt 9 755 142176 2962 us
decrypt 10 755 146832 3059 us
decrypt 11 755 142320 2965 us
decrypt 12 755 141504 2948 us
decrypt 13 755 143184 2983 us
decrypt 14 755 142272 2964 us
decrypt 15 755 143040 2980 us
decrypt 16 755 141840 2955 us
decrypt 17 755 142464 2968 us
