pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES256 Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Free SRAM at start: 446431 b
Static buffer allocation: 12997 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 68208 1421 us
encrypt 2 500 64896 1352 us
encrypt 3 500 64464 1343 us
encrypt 4 500 64464 1343 us
encrypt 5 500 64992 1354 us
encrypt 6 500 64416 1342 us
encrypt 7 500 64608 1346 us
encrypt 8 500 64800 1350 us
encrypt 9 500 64512 1344 us
encrypt 10 500 64944 1353 us
encrypt 11 500 64128 1336 us
encrypt 12 500 64560 1345 us
encrypt 13 500 64464 1343 us
encrypt 14 500 64704 1348 us
encrypt 15 500 64944 1353 us
encrypt 16 500 64608 1346 us
encrypt 17 500 65040 1355 us
encrypt 18 500 64560 1345 us
encrypt 19 500 64944 1353 us
encrypt 20 500 64176 1337 us
decrypt 1 500 113184 2358 us
decrypt 2 500 108288 2256 us
decrypt 3 500 108000 2250 us
decrypt 4 500 108528 2261 us
decrypt 5 500 107808 2246 us
decrypt 6 500 108480 2260 us
decrypt 7 500 107808 2246 us
decrypt 8 500 108336 2257 us
decrypt 9 500 108000 2250 us
decrypt 10 500 107856 2247 us
decrypt 11 500 108096 2252 us
decrypt 12 500 108384 2258 us
decrypt 13 500 108000 2250 us
decrypt 14 500 108528 2261 us
decrypt 15 500 108672 2264 us
decrypt 16 500 107952 2249 us
decrypt 17 500 108624 2263 us
decrypt 18 500 108528 2261 us
decrypt 19 500 108576 2262 us
decrypt 20 500 107952 2249 us
encrypt 1 755 95904 1998 us
encrypt 2 755 96912 2019 us
encrypt 3 755 96960 2020 us
encrypt 4 755 96912 2019 us
encrypt 5 755 97680 2035 us
encrypt 6 755 96480 2010 us
encrypt 7 755 96960 2020 us
encrypt 8 755 96864 2018 us
encrypt 9 755 96288 2006 us
encrypt 10 755 96768 2016 us
encrypt 11 755 97152 2024 us
encrypt 12 755 96720 2015 us
encrypt 13 755 96288 2006 us
encrypt 14 755 96192 2004 us
encrypt 15 755 96288 2006 us
encrypt 16 755 96912 2019 us
encrypt 17 755 96864 2018 us
encrypt 18 755 96192 2004 us
encrypt 19 755 96864 2018 us
encrypt 20 755 97200 2025 us
decrypt 1 755 161472 3364 us
decrypt 2 755 162384 3383 us
decrypt 3 755 161616 3367 us
decrypt 4 755 161232 3359 us
decrypt 5 755 162192 3379 us
decrypt 6 755 161712 3369 us
decrypt 7 755 161808 3371 us
decrypt 8 755 161616 3367 us
decrypt 9 755 162336 3382 us
decrypt 10 755 162192 3379 us
decrypt 11 755 161616 3367 us
decrypt 12 755 162384 3383 us
decrypt 13 755 162336 3382 us
decrypt 14 755 161760 3370 us
decrypt 15 755 161712 3369 us
decrypt 16 755 161568 3366 us
decrypt 17 755 162432 3384 us
decrypt 18 755 165312 3444 us
decrypt 19 755 162144 3378 us
decrypt 20 755 162240 3380 us
encrypt 1 1010 127728 2661 us
encrypt 2 1010 127920 2665 us
encrypt 3 1010 128208 2671 us
encrypt 4 1010 128208 2671 us
encrypt 5 1010 128736 2682 us
encrypt 6 1010 128688 2681 us
encrypt 7 1010 128832 2684 us
encrypt 8 1010 128784 2683 us
encrypt 9 1010 128208 2671 us
encrypt 10 1010 128544 2678 us
encrypt 11 1010 128736 2682 us
encrypt 12 1010 128016 2667 us
encrypt 13 1010 128112 2669 us
encrypt 14 1010 128208 2671 us
encrypt 15 1010 128832 2684 us
encrypt 16 1010 128928 2686 us
encrypt 17 1010 128208 2671 us
encrypt 18 1010 128208 2671 us
encrypt 19 1010 128640 2680 us
encrypt 20 1010 128496 2677 us
decrypt 1 1010 215136 4482 us
decrypt 2 1010 215472 4489 us
decrypt 3 1010 215904 4498 us
decrypt 4 1010 215328 4486 us
decrypt 5 1010 215520 4490 us
decrypt 6 1010 219600 4575 us
decrypt 7 1010 216336 4507 us
decrypt 8 1010 215952 4499 us
decrypt 9 1010 216000 4500 us
decrypt 10 1010 216000 4500 us
decrypt 11 1010 215952 4499 us
decrypt 12 1010 215424 4488 us
decrypt 13 1010 216144 4503 us
decrypt 14 1010 215376 4487 us
decrypt 15 1010 215376 4487 us
decrypt 16 1010 215952 4499 us
decrypt 17 1010 215616 4492 us
decrypt 18 1010 215952 4499 us
decrypt 19 1010 215088 4481 us
decrypt 20 1010 216144 4503 us
encrypt 1 1265 159648 3326 us
encrypt 2 1265 159744 3328 us
encrypt 3 1265 160656 3347 us
encrypt 4 1265 160032 3334 us
encrypt 5 1265 160752 3349 us
encrypt 6 1265 163920 3415 us
encrypt 7 1265 160704 3348 us
encrypt 8 1265 159936 3332 us
encrypt 9 1265 160704 3348 us
encrypt 10 1265 160608 3346 us
encrypt 11 1265 159984 3333 us
encrypt 12 1265 159936 3332 us
encrypt 13 1265 160560 3345 us
encrypt 14 1265 160128 3336 us
encrypt 15 1265 160752 3349 us
encrypt 16 1265 160608 3346 us
encrypt 17 1265 160560 3345 us
encrypt 18 1265 160128 3336 us
encrypt 19 1265 159936 3332 us
encrypt 20 1265 160704 3348 us
decrypt 1 1265 268992 5604 us
decrypt 2 1265 269232 5609 us
decrypt 3 1265 269136 5607 us
decrypt 4 1265 269808 5621 us
decrypt 5 1265 268848 5601 us
decrypt 6 1265 269184 5608 us
decrypt 7 1265 269280 5610 us
decrypt 8 1265 269232 5609 us
decrypt 9 1265 272160 5670 us
decrypt 10 1265 269136 5607 us
decrypt 11 1265 269712 5619 us
decrypt 12 1265 269232 5609 us
decrypt 13 1265 269184 5608 us
decrypt 14 1265 269760 5620 us
decrypt 15 1265 269040 5605 us
decrypt 16 1265 269760 5620 us
decrypt 17 1265 269232 5609 us
decrypt 18 1265 269712 5619 us
decrypt 19 1265 269808 5621 us
decrypt 20 1265 269856 5622 us
encrypt 1 1520 189552 3949 us
encrypt 2 1520 189936 3957 us
encrypt 3 1520 190368 3966 us
encrypt 4 1520 190032 3959 us
encrypt 5 1520 189888 3956 us
encrypt 6 1520 193440 4030 us
encrypt 7 1520 190080 3960 us
encrypt 8 1520 190080 3960 us
encrypt 9 1520 190464 3968 us
encrypt 10 1520 189648 3951 us
encrypt 11 1520 189888 3956 us
encrypt 12 1520 190512 3969 us
encrypt 13 1520 190320 3965 us
encrypt 14 1520 190416 3967 us
encrypt 15 1520 189888 3956 us
encrypt 16 1520 190608 3971 us
encrypt 17 1520 189984 3958 us
encrypt 18 1520 190560 3970 us
encrypt 19 1520 190368 3966 us
encrypt 20 1520 190080 3960 us
decrypt 1 1520 319152 6649 us
decrypt 2 1520 319536 6657 us
decrypt 3 1520 319920 6665 us
decrypt 4 1520 319536 6657 us
decrypt 5 1520 319920 6665 us
decrypt 6 1520 322800 6725 us
decrypt 7 1520 319536 6657 us
decrypt 8 1520 319440 6655 us
decrypt 9 1520 319152 6649 us
decrypt 10 1520 319632 6659 us
decrypt 11 1520 319488 6656 us
decrypt 12 1520 319920 6665 us
decrypt 13 1520 319488 6656 us
decrypt 14 1520 319632 6659 us
decrypt 15 1520 319968 6666 us
decrypt 16 1520 320064 6668 us
decrypt 17 1520 319344 6653 us
decrypt 18 1520 319584 6658 us
decrypt 19 1520 319536 6657 us
decrypt 20 1520 319536 6657 us
encrypt 1 1775 221568 4616 us
encrypt 2 1775 222768 4641 us
encrypt 3 1775 222384 4633 us
encrypt 4 1775 221808 4621 us
encrypt 5 1775 222480 4635 us
