operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,194250,1295.0,30.0,0.128
encrypt,2,500,150,186450,1243.0,30.0,0.123
encrypt,3,500,150,185400,1236.0,30.0,0.122
encrypt,4,500,150,189000,1260.0,30.0,0.125
encrypt,5,500,150,185250,1235.0,30.0,0.122
encrypt,6,500,150,184950,1233.0,30.0,0.122
encrypt,7,500,150,184950,1233.0,30.0,0.122
encrypt,8,500,150,185550,1237.0,30.0,0.122
encrypt,9,500,150,187950,1253.0,30.0,0.124
encrypt,10,500,150,185100,1234.0,30.0,0.122
encrypt,11,500,150,184800,1232.0,30.0,0.122
encrypt,12,500,150,187950,1253.0,30.0,0.124
encrypt,13,500,150,186600,1244.0,30.0,0.123
encrypt,14,500,150,188100,1254.0,30.0,0.124
encrypt,15,500,150,187200,1248.0,30.0,0.124
encrypt,16,500,150,186600,1244.0,30.0,0.123
encrypt,17,500,150,187650,1251.0,30.0,0.124
encrypt,18,500,150,186600,1244.0,30.0,0.123
encrypt,19,500,150,184650,1231.0,30.0,0.122
encrypt,20,500,150,186300,1242.0,30.0,0.123
decrypt,1,500,150,186900,1246.0,30.0,0.123
decrypt,2,500,150,187350,1249.0,30.0,0.124
decrypt,3,500,150,185100,1234.0,30.0,0.122
decrypt,4,500,150,198150,1321.0,30.0,0.131
decrypt,5,500,150,188400,1256.0,30.0,0.124
decrypt,6,500,150,185550,1237.0,30.0,0.122
decrypt,7,500,150,184950,1233.0,30.0,0.122
decrypt,8,500,150,187650,1251.0,30.0,0.124
decrypt,9,500,150,185100,1234.0,30.0,0.122
decrypt,10,500,150,187350,1249.0,30.0,0.124
decrypt,11,500,150,185100,1234.0,30.0,0.122
decrypt,12,500,150,184950,1233.0,30.0,0.122
decrypt,13,500,150,186900,1246.0,30.0,0.123
decrypt,14,500,150,184950,1233.0,30.0,0.122
decrypt,15,500,150,185700,1238.0,30.0,0.123
decrypt,16,500,150,186300,1242.0,30.0,0.123
decrypt,17,500,150,185550,1237.0,30.0,0.122
decrypt,18,500,150,187200,1248.0,30.0,0.124
decrypt,19,500,150,186450,1243.0,30.0,0.123
decrypt,20,500,150,184650,1231.0,30.0,0.122
encrypt,1,500,125,184250,1474.0,25.0,0.122
encrypt,2,500,125,187375,1499.0,25.0,0.124
encrypt,3,500,125,189125,1513.0,25.0,0.125
encrypt,4,500,125,188250,1506.0,25.0,0.124
encrypt,5,500,125,187375,1499.0,25.0,0.124
encrypt,6,500,125,188375,1507.0,25.0,0.124
encrypt,7,500,125,187875,1503.0,25.0,0.124
