pio device monitor
--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
=== AES128-CTR Encryption/Decryption Benchmark ===
SAMD21 Cortex-M0+ @ 48MHz
Mode: Counter (CTR) - Stream Cipher Mode
Free SRAM at start: 446431 b
Static buffer allocation: 12975 b

Starting benchmark...

operation iteration payload_size cpu_cycles cpu_time

encrypt 1 500 52320 1090 us
encrypt 2 500 50160 1045 us
encrypt 3 500 49968 1041 us
encrypt 4 500 49776 1037 us
encrypt 5 500 49440 1030 us
encrypt 6 500 50064 1043 us
encrypt 7 500 49440 1030 us
encrypt 8 500 49440 1030 us
encrypt 9 500 49776 1037 us
encrypt 10 500 50256 1047 us
encrypt 11 500 49680 1035 us
encrypt 12 500 49728 1036 us
encrypt 13 500 49488 1031 us
encrypt 14 500 50160 1045 us
encrypt 15 500 49488 1031 us
encrypt 16 500 49392 1029 us
encrypt 17 500 49728 1036 us
encrypt 18 500 50208 1046 us
encrypt 19 500 49728 1036 us
encrypt 20 500 49728 1036 us
decrypt 1 500 49728 1036 us
decrypt 2 500 50400 1050 us
decrypt 3 500 49536 1032 us
decrypt 4 500 49536 1032 us
decrypt 5 500 49440 1030 us
decrypt 6 500 49776 1037 us
decrypt 7 500 49680 1035 us
decrypt 8 500 50400 1050 us
decrypt 9 500 49488 1031 us
decrypt 10 500 49824 1038 us
decrypt 11 500 49680 1035 us
decrypt 12 500 50400 1050 us
decrypt 13 500 49824 1038 us
decrypt 14 500 49824 1038 us
decrypt 15 500 49728 1036 us
decrypt 16 500 50352 1049 us
decrypt 17 500 49392 1029 us
decrypt 18 500 52656 1097 us
decrypt 19 500 49824 1038 us
decrypt 20 500 49440 1030 us
encrypt 1 755 73440 1530 us
encrypt 2 755 73728 1536 us
encrypt 3 755 74064 1543 us
encrypt 4 755 74688 1556 us
encrypt 5 755 74400 1550 us
encrypt 6 755 73824 1538 us
encrypt 7 755 74592 1554 us
encrypt 8 755 74016 1542 us
encrypt 9 755 74160 1545 us
encrypt 10 755 73920 1540 us
encrypt 11 755 74688 1556 us
encrypt 12 755 74640 1555 us
encrypt 13 755 74688 1556 us
encrypt 14 755 74304 1548 us
encrypt 15 755 73968 1541 us
