operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,61632,1284.0,us
2,500,59808,1246.0,us
3,500,58752,1224.0,us
4,500,59376,1237.0,us
5,500,58944,1228.0,us
6,500,59088,1231.0,us
7,500,58512,1219.0,us
8,500,58560,1220.0,us
9,500,59280,1235.0,us
10,500,58944,1228.0,us
11,500,58704,1223.0,us
12,500,58608,1221.0,us
13,500,59328,1236.0,us
14,500,62352,1299.0,us
15,500,59712,1244.0,us
16,500,58656,1222.0,us
17,500,58656,1222.0,us
18,500,58368,1216.0,us
19,500,58656,1222.0,us
20,500,58800,1225.0,us
1,500,59232,1234.0,us
2,500,59712,1244.0,us
3,500,59040,1230.0,us
4,500,59376,1237.0,us
5,500,58944,1228.0,us
6,500,58944,1228.0,us
7,500,58368,1216.0,us
8,500,59136,1232.0,us
9,500,59376,1237.0,us
10,500,58992,1229.0,us
11,500,58560,1220.0,us
12,500,59040,1230.0,us
13,500,59280,1235.0,us
14,500,58560,1220.0,us
15,500,59088,1231.0,us
16,500,59328,1236.0,us
17,500,59136,1232.0,us
18,500,59424,1238.0,us
19,500,58896,1227.0,us
20,500,58992,1229.0,us
1,755,87456,1822.0,us
2,755,88560,1845.0,us
3,755,87888,1831.0,us
4,755,88512,1844.0,us
5,755,87792,1829.0,us
6,755,87840,1830.0,us
7,755,88368,1841.0,us
8,755,88560,1845.0,us
9,755,88512,1844.0,us
10,755,88368,1841.0,us
11,755,88560,1845.0,us
12,755,88464,1843.0,us
13,755,88464,1843.0,us
14,755,88368,1841.0,us
15,755,87648,1826.0,us
16,755,87888,1831.0,us
17,755,87888,1831.0,us
18,755,87984,1833.0,us
19,755,87408,1821.0,us
20,755,87504,1823.0,us
1,755,87552,1824.0,us
2,755,87744,1828.0,us
3,755,87888,1831.0,us
4,755,87792,1829.0,us
5,755,88608,1846.0,us
6,755,92544,1928.0,us
7,755,89184,1858.0,us
8,755,88368,1841.0,us
9,755,88512,1844.0,us
10,755,88416,1842.0,us
11,755,88560,1845.0,us
12,755,87744,1828.0,us
13,755,88272,1839.0,us
14,755,87744,1828.0,us
15,755,88224,1838.0,us
16,755,87792,1829.0,us
17,755,88416,1842.0,us
18,755,87696,1827.0,us
19,755,87312,1819.0,us
20,755,87264,1818.0,us
1,1010,116304,2423.0,us
2,1010,116784,2433.0,us
3,1010,117408,2446.0,us
4,1010,116928,2436.0,us
5,1010,116880,2435.0,us
6,1010,116976,2437.0,us
7,1010,116688,2431.0,us
8,1010,116976,2437.0,us
9,1010,116880,2435.0,us
10,1010,116736,2432.0,us
11,1010,117024,2438.0,us
12,1010,116784,2433.0,us
13,1010,117552,2449.0,us
14,1010,116880,2435.0,us
15,1010,117456,2447.0,us
16,1010,117744,2453.0,us
17,1010,117552,2449.0,us
18,1010,117504,2448.0,us
19,1010,116496,2427.0,us
20,1010,117456,2447.0,us
1,1010,117312,2444.0,us
2,1010,117552,2449.0,us
3,1010,120912,2519.0,us
4,1010,117552,2449.0,us
5,1010,116832,2434.0,us
6,1010,117072,2439.0,us
7,1010,116688,2431.0,us
8,1010,116688,2431.0,us
9,1010,117552,2449.0,us
10,1010,116592,2429.0,us
11,1010,116880,2435.0,us
12,1010,117408,2446.0,us
13,1010,117456,2447.0,us
14,1010,116832,2434.0,us
15,1010,116976,2437.0,us
16,1010,117552,2449.0,us
17,1010,116832,2434.0,us
18,1010,117456,2447.0,us
19,1010,117264,2443.0,us
20,1010,117648,2451.0,us
1,1265,145440,3030.0,us
2,1265,145968,3041.0,us
3,1265,146592,3054.0,us
4,1265,145920,3040.0,us
5,1265,145920,3040.0,us
6,1265,145824,3038.0,us
7,1265,145728,3036.0,us
8,1265,146016,3042.0,us
9,1265,146592,3054.0,us
10,1265,145776,3037.0,us
11,1265,146448,3051.0,us
12,1265,146448,3051.0,us
13,1265,145776,3037.0,us
14,1265,150720,3140.0,us
15,1265,146160,3045.0,us
16,1265,145920,3040.0,us
17,1265,145536,3032.0,us
18,1265,146592,3054.0,us
19,1265,146544,3053.0,us
20,1265,146448,3051.0,us
1,1265,145872,3039.0,us
2,1265,146784,3058.0,us
3,1265,145824,3038.0,us
4,1265,146544,3053.0,us
5,1265,146160,3045.0,us
6,1265,145968,3041.0,us
7,1265,146016,3042.0,us
8,1265,146832,3059.0,us
9,1265,146112,3044.0,us
10,1265,146496,3052.0,us
11,1265,146496,3052.0,us
12,1265,145920,3040.0,us
13,1265,146592,3054.0,us
14,1265,146016,3042.0,us
15,1265,146160,3045.0,us
16,1265,145920,3040.0,us
17,1265,145872,3039.0,us
18,1265,146448,3051.0,us
19,1265,146016,3042.0,us
20,1265,146592,3054.0,us
1,1520,176352,3674.0,us
2,1520,174240,3630.0,us
3,1520,173088,3606.0,us
4,1520,173136,3607.0,us
5,1520,173952,3624.0,us
6,1520,174048,3626.0,us
7,1520,174000,3625.0,us
8,1520,173424,3613.0,us
9,1520,173904,3623.0,us
10,1520,172656,3597.0,us
11,1520,173328,3611.0,us
12,1520,173952,3624.0,us
13,1520,173184,3608.0,us
14,1520,173952,3624.0,us
15,1520,173904,3623.0,us
16,1520,173808,3621.0,us
17,1520,173184,3608.0,us
18,1520,173328,3611.0,us
19,1520,174000,3625.0,us
20,1520,174096,3627.0,us
1,1520,173904,3623.0,us
2,1520,173856,3622.0,us
3,1520,173184,3608.0,us
4,1520,173376,3612.0,us
5,1520,173952,3624.0,us
6,1520,173328,3611.0,us
7,1520,176976,3687.0,us
8,1520,174432,3634.0,us
9,1520,173088,3606.0,us
10,1520,174288,3631.0,us
11,1520,173232,3609.0,us
12,1520,173904,3623.0,us
13,1520,173376,3612.0,us
14,1520,173904,3623.0,us
15,1520,173088,3606.0,us
16,1520,173904,3623.0,us
17,1520,173232,3609.0,us
18,1520,173280,3610.0,us
19,1520,173808,3621.0,us
20,1520,173856,3622.0,us
1,1775,201840,4205.0,us
2,1775,202944,4228.0,us
3,1775,203136,4232.0,us
4,1775,202224,4213.0,us
5,1775,203040,4230.0,us
6,1775,202992,4229.0,us
7,1775,203040,4230.0,us
8,1775,202272,4214.0,us
9,1775,206208,4296.0,us
10,1775,203184,4233.0,us
11,1775,202416,4217.0,us
12,1775,202992,4229.0,us
13,1775,202272,4214.0,us
14,1775,203088,4231.0,us
15,1775,202464,4218.0,us
16,1775,203232,4234.0,us
17,1775,203136,4232.0,us
18,1775,202992,4229.0,us
19,1775,202848,4226.0,us
20,1775,202320,4215.0,us
1,1775,202992,4229.0,us
2,1775,203136,4232.0,us
3,1775,202128,4211.0,us
4,1775,203184,4233.0,us
5,1775,203184,4233.0,us
6,1775,203088,4231.0,us
7,1775,203136,4232.0,us
8,1775,202464,4218.0,us
9,1775,202896,4227.0,us
10,1775,202320,4215.0,us
11,1775,202272,4214.0,us
12,1775,206160,4295.0,us
13,1775,202752,4224.0,us
14,1775,202464,4218.0,us
15,1775,203088,4231.0,us
16,1775,202272,4214.0,us
17,1775,202224,4213.0,us
18,1775,202512,4219.0,us
19,1775,203040,4230.0,us
20,1775,202848,4226.0,us
1,2030,230736,4807.0,us
2,2030,231984,4833.0,us
3,2030,232416,4842.0,us
4,2030,232272,4839.0,us
5,2030,231408,4821.0,us
6,2030,232128,4836.0,us
7,2030,231408,4821.0,us
8,2030,232080,4835.0,us
9,2030,231600,4825.0,us
10,2030,235296,4902.0,us
11,2030,232320,4840.0,us
12,2030,231408,4821.0,us
13,2030,231888,4831.0,us
14,2030,231936,4832.0,us
15,2030,232272,4839.0,us
16,2030,231408,4821.0,us
17,2030,231456,4822.0,us
18,2030,232320,4840.0,us
19,2030,231264,4818.0,us
20,2030,231264,4818.0,us
1,2030,231264,4818.0,us
2,2030,231888,4831.0,us
3,2030,231456,4822.0,us
4,2030,232272,4839.0,us
5,2030,231552,4824.0,us
6,2030,231360,4820.0,us
7,2030,232224,4838.0,us
8,2030,232080,4835.0,us
9,2030,231360,4820.0,us
10,2030,235248,4901.0,us
11,2030,232512,4844.0,us
12,2030,232080,4835.0,us
13,2030,231456,4822.0,us
14,2030,231984,4833.0,us
15,2030,231936,4832.0,us
16,2030,231984,4833.0,us
17,2030,231312,4819.0,us
18,2030,231216,4817.0,us
19,2030,231312,4819.0,us
20,2030,230976,4812.0,us
1,2285,259968,5416.0,us
2,2285,261264,5443.0,us
3,2285,260928,5436.0,us
4,2285,261216,5442.0,us
5,2285,260496,5427.0,us
6,2285,261024,5438.0,us
7,2285,263664,5493.0,us
8,2285,261552,5449.0,us
9,2285,260880,5435.0,us
10,2285,259968,5416.0,us
11,2285,260400,5425.0,us
12,2285,261168,5441.0,us
13,2285,260400,5425.0,us
14,2285,260592,5429.0,us
15,2285,260976,5437.0,us
16,2285,261072,5439.0,us
17,2285,260928,5436.0,us
18,2285,260976,5437.0,us
19,2285,261216,5442.0,us
20,2285,260544,5428.0,us
1,2285,260640,5430.0,us
2,2285,261120,5440.0,us
3,2285,261072,5439.0,us
4,2285,261024,5438.0,us
5,2285,264048,5501.0,us
6,2285,260784,5433.0,us
7,2285,261216,5442.0,us
8,2285,261312,5444.0,us
9,2285,261216,5442.0,us
10,2285,261024,5438.0,us
11,2285,260496,5427.0,us
12,2285,260304,5423.0,us
13,2285,261072,5439.0,us
14,2285,261264,5443.0,us
15,2285,260880,5435.0,us
16,2285,260208,5421.0,us
17,2285,261072,5439.0,us
18,2285,260976,5437.0,us
19,2285,261216,5442.0,us
20,2285,260496,5427.0,us
1,2540,292320,6090.0,us
2,2540,290304,6048.0,us
3,2540,290256,6047.0,us
4,2540,290256,6047.0,us
5,2540,290160,6045.0,us
6,2540,290256,6047.0,us
7,2540,289440,6030.0,us
8,2540,290160,6045.0,us
9,2540,290208,6046.0,us
10,2540,290208,6046.0,us
11,2540,289392,6029.0,us
12,2540,289392,6029.0,us
13,2540,290256,6047.0,us
14,2540,290448,6051.0,us
15,2540,289584,6033.0,us
16,2540,290208,6046.0,us
17,2540,293664,6118.0,us
18,2540,289584,6033.0,us
19,2540,290208,6046.0,us
20,2540,289488,6031.0,us
1,2540,289440,6030.0,us
2,2540,289104,6023.0,us
3,2540,289584,6033.0,us
4,2540,289488,6031.0,us
5,2540,290160,6045.0,us
6,2540,289200,6025.0,us
7,2540,289440,6030.0,us
8,2540,289536,6032.0,us
9,2540,290352,6049.0,us
10,2540,289200,6025.0,us
11,2540,290208,6046.0,us
12,2540,290016,6042.0,us
13,2540,293856,6122.0,us
14,2540,289632,6034.0,us
15,2540,290448,6051.0,us
16,2540,289728,6036.0,us
17,2540,290160,6045.0,us
18,2540,289488,6031.0,us
19,2540,289824,6038.0,us
20,2540,289584,6033.0,us
1,2795,318096,6627.0,us
2,2795,319344,6653.0,us
3,2795,319248,6651.0,us
4,2795,318672,6639.0,us
5,2795,319296,6652.0,us
6,2795,323040,6730.0,us
7,2795,318480,6635.0,us
8,2795,319104,6648.0,us
9,2795,318096,6627.0,us
10,2795,319248,6651.0,us
11,2795,319488,6656.0,us
12,2795,318528,6636.0,us
13,2795,319248,6651.0,us
14,2795,318720,6640.0,us
15,2795,319152,6649.0,us
16,2795,318480,6635.0,us
17,2795,319104,6648.0,us
18,2795,318720,6640.0,us
19,2795,319344,6653.0,us
20,2795,318768,6641.0,us
1,2795,322560,6720.0,us
2,2795,318528,6636.0,us
3,2795,318528,6636.0,us
4,2795,318528,6636.0,us
5,2795,318672,6639.0,us
6,2795,318624,6638.0,us
7,2795,319440,6655.0,us
8,2795,318816,6642.0,us
9,2795,319344,6653.0,us
10,2795,319104,6648.0,us
11,2795,319440,6655.0,us
12,2795,318624,6638.0,us
13,2795,318576,6637.0,us
14,2795,318624,6638.0,us
15,2795,321984,6708.0,us
16,2795,319824,6663.0,us
17,2795,318480,6635.0,us
18,2795,319200,6650.0,us
19,2795,318432,6634.0,us
20,2795,319488,6656.0,us
1,3050,347472,7239.0,us
2,3050,348480,7260.0,us
3,3050,347760,7245.0,us
4,3050,347616,7242.0,us
5,3050,347712,7244.0,us
6,3050,348192,7254.0,us
7,3050,347568,7241.0,us
8,3050,351456,7322.0,us
9,3050,347760,7245.0,us
10,3050,347712,7244.0,us
11,3050,347568,7241.0,us
12,3050,347520,7240.0,us
13,3050,348192,7254.0,us
14,3050,347184,7233.0,us
15,3050,348048,7251.0,us
16,3050,347232,7234.0,us
17,3050,348384,7258.0,us
18,3050,348480,7260.0,us
19,3050,348288,7256.0,us
20,3050,348192,7254.0,us
1,3050,351312,7319.0,us
2,3050,347856,7247.0,us
3,3050,348240,7255.0,us
4,3050,347760,7245.0,us
5,3050,347424,7238.0,us
6,3050,348096,7252.0,us
7,3050,347712,7244.0,us
8,3050,347616,7242.0,us
9,3050,347568,7241.0,us
10,3050,347664,7243.0,us
11,3050,347232,7234.0,us
12,3050,347664,7243.0,us
13,3050,348288,7256.0,us
14,3050,348480,7260.0,us
15,3050,352224,7338.0,us
16,3050,347808,7246.0,us
17,3050,348336,7257.0,us
18,3050,348192,7254.0,us
19,3050,347952,7249.0,us
20,3050,347616,7242.0,us
1,3305,376176,7837.0,us
2,3305,377376,7862.0,us
3,3305,376176,7837.0,us
4,3305,377328,7861.0,us
5,3305,377616,7867.0,us
6,3305,379968,7916.0,us
7,3305,376848,7851.0,us
8,3305,377664,7868.0,us
9,3305,376896,7852.0,us
10,3305,377424,7863.0,us
11,3305,376752,7849.0,us
12,3305,377424,7863.0,us
13,3305,377616,7867.0,us
14,3305,377472,7864.0,us
15,3305,377232,7859.0,us
16,3305,376752,7849.0,us
17,3305,376416,7842.0,us
18,3305,376704,7848.0,us
19,3305,380256,7922.0,us
20,3305,376992,7854.0,us
1,3305,377376,7862.0,us
2,3305,376704,7848.0,us
3,3305,377328,7861.0,us
4,3305,377424,7863.0,us
5,3305,377232,7859.0,us
6,3305,377568,7866.0,us
7,3305,377424,7863.0,us
8,3305,377328,7861.0,us
9,3305,377232,7859.0,us
10,3305,376800,7850.0,us
11,3305,380736,7932.0,us
12,3305,377856,7872.0,us
13,3305,377520,7865.0,us
14,3305,376848,7851.0,us
15,3305,376800,7850.0,us
16,3305,377568,7866.0,us
17,3305,377328,7861.0,us
18,3305,377184,7858.0,us
19,3305,377376,7862.0,us
20,3305,377280,7860.0,us
1,3560,405264,8443.0,us
2,3560,409776,8537.0,us
3,3560,406896,8477.0,us
4,3560,405792,8454.0,us
5,3560,405936,8457.0,us
6,3560,405840,8455.0,us
7,3560,406368,8466.0,us
8,3560,405936,8457.0,us
9,3560,405888,8456.0,us
10,3560,405648,8451.0,us
11,3560,406512,8469.0,us
12,3560,406416,8467.0,us
13,3560,409152,8524.0,us
14,3560,405552,8449.0,us
15,3560,405840,8455.0,us
16,3560,406416,8467.0,us
17,3560,405696,8452.0,us
18,3560,406464,8468.0,us
19,3560,405840,8455.0,us
20,3560,405744,8453.0,us
1,3560,406512,8469.0,us
2,3560,406368,8466.0,us
3,3560,406464,8468.0,us
4,3560,406272,8464.0,us
5,3560,409680,8535.0,us
6,3560,406752,8474.0,us
7,3560,406512,8469.0,us
8,3560,406560,8470.0,us
9,3560,406320,8465.0,us
10,3560,405312,8444.0,us
11,3560,405792,8454.0,us
12,3560,405600,8450.0,us
13,3560,405312,8444.0,us
14,3560,406416,8467.0,us
15,3560,406320,8465.0,us
16,3560,408480,8510.0,us
17,3560,406032,8459.0,us
18,3560,406368,8466.0,us
19,3560,406512,8469.0,us
20,3560,406560,8470.0,us
1,3815,434304,9048.0,us
2,3815,435504,9073.0,us
3,3815,434784,9058.0,us
4,3815,435264,9068.0,us
5,3815,434880,9060.0,us
6,3815,438048,9126.0,us
7,3815,435120,9065.0,us
8,3815,435504,9073.0,us
9,3815,435648,9076.0,us
10,3815,435552,9074.0,us
11,3815,435312,9069.0,us
12,3815,434928,9061.0,us
13,3815,435648,9076.0,us
14,3815,435408,9071.0,us
15,3815,434880,9060.0,us
16,3815,435168,9066.0,us
17,3815,438912,9144.0,us
18,3815,434976,9062.0,us
19,3815,434976,9062.0,us
20,3815,435744,9078.0,us
1,3815,435504,9073.0,us
2,3815,435552,9074.0,us
3,3815,434928,9061.0,us
4,3815,435408,9071.0,us
5,3815,435696,9077.0,us
6,3815,435504,9073.0,us
7,3815,435792,9079.0,us
8,3815,439344,9153.0,us
9,3815,434928,9061.0,us
10,3815,434880,9060.0,us
11,3815,435792,9079.0,us
12,3815,435648,9076.0,us
13,3815,434976,9062.0,us
14,3815,435600,9075.0,us
15,3815,434880,9060.0,us
16,3815,435552,9074.0,us
17,3815,434400,9050.0,us
18,3815,435456,9072.0,us
19,3815,439248,9151.0,us
20,3815,435840,9080.0,us
1,4070,463536,9657.0,us
2,4070,463680,9660.0,us
3,4070,463728,9661.0,us
4,4070,463680,9660.0,us
5,4070,464400,9675.0,us
6,4070,464352,9674.0,us
7,4070,464448,9676.0,us
8,4070,468000,9750.0,us
9,4070,464928,9686.0,us
10,4070,464688,9681.0,us
11,4070,464016,9667.0,us
12,4070,464688,9681.0,us
13,4070,464592,9679.0,us
14,4070,463392,9654.0,us
15,4070,464832,9684.0,us
16,4070,464448,9676.0,us
17,4070,463728,9661.0,us
18,4070,467280,9735.0,us
19,4070,465024,9688.0,us
20,4070,464832,9684.0,us
1,4070,463776,9662.0,us
2,4070,464496,9677.0,us
3,4070,463776,9662.0,us
4,4070,464496,9677.0,us
5,4070,464640,9680.0,us
6,4070,464496,9677.0,us
7,4070,464016,9667.0,us
8,4070,467904,9748.0,us
9,4070,464160,9670.0,us
10,4070,463824,9663.0,us
11,4070,464496,9677.0,us
12,4070,463728,9661.0,us
13,4070,464688,9681.0,us
14,4070,464112,9669.0,us
15,4070,463920,9665.0,us
16,4070,463968,9666.0,us
17,4070,464592,9679.0,us
18,4070,467856,9747.0,us
19,4070,464112,9669.0,us
20,4070,464064,9668.0,us
1,4325,492480,10260.0,us
2,4325,493104,10273.0,us
3,4325,492864,10268.0,us
4,4325,493968,10291.0,us
5,4325,493584,10283.0,us
6,4325,493680,10285.0,us
7,4325,497280,10360.0,us
8,4325,493344,10278.0,us
9,4325,493872,10289.0,us
10,4325,493584,10283.0,us
11,4325,493584,10283.0,us
12,4325,493632,10284.0,us
