operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,277650,1851.0,30.0,0.183
encrypt,2,500,150,268800,1792.0,30.0,0.177
encrypt,3,500,150,270450,1803.0,30.0,0.178
encrypt,4,500,150,270000,1800.0,30.0,0.178
encrypt,5,500,150,268350,1789.0,30.0,0.177
encrypt,6,500,150,268800,1792.0,30.0,0.177
encrypt,7,500,150,270600,1804.0,30.0,0.179
encrypt,8,500,150,268200,1788.0,30.0,0.177
encrypt,9,500,150,270150,1801.0,30.0,0.178
encrypt,10,500,150,267450,1783.0,30.0,0.177
encrypt,11,500,150,270300,1802.0,30.0,0.178
encrypt,12,500,150,270000,1800.0,30.0,0.178
encrypt,13,500,150,268200,1788.0,30.0,0.177
encrypt,14,500,150,268950,1793.0,30.0,0.178
encrypt,15,500,150,268200,1788.0,30.0,0.177
encrypt,16,500,150,268200,1788.0,30.0,0.177
encrypt,17,500,150,268350,1789.0,30.0,0.177
encrypt,18,500,150,267900,1786.0,30.0,0.177
encrypt,19,500,150,269850,1799.0,30.0,0.178
encrypt,20,500,150,268350,1789.0,30.0,0.177
decrypt,1,500,150,276150,1841.0,30.0,0.182
decrypt,2,500,150,269850,1799.0,30.0,0.178
decrypt,3,500,150,271200,1808.0,30.0,0.179
decrypt,4,500,150,271050,1807.0,30.0,0.179
decrypt,5,500,150,271500,1810.0,30.0,0.179
decrypt,6,500,150,269100,1794.0,30.0,0.178
decrypt,7,500,150,271200,1808.0,30.0,0.179
decrypt,8,500,150,272100,1814.0,30.0,0.18
decrypt,9,500,150,270000,1800.0,30.0,0.178
decrypt,10,500,150,270750,1805.0,30.0,0.179
decrypt,11,500,150,271050,1807.0,30.0,0.179
decrypt,12,500,150,272250,1815.0,30.0,0.18
decrypt,13,500,150,271200,1808.0,30.0,0.179
decrypt,14,500,150,272100,1814.0,30.0,0.18
decrypt,15,500,150,270450,1803.0,30.0,0.178
decrypt,16,500,150,270000,1800.0,30.0,0.178
decrypt,17,500,150,272100,1814.0,30.0,0.18
decrypt,18,500,150,273150,1821.0,30.0,0.18
decrypt,19,500,150,270150,1801.0,30.0,0.178
decrypt,20,500,150,272700,1818.0,30.0,0.18
encrypt,1,500,125,267625,2141.0,25.0,0.177
encrypt,2,500,125,270125,2161.0,25.0,0.178
encrypt,3,500,125,270000,2160.0,25.0,0.178
encrypt,4,500,125,268375,2147.0,25.0,0.177
encrypt,5,500,125,270125,2161.0,25.0,0.178
encrypt,6,500,125,270375,2163.0,25.0,0.178
encrypt,7,500,125,282250,2258.0,25.0,0.186
encrypt,8,500,125,270875,2167.0,25.0,0.179
encrypt,9,500,125,270125,2161.0,25.0,0.178
encrypt,10,500,125,268875,2151.0,25.0,0.177
encrypt,11,500,125,268250,2146.0,25.0,0.177
encrypt,12,500,125,270000,2160.0,25.0,0.178
encrypt,13,500,125,270625,2165.0,25.0,0.179
encrypt,14,500,125,268250,2146.0,25.0,0.177
encrypt,15,500,125,268250,2146.0,25.0,0.177
encrypt,16,500,125,267375,2139.0,25.0,0.176
encrypt,17,500,125,268250,2146.0,25.0,0.177
encrypt,18,500,125,268125,2145.0,25.0,0.177
encrypt,19,500,125,268375,2147.0,25.0,0.177
encrypt,20,500,125,270750,2166.0,25.0,0.179
decrypt,1,500,125,270000,2160.0,25.0,0.178
decrypt,2,500,125,271750,2174.0,25.0,0.179
decrypt,3,500,125,272250,2178.0,25.0,0.18
decrypt,4,500,125,273375,2187.0,25.0,0.18
decrypt,5,500,125,272625,2181.0,25.0,0.18
decrypt,6,500,125,274000,2192.0,25.0,0.181
decrypt,7,500,125,272500,2180.0,25.0,0.18
decrypt,8,500,125,272375,2179.0,25.0,0.18
decrypt,9,500,125,271000,2168.0,25.0,0.179
decrypt,10,500,125,271125,2169.0,25.0,0.179
decrypt,11,500,125,270375,2163.0,25.0,0.178
decrypt,12,500,125,270875,2167.0,25.0,0.179
decrypt,13,500,125,272250,2178.0,25.0,0.18
decrypt,14,500,125,270375,2163.0,25.0,0.178
decrypt,15,500,125,270625,2165.0,25.0,0.179
decrypt,16,500,125,272375,2179.0,25.0,0.18
decrypt,17,500,125,270125,2161.0,25.0,0.178
decrypt,18,500,125,272125,2177.0,25.0,0.18
decrypt,19,500,125,272875,2183.0,25.0,0.18
decrypt,20,500,125,270625,2165.0,25.0,0.179
encrypt,1,500,100,270500,2705.0,20.0,0.179
encrypt,2,500,100,271500,2715.0,20.0,0.179
encrypt,3,500,100,268800,2688.0,20.0,0.177
encrypt,4,500,100,268400,2684.0,20.0,0.177
encrypt,5,500,100,267800,2678.0,20.0,0.177
encrypt,6,500,100,268700,2687.0,20.0,0.177
encrypt,7,500,100,270300,2703.0,20.0,0.178
encrypt,8,500,100,268300,2683.0,20.0,0.177
encrypt,9,500,100,268800,2688.0,20.0,0.177
encrypt,10,500,100,267900,2679.0,20.0,0.177
encrypt,11,500,100,268800,2688.0,20.0,0.177
encrypt,12,500,100,270400,2704.0,20.0,0.178
encrypt,13,500,100,268200,2682.0,20.0,0.177
encrypt,14,500,100,268800,2688.0,20.0,0.177
encrypt,15,500,100,268000,2680.0,20.0,0.177
encrypt,16,500,100,268800,2688.0,20.0,0.177
encrypt,17,500,100,270200,2702.0,20.0,0.178
encrypt,18,500,100,268300,2683.0,20.0,0.177
encrypt,19,500,100,268700,2687.0,20.0,0.177
encrypt,20,500,100,267900,2679.0,20.0,0.177
decrypt,1,500,100,271400,2714.0,20.0,0.179
decrypt,2,500,100,272400,2724.0,20.0,0.18
decrypt,3,500,100,269800,2698.0,20.0,0.178
decrypt,4,500,100,272200,2722.0,20.0,0.18
decrypt,5,500,100,270900,2709.0,20.0,0.179
decrypt,6,500,100,271600,2716.0,20.0,0.179
decrypt,7,500,100,273100,2731.0,20.0,0.18
decrypt,8,500,100,269400,2694.0,20.0,0.178
decrypt,9,500,100,272300,2723.0,20.0,0.18
decrypt,10,500,100,286500,2865.0,20.0,0.189
decrypt,11,500,100,272800,2728.0,20.0,0.18
decrypt,12,500,100,271200,2712.0,20.0,0.179
decrypt,13,500,100,271600,2716.0,20.0,0.179
decrypt,14,500,100,273100,2731.0,20.0,0.18
decrypt,15,500,100,269700,2697.0,20.0,0.178
decrypt,16,500,100,271800,2718.0,20.0,0.179
decrypt,17,500,100,270700,2707.0,20.0,0.179
decrypt,18,500,100,269700,2697.0,20.0,0.178
decrypt,19,500,100,273300,2733.0,20.0,0.18
decrypt,20,500,100,269000,2690.0,20.0,0.178
encrypt,1,500,75,269175,3589.0,15.0,0.178
encrypt,2,500,75,268425,3579.0,15.0,0.177
encrypt,3,500,75,270825,3611.0,15.0,0.179
encrypt,4,500,75,268500,3580.0,15.0,0.177
encrypt,5,500,75,270825,3611.0,15.0,0.179
encrypt,6,500,75,268350,3578.0,15.0,0.177
encrypt,7,500,75,269325,3591.0,15.0,0.178
encrypt,8,500,75,268500,3580.0,15.0,0.177
encrypt,9,500,75,269325,3591.0,15.0,0.178
encrypt,10,500,75,268800,3584.0,15.0,0.177
encrypt,11,500,75,269400,3592.0,15.0,0.178
encrypt,12,500,75,268950,3586.0,15.0,0.178
encrypt,13,500,75,269025,3587.0,15.0,0.178
encrypt,14,500,75,270975,3613.0,15.0,0.179
encrypt,15,500,75,268500,3580.0,15.0,0.177
encrypt,16,500,75,270900,3612.0,15.0,0.179
encrypt,17,500,75,268350,3578.0,15.0,0.177
encrypt,18,500,75,269475,3593.0,15.0,0.178
encrypt,19,500,75,268350,3578.0,15.0,0.177
encrypt,20,500,75,269175,3589.0,15.0,0.178
decrypt,1,500,75,271425,3619.0,15.0,0.179
decrypt,2,500,75,272700,3636.0,15.0,0.18
decrypt,3,500,75,271875,3625.0,15.0,0.179
decrypt,4,500,75,271875,3625.0,15.0,0.179
decrypt,5,500,75,271725,3623.0,15.0,0.179
decrypt,6,500,75,272925,3639.0,15.0,0.18
decrypt,7,500,75,272100,3628.0,15.0,0.18
decrypt,8,500,75,272775,3637.0,15.0,0.18
decrypt,9,500,75,273600,3648.0,15.0,0.181
decrypt,10,500,75,272775,3637.0,15.0,0.18
decrypt,11,500,75,272775,3637.0,15.0,0.18
decrypt,12,500,75,271725,3623.0,15.0,0.179
decrypt,13,500,75,271950,3626.0,15.0,0.179
decrypt,14,500,75,270750,3610.0,15.0,0.179
decrypt,15,500,75,272850,3638.0,15.0,0.18
decrypt,16,500,75,272475,3633.0,15.0,0.18
decrypt,17,500,75,271125,3615.0,15.0,0.179
decrypt,18,500,75,271275,3617.0,15.0,0.179
decrypt,19,500,75,271050,3614.0,15.0,0.179
decrypt,20,500,75,272325,3631.0,15.0,0.18
encrypt,1,500,50,269700,5394.0,10.0,0.178
encrypt,2,500,50,270100,5402.0,10.0,0.178
encrypt,3,500,50,270200,5404.0,10.0,0.178
encrypt,4,500,50,270350,5407.0,10.0,0.178
encrypt,5,500,50,269850,5397.0,10.0,0.178
encrypt,6,500,50,269850,5397.0,10.0,0.178
encrypt,7,500,50,269850,5397.0,10.0,0.178
encrypt,8,500,50,270350,5407.0,10.0,0.178
encrypt,9,500,50,270350,5407.0,10.0,0.178
encrypt,10,500,50,281650,5633.0,10.0,0.186
encrypt,11,500,50,270750,5415.0,10.0,0.179
encrypt,12,500,50,269950,5399.0,10.0,0.178
encrypt,13,500,50,269550,5391.0,10.0,0.178
encrypt,14,500,50,271800,5436.0,10.0,0.179
encrypt,15,500,50,269800,5396.0,10.0,0.178
encrypt,16,500,50,269850,5397.0,10.0,0.178
encrypt,17,500,50,269400,5388.0,10.0,0.178
encrypt,18,500,50,269550,5391.0,10.0,0.178
encrypt,19,500,50,271900,5438.0,10.0,0.179
encrypt,20,500,50,269550,5391.0,10.0,0.178
decrypt,1,500,50,273900,5478.0,10.0,0.181
decrypt,2,500,50,274300,5486.0,10.0,0.181
decrypt,3,500,50,274350,5487.0,10.0,0.181
decrypt,4,500,50,285150,5703.0,10.0,0.188
decrypt,5,500,50,275500,5510.0,10.0,0.182
decrypt,6,500,50,275100,5502.0,10.0,0.182
decrypt,7,500,50,273850,5477.0,10.0,0.181
decrypt,8,500,50,277200,5544.0,10.0,0.183
decrypt,9,500,50,273700,5474.0,10.0,0.181
decrypt,10,500,50,272600,5452.0,10.0,0.18
decrypt,11,500,50,274050,5481.0,10.0,0.181
decrypt,12,500,50,273500,5470.0,10.0,0.181
decrypt,13,500,50,274400,5488.0,10.0,0.181
decrypt,14,500,50,272950,5459.0,10.0,0.18
decrypt,15,500,50,274900,5498.0,10.0,0.181
decrypt,16,500,50,273900,5478.0,10.0,0.181
decrypt,17,500,50,274500,5490.0,10.0,0.181
decrypt,18,500,50,273850,5477.0,10.0,0.181
decrypt,19,500,50,285150,5703.0,10.0,0.188
decrypt,20,500,50,273450,5469.0,10.0,0.18
encrypt,1,755,150,398550,2657.0,30.0,0.263
encrypt,2,755,150,398550,2657.0,30.0,0.263
encrypt,3,755,150,400500,2670.0,30.0,0.264
encrypt,4,755,150,401700,2678.0,30.0,0.265
encrypt,5,755,150,401700,2678.0,30.0,0.265
encrypt,6,755,150,400800,2672.0,30.0,0.265
encrypt,7,755,150,399150,2661.0,30.0,0.263
encrypt,8,755,150,400950,2673.0,30.0,0.265
encrypt,9,755,150,400650,2671.0,30.0,0.264
encrypt,10,755,150,399000,2660.0,30.0,0.263
encrypt,11,755,150,400500,2670.0,30.0,0.264
encrypt,12,755,150,398700,2658.0,30.0,0.263
encrypt,13,755,150,398250,2655.0,30.0,0.263
encrypt,14,755,150,400500,2670.0,30.0,0.264
encrypt,15,755,150,401100,2674.0,30.0,0.265
encrypt,16,755,150,400950,2673.0,30.0,0.265
encrypt,17,755,150,400950,2673.0,30.0,0.265
encrypt,18,755,150,400950,2673.0,30.0,0.265
encrypt,19,755,150,399000,2660.0,30.0,0.263
encrypt,20,755,150,400950,2673.0,30.0,0.265
decrypt,1,755,150,403050,2687.0,30.0,0.266
decrypt,2,755,150,402450,2683.0,30.0,0.266
decrypt,3,755,150,400200,2668.0,30.0,0.264
decrypt,4,755,150,400350,2669.0,30.0,0.264
decrypt,5,755,150,416250,2775.0,30.0,0.275
decrypt,6,755,150,405900,2706.0,30.0,0.268
decrypt,7,755,150,404400,2696.0,30.0,0.267
decrypt,8,755,150,403650,2691.0,30.0,0.266
