operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,107760,2245.0,us
2,500,105120,2190.0,us
3,500,104928,2186.0,us
4,500,104928,2186.0,us
5,500,105408,2196.0,us
6,500,105408,2196.0,us
7,500,105456,2197.0,us
8,500,105552,2199.0,us
9,500,108816,2267.0,us
10,500,106272,2214.0,us
11,500,104448,2176.0,us
12,500,104976,2187.0,us
13,500,104496,2177.0,us
14,500,105552,2199.0,us
15,500,105360,2195.0,us
16,500,105216,2192.0,us
17,500,104688,2181.0,us
18,500,105312,2194.0,us
19,500,104496,2177.0,us
20,500,105552,2199.0,us
1,500,105648,2201.0,us
2,500,105504,2198.0,us
3,500,105408,2196.0,us
4,500,105600,2200.0,us
5,500,105312,2194.0,us
6,500,105936,2207.0,us
7,500,105360,2195.0,us
8,500,105696,2202.0,us
9,500,105696,2202.0,us
10,500,105456,2197.0,us
11,500,105456,2197.0,us
12,500,105744,2203.0,us
13,500,105600,2200.0,us
14,500,105936,2207.0,us
15,500,105504,2198.0,us
16,500,105312,2194.0,us
17,500,105792,2204.0,us
18,500,105840,2205.0,us
19,500,105648,2201.0,us
20,500,105984,2208.0,us
1,755,155472,3239.0,us
2,755,156720,3265.0,us
3,755,159744,3328.0,us
4,755,156048,3251.0,us
5,755,156048,3251.0,us
6,755,156816,3267.0,us
7,755,156192,3254.0,us
8,755,155856,3247.0,us
9,755,156144,3253.0,us
10,755,156000,3250.0,us
11,755,155568,3241.0,us
12,755,155904,3248.0,us
13,755,156768,3266.0,us
14,755,156576,3262.0,us
15,755,156960,3270.0,us
16,755,156816,3267.0,us
17,755,156048,3251.0,us
18,755,156048,3251.0,us
19,755,155952,3249.0,us
20,755,155280,3235.0,us
1,755,156528,3261.0,us
2,755,156768,3266.0,us
3,755,156432,3259.0,us
4,755,155952,3249.0,us
5,755,156672,3264.0,us
6,755,156720,3265.0,us
7,755,156096,3252.0,us
8,755,155856,3247.0,us
9,755,157008,3271.0,us
10,755,156624,3263.0,us
11,755,159696,3327.0,us
12,755,155760,3245.0,us
13,755,156960,3270.0,us
14,755,156768,3266.0,us
15,755,156432,3259.0,us
16,755,156912,3269.0,us
17,755,157104,3273.0,us
18,755,156672,3264.0,us
19,755,156336,3257.0,us
20,755,156672,3264.0,us
1,1010,206496,4302.0,us
2,1010,207696,4327.0,us
3,1010,207936,4332.0,us
4,1010,206496,4302.0,us
5,1010,207312,4319.0,us
6,1010,207744,4328.0,us
7,1010,207888,4331.0,us
8,1010,207744,4328.0,us
9,1010,207792,4329.0,us
10,1010,207408,4321.0,us
11,1010,207696,4327.0,us
12,1010,206784,4308.0,us
13,1010,211296,4402.0,us
14,1010,208176,4337.0,us
15,1010,206688,4306.0,us
16,1010,207264,4318.0,us
17,1010,207744,4328.0,us
18,1010,207840,4330.0,us
19,1010,207120,4315.0,us
20,1010,207024,4313.0,us
1,1010,207696,4327.0,us
2,1010,207984,4333.0,us
3,1010,207024,4313.0,us
4,1010,207888,4331.0,us
5,1010,207456,4322.0,us
6,1010,208080,4335.0,us
7,1010,207552,4324.0,us
8,1010,207216,4317.0,us
9,1010,207264,4318.0,us
10,1010,207552,4324.0,us
