operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,179100,1194.0,30.0,0.118
encrypt,2,500,150,174600,1164.0,30.0,0.115
encrypt,3,500,150,173400,1156.0,30.0,0.114
encrypt,4,500,150,175950,1173.0,30.0,0.116
encrypt,5,500,150,174150,1161.0,30.0,0.115
encrypt,6,500,150,175950,1173.0,30.0,0.116
encrypt,7,500,150,175200,1168.0,30.0,0.116
encrypt,8,500,150,174600,1164.0,30.0,0.115
encrypt,9,500,150,175350,1169.0,30.0,0.116
encrypt,10,500,150,174750,1165.0,30.0,0.115
encrypt,11,500,150,175800,1172.0,30.0,0.116
encrypt,12,500,150,174750,1165.0,30.0,0.115
encrypt,13,500,150,185400,1236.0,30.0,0.122
encrypt,14,500,150,176100,1174.0,30.0,0.116
encrypt,15,500,150,175500,1170.0,30.0,0.116
encrypt,16,500,150,175350,1169.0,30.0,0.116
encrypt,17,500,150,174000,1160.0,30.0,0.115
encrypt,18,500,150,174750,1165.0,30.0,0.115
encrypt,19,500,150,175350,1169.0,30.0,0.116
encrypt,20,500,150,174900,1166.0,30.0,0.115
decrypt,1,500,150,300600,2004.0,30.0,0.198
decrypt,2,500,150,290100,1934.0,30.0,0.191
decrypt,3,500,150,288300,1922.0,30.0,0.19
decrypt,4,500,150,288300,1922.0,30.0,0.19
decrypt,5,500,150,290100,1934.0,30.0,0.191
decrypt,6,500,150,289650,1931.0,30.0,0.191
decrypt,7,500,150,288300,1922.0,30.0,0.19
decrypt,8,500,150,288750,1925.0,30.0,0.191
decrypt,9,500,150,289650,1931.0,30.0,0.191
decrypt,10,500,150,288450,1923.0,30.0,0.19
decrypt,11,500,150,287700,1918.0,30.0,0.19
decrypt,12,500,150,289650,1931.0,30.0,0.191
decrypt,13,500,150,288750,1925.0,30.0,0.191
decrypt,14,500,150,289650,1931.0,30.0,0.191
decrypt,15,500,150,288450,1923.0,30.0,0.19
decrypt,16,500,150,289650,1931.0,30.0,0.191
decrypt,17,500,150,288300,1922.0,30.0,0.19
decrypt,18,500,150,288150,1921.0,30.0,0.19
decrypt,19,500,150,289650,1931.0,30.0,0.191
decrypt,20,500,150,289650,1931.0,30.0,0.191
encrypt,1,500,125,172500,1380.0,25.0,0.114
encrypt,2,500,125,173875,1391.0,25.0,0.115
encrypt,3,500,125,174000,1392.0,25.0,0.115
encrypt,4,500,125,175500,1404.0,25.0,0.116
encrypt,5,500,125,173500,1388.0,25.0,0.115
encrypt,6,500,125,176000,1408.0,25.0,0.116
encrypt,7,500,125,175250,1402.0,25.0,0.116
encrypt,8,500,125,173875,1391.0,25.0,0.115
encrypt,9,500,125,175500,1404.0,25.0,0.116
encrypt,10,500,125,175625,1405.0,25.0,0.116
encrypt,11,500,125,173125,1385.0,25.0,0.114
encrypt,12,500,125,174625,1397.0,25.0,0.115
encrypt,13,500,125,173375,1387.0,25.0,0.114
encrypt,14,500,125,175625,1405.0,25.0,0.116
encrypt,15,500,125,175750,1406.0,25.0,0.116
encrypt,16,500,125,173750,1390.0,25.0,0.115
encrypt,17,500,125,174250,1394.0,25.0,0.115
encrypt,18,500,125,188250,1506.0,25.0,0.124
encrypt,19,500,125,176125,1409.0,25.0,0.116
encrypt,20,500,125,172875,1383.0,25.0,0.114
decrypt,1,500,125,289500,2316.0,25.0,0.191
decrypt,2,500,125,288375,2307.0,25.0,0.19
decrypt,3,500,125,288500,2308.0,25.0,0.19
decrypt,4,500,125,288250,2306.0,25.0,0.19
decrypt,5,500,125,290250,2322.0,25.0,0.192
decrypt,6,500,125,288375,2307.0,25.0,0.19
decrypt,7,500,125,290125,2321.0,25.0,0.191
decrypt,8,500,125,289500,2316.0,25.0,0.191
decrypt,9,500,125,289000,2312.0,25.0,0.191
decrypt,10,500,125,288375,2307.0,25.0,0.19
decrypt,11,500,125,288375,2307.0,25.0,0.19
decrypt,12,500,125,290625,2325.0,25.0,0.192
decrypt,13,500,125,288875,2311.0,25.0,0.191
decrypt,14,500,125,288375,2307.0,25.0,0.19
decrypt,15,500,125,290375,2323.0,25.0,0.192
decrypt,16,500,125,291250,2330.0,25.0,0.192
decrypt,17,500,125,288750,2310.0,25.0,0.191
decrypt,18,500,125,288875,2311.0,25.0,0.191
decrypt,19,500,125,290250,2322.0,25.0,0.192
decrypt,20,500,125,291125,2329.0,25.0,0.192
encrypt,1,500,100,172300,1723.0,20.0,0.114
encrypt,2,500,100,173800,1738.0,20.0,0.115
encrypt,3,500,100,173900,1739.0,20.0,0.115
encrypt,4,500,100,173700,1737.0,20.0,0.115
encrypt,5,500,100,174500,1745.0,20.0,0.115
encrypt,6,500,100,173800,1738.0,20.0,0.115
encrypt,7,500,100,172600,1726.0,20.0,0.114
encrypt,8,500,100,173900,1739.0,20.0,0.115
encrypt,9,500,100,174100,1741.0,20.0,0.115
encrypt,10,500,100,173800,1738.0,20.0,0.115
encrypt,11,500,100,175600,1756.0,20.0,0.116
encrypt,12,500,100,173600,1736.0,20.0,0.115
encrypt,13,500,100,182300,1823.0,20.0,0.12
encrypt,14,500,100,174400,1744.0,20.0,0.115
encrypt,15,500,100,174300,1743.0,20.0,0.115
encrypt,16,500,100,172800,1728.0,20.0,0.114
encrypt,17,500,100,174100,1741.0,20.0,0.115
encrypt,18,500,100,174000,1740.0,20.0,0.115
encrypt,19,500,100,172700,1727.0,20.0,0.114
encrypt,20,500,100,173900,1739.0,20.0,0.115
decrypt,1,500,100,289000,2890.0,20.0,0.191
decrypt,2,500,100,290600,2906.0,20.0,0.192
decrypt,3,500,100,288700,2887.0,20.0,0.191
decrypt,4,500,100,290700,2907.0,20.0,0.192
decrypt,5,500,100,288800,2888.0,20.0,0.191
decrypt,6,500,100,290600,2906.0,20.0,0.192
decrypt,7,500,100,288700,2887.0,20.0,0.191
decrypt,8,500,100,290600,2906.0,20.0,0.192
decrypt,9,500,100,288900,2889.0,20.0,0.191
decrypt,10,500,100,290800,2908.0,20.0,0.192
decrypt,11,500,100,288800,2888.0,20.0,0.191
decrypt,12,500,100,290800,2908.0,20.0,0.192
decrypt,13,500,100,288800,2888.0,20.0,0.191
decrypt,14,500,100,290100,2901.0,20.0,0.191
decrypt,15,500,100,288700,2887.0,20.0,0.191
decrypt,16,500,100,290100,2901.0,20.0,0.191
decrypt,17,500,100,288700,2887.0,20.0,0.191
decrypt,18,500,100,287500,2875.0,20.0,0.19
