operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,48864,1018.0,us
2,500,46608,971.0,us
3,500,46512,969.0,us
4,500,46176,962.0,us
5,500,45888,956.0,us
6,500,45840,955.0,us
7,500,46272,964.0,us
8,500,46224,963.0,us
9,500,46464,968.0,us
10,500,46272,964.0,us
11,500,45936,957.0,us
12,500,46176,962.0,us
13,500,46176,962.0,us
14,500,46176,962.0,us
15,500,46272,964.0,us
16,500,46224,963.0,us
17,500,45936,957.0,us
18,500,46224,963.0,us
19,500,46224,963.0,us
20,500,46416,967.0,us
1,500,80256,1672.0,us
2,500,76896,1602.0,us
3,500,76320,1590.0,us
4,500,75936,1582.0,us
5,500,75792,1579.0,us
6,500,75696,1577.0,us
7,500,76560,1595.0,us
8,500,75696,1577.0,us
9,500,75456,1572.0,us
10,500,75408,1571.0,us
11,500,75600,1575.0,us
12,500,76512,1594.0,us
13,500,79344,1653.0,us
14,500,76128,1586.0,us
15,500,75456,1572.0,us
16,500,75600,1575.0,us
17,500,76368,1591.0,us
18,500,75504,1573.0,us
19,500,75888,1581.0,us
20,500,75456,1572.0,us
1,755,68496,1427.0,us
2,755,68832,1434.0,us
3,755,69024,1438.0,us
4,755,69120,1440.0,us
5,755,68592,1429.0,us
6,755,68928,1436.0,us
7,755,69120,1440.0,us
8,755,68544,1428.0,us
9,755,68928,1436.0,us
10,755,68736,1432.0,us
11,755,68592,1429.0,us
12,755,68448,1426.0,us
13,755,69312,1444.0,us
14,755,69024,1438.0,us
15,755,68640,1430.0,us
16,755,69744,1453.0,us
17,755,68976,1437.0,us
18,755,69168,1441.0,us
19,755,69600,1450.0,us
20,755,69120,1440.0,us
1,755,113232,2359.0,us
2,755,113568,2366.0,us
3,755,112992,2354.0,us
4,755,112896,2352.0,us
5,755,112992,2354.0,us
6,755,113232,2359.0,us
7,755,113664,2368.0,us
8,755,113184,2358.0,us
9,755,113136,2357.0,us
10,755,112848,2351.0,us
11,755,113568,2366.0,us
12,755,113760,2370.0,us
13,755,113712,2369.0,us
14,755,113712,2369.0,us
15,755,113088,2356.0,us
16,755,113136,2357.0,us
17,755,117312,2444.0,us
18,755,114048,2376.0,us
19,755,113808,2371.0,us
20,755,112944,2353.0,us
1,1010,91008,1896.0,us
2,1010,91872,1914.0,us
3,1010,91344,1903.0,us
4,1010,91824,1913.0,us
5,1010,91344,1903.0,us
6,1010,92016,1917.0,us
7,1010,92064,1918.0,us
8,1010,92160,1920.0,us
9,1010,92064,1918.0,us
10,1010,91872,1914.0,us
11,1010,91392,1904.0,us
12,1010,91536,1907.0,us
13,1010,91152,1899.0,us
14,1010,91920,1915.0,us
15,1010,91968,1916.0,us
16,1010,92208,1921.0,us
17,1010,92064,1918.0,us
18,1010,91344,1903.0,us
19,1010,91872,1914.0,us
20,1010,91344,1903.0,us
1,1010,150432,3134.0,us
2,1010,151440,3155.0,us
3,1010,150768,3141.0,us
4,1010,150720,3140.0,us
5,1010,151392,3154.0,us
6,1010,150768,3141.0,us
7,1010,151488,3156.0,us
8,1010,151200,3150.0,us
9,1010,150864,3143.0,us
10,1010,151152,3149.0,us
11,1010,150720,3140.0,us
12,1010,153840,3205.0,us
13,1010,150720,3140.0,us
14,1010,150576,3137.0,us
15,1010,150624,3138.0,us
16,1010,151152,3149.0,us
17,1010,150768,3141.0,us
18,1010,151296,3152.0,us
19,1010,151152,3149.0,us
20,1010,150816,3142.0,us
1,1265,113664,2368.0,us
2,1265,114240,2380.0,us
3,1265,114672,2389.0,us
4,1265,114096,2377.0,us
5,1265,114240,2380.0,us
6,1265,114048,2376.0,us
7,1265,114768,2391.0,us
8,1265,114528,2386.0,us
9,1265,114816,2392.0,us
10,1265,114240,2380.0,us
11,1265,114096,2377.0,us
12,1265,114720,2390.0,us
13,1265,114624,2388.0,us
14,1265,114720,2390.0,us
15,1265,114288,2381.0,us
16,1265,114144,2378.0,us
17,1265,114144,2378.0,us
18,1265,114576,2387.0,us
19,1265,114096,2377.0,us
20,1265,114240,2380.0,us
1,1265,188208,3921.0,us
2,1265,188784,3933.0,us
3,1265,191856,3997.0,us
4,1265,188400,3925.0,us
5,1265,187872,3914.0,us
6,1265,188400,3925.0,us
7,1265,188832,3934.0,us
8,1265,188784,3933.0,us
9,1265,188736,3932.0,us
10,1265,188256,3922.0,us
11,1265,188736,3932.0,us
12,1265,188160,3920.0,us
13,1265,188304,3923.0,us
14,1265,188352,3924.0,us
15,1265,188640,3930.0,us
16,1265,188688,3931.0,us
17,1265,188352,3924.0,us
18,1265,188640,3930.0,us
19,1265,188640,3930.0,us
20,1265,188352,3924.0,us
1,1520,135024,2813.0,us
2,1520,135984,2833.0,us
3,1520,135888,2831.0,us
4,1520,136032,2834.0,us
5,1520,135936,2832.0,us
6,1520,138912,2894.0,us
7,1520,135792,2829.0,us
8,1520,135600,2825.0,us
9,1520,135984,2833.0,us
10,1520,135840,2830.0,us
11,1520,135408,2821.0,us
12,1520,136080,2835.0,us
13,1520,135984,2833.0,us
14,1520,135888,2831.0,us
15,1520,135408,2821.0,us
16,1520,135504,2823.0,us
17,1520,135216,2817.0,us
18,1520,135168,2816.0,us
19,1520,135216,2817.0,us
20,1520,135936,2832.0,us
1,1520,223344,4653.0,us
2,1520,223248,4651.0,us
3,1520,223344,4653.0,us
4,1520,223344,4653.0,us
5,1520,223488,4656.0,us
6,1520,224016,4667.0,us
7,1520,223872,4664.0,us
8,1520,224064,4668.0,us
9,1520,224112,4669.0,us
10,1520,223056,4647.0,us
11,1520,223872,4664.0,us
12,1520,226848,4726.0,us
13,1520,223584,4658.0,us
14,1520,223776,4662.0,us
15,1520,223392,4654.0,us
16,1520,223392,4654.0,us
17,1520,223968,4666.0,us
18,1520,223248,4651.0,us
