--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES128,encrypt,1,500,512,150,150600,1004,30.0,0.099
AES128,encrypt,2,500,512,150,149550,997,30.0,0.099
AES128,encrypt,3,500,512,150,146250,975,30.0,0.097
AES128,encrypt,4,500,512,150,146250,975,30.0,0.097
AES128,encrypt,5,500,512,150,147750,985,30.0,0.098
AES128,encrypt,6,500,512,150,146100,974,30.0,0.096
AES128,encrypt,7,500,512,150,146100,974,30.0,0.096
AES128,encrypt,8,500,512,150,148050,987,30.0,0.098
AES128,encrypt,9,500,512,150,146100,974,30.0,0.096
AES128,encrypt,10,500,512,150,146100,974,30.0,0.096
AES128,encrypt,11,500,512,150,145200,968,30.0,0.096
AES128,encrypt,12,500,512,150,146100,974,30.0,0.096
AES128,encrypt,13,500,512,150,146550,977,30.0,0.097
AES128,encrypt,14,500,512,150,147150,981,30.0,0.097
AES128,encrypt,15,500,512,150,147000,980,30.0,0.097
AES128,encrypt,16,500,512,150,149100,994,30.0,0.098
AES128,encrypt,17,500,512,150,146400,976,30.0,0.097
AES128,encrypt,18,500,512,150,146250,975,30.0,0.097
AES128,encrypt,19,500,512,150,145050,967,30.0,0.096
AES128,encrypt,20,500,512,150,147750,985,30.0,0.098
AES128,decrypt,1,500,512,150,254850,1699,30.0,0.168
AES128,decrypt,2,500,512,150,246450,1643,30.0,0.163
AES128,decrypt,3,500,512,150,246300,1642,30.0,0.163
AES128,decrypt,4,500,512,150,244650,1631,30.0,0.161
AES128,decrypt,5,500,512,150,244500,1630,30.0,0.161
AES128,decrypt,6,500,512,150,244350,1629,30.0,0.161
AES128,decrypt,7,500,512,150,244500,1630,30.0,0.161
AES128,decrypt,8,500,512,150,244950,1633,30.0,0.162
AES128,decrypt,9,500,512,150,244800,1632,30.0,0.162
AES128,decrypt,10,500,512,150,245700,1638,30.0,0.162
AES128,decrypt,11,500,512,150,244800,1632,30.0,0.162
AES128,decrypt,12,500,512,150,244350,1629,30.0,0.161
AES128,decrypt,13,500,512,150,244500,1630,30.0,0.161
AES128,decrypt,14,500,512,150,244650,1631,30.0,0.161
AES128,decrypt,15,500,512,150,244350,1629,30.0,0.161
AES128,decrypt,16,500,512,150,243900,1626,30.0,0.161
AES128,decrypt,17,500,512,150,245700,1638,30.0,0.162
AES128,decrypt,18,500,512,150,244650,1631,30.0,0.161
AES128,decrypt,19,500,512,150,245550,1637,30.0,0.162
AES128,decrypt,20,500,512,150,244950,1633,30.0,0.162
AES128,encrypt,1,500,512,125,145375,1163,25.0,0.096
AES128,encrypt,2,500,512,125,149000,1192,25.0,0.098
AES128,encrypt,3,500,512,125,146125,1169,25.0,0.096
AES128,encrypt,4,500,512,125,145125,1161,25.0,0.096
AES128,encrypt,5,500,512,125,148125,1185,25.0,0.098
AES128,encrypt,6,500,512,125,147625,1181,25.0,0.097
AES128,encrypt,7,500,512,125,148750,1190,25.0,0.098
AES128,encrypt,8,500,512,125,146125,1169,25.0,0.096
AES128,encrypt,9,500,512,125,147625,1181,25.0,0.097
AES128,encrypt,10,500,512,125,148500,1188,25.0,0.098
AES128,encrypt,11,500,512,125,146125,1169,25.0,0.096
AES128,encrypt,12,500,512,125,145500,1164,25.0,0.096
AES128,encrypt,13,500,512,125,149125,1193,25.0,0.098
AES128,encrypt,14,500,512,125,147875,1183,25.0,0.098
AES128,encrypt,15,500,512,125,146000,1168,25.0,0.096
AES128,encrypt,16,500,512,125,148750,1190,25.0,0.098
AES128,encrypt,17,500,512,125,147500,1180,25.0,0.097
AES128,encrypt,18,500,512,125,145000,1160,25.0,0.096
AES128,encrypt,19,500,512,125,147250,1178,25.0,0.097
AES128,encrypt,20,500,512,125,146000,1168,25.0,0.096
AES128,decrypt,1,500,512,125,246250,1970,25.0,0.163
AES128,decrypt,2,500,512,125,242375,1939,25.0,0.160
AES128,decrypt,3,500,512,125,244250,1954,25.0,0.161
AES128,decrypt,4,500,512,125,255500,2044,25.0,0.169
AES128,decrypt,5,500,512,125,243875,1951,25.0,0.161
AES128,decrypt,6,500,512,125,243750,1950,25.0,0.161
AES128,decrypt,7,500,512,125,244500,1956,25.0,0.161
AES128,decrypt,8,500,512,125,245625,1965,25.0,0.162
AES128,decrypt,9,500,512,125,244875,1959,25.0,0.162
AES128,decrypt,10,500,512,125,243250,1946,25.0,0.161
AES128,decrypt,11,500,512,125,242125,1937,25.0,0.160
AES128,decrypt,12,500,512,125,245750,1966,25.0,0.162
AES128,decrypt,13,500,512,125,246750,1974,25.0,0.163
AES128,decrypt,14,500,512,125,245125,1961,25.0,0.162
AES128,decrypt,15,500,512,125,246250,1970,25.0,0.163
AES128,decrypt,16,500,512,125,242625,1941,25.0,0.160
AES128,decrypt,17,500,512,125,242875,1943,25.0,0.160
AES128,decrypt,18,500,512,125,241500,1932,25.0,0.159
AES128,decrypt,19,500,512,125,242750,1942,25.0,0.160
AES128,decrypt,20,500,512,125,242625,1941,25.0,0.160
AES128,encrypt,1,500,512,100,146600,1466,20.0,0.097
AES128,encrypt,2,500,512,100,148900,1489,20.0,0.098
AES128,encrypt,3,500,512,100,149000,1490,20.0,0.098
AES128,encrypt,4,500,512,100,148500,1485,20.0,0.098
AES128,encrypt,5,500,512,100,148700,1487,20.0,0.098
AES128,encrypt,6,500,512,100,148600,1486,20.0,0.098
AES128,encrypt,7,500,512,100,148700,1487,20.0,0.098
AES128,encrypt,8,500,512,100,148900,1489,20.0,0.098
AES128,encrypt,9,500,512,100,148300,1483,20.0,0.098
AES128,encrypt,10,500,512,100,148900,1489,20.0,0.098
AES128,encrypt,11,500,512,100,148700,1487,20.0,0.098
AES128,encrypt,12,500,512,100,148600,1486,20.0,0.098
AES128,encrypt,13,500,512,100,148500,1485,20.0,0.098
AES128,encrypt,14,500,512,100,148500,1485,20.0,0.098
AES128,encrypt,15,500,512,100,148700,1487,20.0,0.098
AES128,encrypt,16,500,512,100,148700,1487,20.0,0.098
AES128,encrypt,17,500,512,100,148400,1484,20.0,0.098
AES128,encrypt,18,500,512,100,148600,1486,20.0,0.098
AES128,encrypt,19,500,512,100,148700,1487,20.0,0.098
AES128,encrypt,20,500,512,100,148600,1486,20.0,0.098
AES128,decrypt,1,500,512,100,246800,2468,20.0,0.163
AES128,decrypt,2,500,512,100,243800,2438,20.0,0.161
AES128,decrypt,3,500,512,100,253800,2538,20.0,0.168
AES128,decrypt,4,500,512,100,243400,2434,20.0,0.161
AES128,decrypt,5,500,512,100,243500,2435,20.0,0.161
AES128,decrypt,6,500,512,100,242100,2421,20.0,0.160
AES128,decrypt,7,500,512,100,245300,2453,20.0,0.162
AES128,decrypt,8,500,512,100,242900,2429,20.0,0.160
AES128,decrypt,9,500,512,100,243500,2435,20.0,0.161
AES128,decrypt,10,500,512,100,243200,2432,20.0,0.161
AES128,decrypt,11,500,512,100,244000,2440,20.0,0.161
AES128,decrypt,12,500,512,100,241200,2412,20.0,0.159
AES128,decrypt,13,500,512,100,241900,2419,20.0,0.160
AES128,decrypt,14,500,512,100,242700,2427,20.0,0.160
AES128,decrypt,15,500,512,100,243300,2433,20.0,0.161
