operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,17568,366.0,us
2,500,12960,270.0,us
3,500,13968,291.0,us
4,500,12912,269.0,us
5,500,13872,289.0,us
6,500,12864,268.0,us
7,500,13248,276.0,us
8,500,12864,268.0,us
9,500,13248,276.0,us
10,500,12912,269.0,us
11,500,13248,276.0,us
12,500,12912,269.0,us
13,500,13296,277.0,us
14,500,12864,268.0,us
15,500,13296,277.0,us
16,500,12912,269.0,us
17,500,13248,276.0,us
18,500,12864,268.0,us
19,500,13296,277.0,us
20,500,12912,269.0,us
1,500,14064,293.0,us
2,500,13056,272.0,us
3,500,13056,272.0,us
4,500,13008,271.0,us
5,500,13200,275.0,us
6,500,13008,271.0,us
7,500,13392,279.0,us
8,500,13008,271.0,us
9,500,13296,277.0,us
10,500,13056,272.0,us
11,500,13344,278.0,us
12,500,13008,271.0,us
13,500,13392,279.0,us
14,500,13008,271.0,us
15,500,13344,278.0,us
16,500,13008,271.0,us
17,500,13344,278.0,us
18,500,13056,272.0,us
19,500,13344,278.0,us
20,500,13008,271.0,us
1,755,18960,395.0,us
2,755,19536,407.0,us
3,755,18912,394.0,us
4,755,19440,405.0,us
5,755,19536,407.0,us
6,755,18960,395.0,us
7,755,19872,414.0,us
8,755,18864,393.0,us
9,755,18912,394.0,us
10,755,19824,413.0,us
11,755,18912,394.0,us
12,755,19536,407.0,us
13,755,19824,413.0,us
14,755,18912,394.0,us
15,755,19872,414.0,us
16,755,18912,394.0,us
17,755,18912,394.0,us
18,755,19776,412.0,us
19,755,18912,394.0,us
20,755,19008,396.0,us
1,755,19728,411.0,us
2,755,19008,396.0,us
3,755,19584,408.0,us
4,755,19536,407.0,us
5,755,19008,396.0,us
6,755,19632,409.0,us
7,755,19008,396.0,us
8,755,19008,396.0,us
9,755,20016,417.0,us
10,755,19008,396.0,us
11,755,18960,395.0,us
12,755,20064,418.0,us
13,755,19008,396.0,us
14,755,19536,407.0,us
15,755,19632,409.0,us
16,755,19056,397.0,us
17,755,20016,417.0,us
18,755,19008,396.0,us
19,755,19056,397.0,us
20,755,20016,417.0,us
1,1010,24960,520.0,us
2,1010,24960,520.0,us
3,1010,26112,544.0,us
4,1010,25584,533.0,us
5,1010,25632,534.0,us
6,1010,24864,518.0,us
7,1010,25056,522.0,us
8,1010,25584,533.0,us
9,1010,25584,533.0,us
10,1010,24912,519.0,us
11,1010,25056,522.0,us
12,1010,25632,534.0,us
13,1010,25824,538.0,us
14,1010,24912,519.0,us
15,1010,25056,522.0,us
16,1010,25584,533.0,us
17,1010,25536,532.0,us
18,1010,24960,520.0,us
19,1010,24960,520.0,us
20,1010,25920,540.0,us
1,1010,30096,627.0,us
2,1010,25104,523.0,us
3,1010,25056,522.0,us
4,1010,26256,547.0,us
5,1010,25968,541.0,us
6,1010,25824,538.0,us
7,1010,24960,520.0,us
8,1010,25200,525.0,us
9,1010,25968,541.0,us
10,1010,25680,535.0,us
11,1010,25008,521.0,us
12,1010,25008,521.0,us
13,1010,25920,540.0,us
14,1010,25632,534.0,us
15,1010,25008,521.0,us
16,1010,25008,521.0,us
17,1010,25968,541.0,us
18,1010,26016,542.0,us
19,1010,25008,521.0,us
20,1010,25008,521.0,us
1,1265,31152,649.0,us
2,1265,31488,656.0,us
3,1265,31488,656.0,us
4,1265,31536,657.0,us
5,1265,31536,657.0,us
6,1265,31488,656.0,us
7,1265,31008,646.0,us
8,1265,30912,644.0,us
9,1265,30960,645.0,us
10,1265,32208,671.0,us
11,1265,31584,658.0,us
12,1265,31536,657.0,us
13,1265,31536,657.0,us
14,1265,31536,657.0,us
15,1265,31488,656.0,us
16,1265,31008,646.0,us
17,1265,30864,643.0,us
18,1265,31056,647.0,us
19,1265,32112,669.0,us
20,1265,31872,664.0,us
1,1265,31968,666.0,us
2,1265,31920,665.0,us
3,1265,32016,667.0,us
4,1265,31728,661.0,us
5,1265,31104,648.0,us
6,1265,31008,646.0,us
7,1265,31008,646.0,us
8,1265,32016,667.0,us
9,1265,32208,671.0,us
10,1265,31680,660.0,us
11,1265,31968,666.0,us
12,1265,31728,661.0,us
13,1265,31680,660.0,us
14,1265,31104,648.0,us
15,1265,31056,647.0,us
16,1265,31056,647.0,us
17,1265,31968,666.0,us
18,1265,32208,671.0,us
19,1265,31968,666.0,us
20,1265,31968,666.0,us
1,1520,36912,769.0,us
2,1520,37296,777.0,us
3,1520,37680,785.0,us
4,1520,37248,776.0,us
5,1520,37344,778.0,us
6,1520,37344,778.0,us
7,1520,37440,780.0,us
8,1520,37632,784.0,us
9,1520,37776,787.0,us
10,1520,37632,784.0,us
11,1520,37584,783.0,us
12,1520,37920,790.0,us
13,1520,37824,788.0,us
14,1520,37872,789.0,us
15,1520,37872,789.0,us
16,1520,37920,790.0,us
17,1520,37920,790.0,us
18,1520,38016,792.0,us
19,1520,37920,790.0,us
20,1520,37920,790.0,us
1,1520,38112,794.0,us
2,1520,38112,794.0,us
3,1520,38112,794.0,us
4,1520,38112,794.0,us
5,1520,38160,795.0,us
6,1520,38016,792.0,us
7,1520,38016,792.0,us
8,1520,38112,794.0,us
9,1520,38112,794.0,us
10,1520,38208,796.0,us
11,1520,37776,787.0,us
12,1520,37728,786.0,us
13,1520,37920,790.0,us
14,1520,37824,788.0,us
15,1520,38112,794.0,us
16,1520,38112,794.0,us
17,1520,38016,792.0,us
18,1520,37968,791.0,us
19,1520,38064,793.0,us
20,1520,38016,792.0,us
1,1775,43008,896.0,us
2,1775,43440,905.0,us
3,1775,42912,894.0,us
4,1775,43440,905.0,us
5,1775,43392,904.0,us
6,1775,43344,903.0,us
7,1775,43392,904.0,us
8,1775,43920,915.0,us
9,1775,43728,911.0,us
