operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,8400,175.0,us
2,500,7584,158.0,us
3,500,7248,151.0,us
4,500,7824,163.0,us
5,500,7056,147.0,us
6,500,6480,135.0,us
7,500,7056,147.0,us
8,500,7056,147.0,us
9,500,7056,147.0,us
10,500,7392,154.0,us
11,500,6480,135.0,us
12,500,7488,156.0,us
13,500,7200,150.0,us
14,500,7056,147.0,us
15,500,7824,163.0,us
16,500,6480,135.0,us
17,500,7056,147.0,us
18,500,7056,147.0,us
19,500,7056,147.0,us
20,500,7056,147.0,us
1,500,7584,158.0,us
2,500,6528,136.0,us
3,500,7728,161.0,us
4,500,7056,147.0,us
5,500,7056,147.0,us
6,500,7776,162.0,us
7,500,6480,135.0,us
8,500,7056,147.0,us
9,500,7056,147.0,us
10,500,7056,147.0,us
11,500,7056,147.0,us
12,500,6816,142.0,us
13,500,7056,147.0,us
14,500,7584,158.0,us
15,500,7392,154.0,us
16,500,7056,147.0,us
17,500,7680,160.0,us
18,500,6480,135.0,us
19,500,7056,147.0,us
20,500,7632,159.0,us
1,755,10560,220.0,us
2,755,11232,234.0,us
3,755,9984,208.0,us
4,755,10560,220.0,us
5,755,10896,227.0,us
6,755,10560,220.0,us
7,755,10896,227.0,us
8,755,9984,208.0,us
9,755,11184,233.0,us
10,755,10560,220.0,us
11,755,10560,220.0,us
12,755,10896,227.0,us
13,755,9984,208.0,us
14,755,10896,227.0,us
15,755,10560,220.0,us
16,755,11088,231.0,us
17,755,10560,220.0,us
18,755,10512,219.0,us
19,755,10560,220.0,us
20,755,10560,220.0,us
1,755,10896,227.0,us
2,755,10560,220.0,us
3,755,10608,221.0,us
4,755,10560,220.0,us
5,755,10944,228.0,us
6,755,10560,220.0,us
7,755,10560,220.0,us
8,755,10320,215.0,us
9,755,10560,220.0,us
10,755,10896,227.0,us
11,755,10560,220.0,us
12,755,10368,216.0,us
13,755,10560,220.0,us
14,755,11040,230.0,us
15,755,10704,223.0,us
16,755,10560,220.0,us
17,755,10320,215.0,us
18,755,10560,220.0,us
19,755,11328,236.0,us
20,755,10560,220.0,us
1,1010,14208,296.0,us
2,1010,13536,282.0,us
3,1010,15072,314.0,us
4,1010,14112,294.0,us
5,1010,14976,312.0,us
6,1010,14112,294.0,us
7,1010,13632,284.0,us
8,1010,14112,294.0,us
9,1010,14448,301.0,us
10,1010,14112,294.0,us
11,1010,13872,289.0,us
12,1010,14112,294.0,us
13,1010,14448,301.0,us
14,1010,14112,294.0,us
15,1010,14448,301.0,us
16,1010,13536,282.0,us
17,1010,14448,301.0,us
18,1010,14112,294.0,us
19,1010,14448,301.0,us
20,1010,13536,282.0,us
1,1010,14448,301.0,us
2,1010,14112,294.0,us
3,1010,14448,301.0,us
4,1010,14112,294.0,us
5,1010,13872,289.0,us
6,1010,14112,294.0,us
7,1010,14448,301.0,us
8,1010,14112,294.0,us
9,1010,14448,301.0,us
10,1010,13536,282.0,us
11,1010,14448,301.0,us
12,1010,14112,294.0,us
13,1010,14448,301.0,us
14,1010,13536,282.0,us
15,1010,14448,301.0,us
16,1010,14112,294.0,us
17,1010,14448,301.0,us
18,1010,14112,294.0,us
19,1010,13872,289.0,us
20,1010,14112,294.0,us
1,1265,17616,367.0,us
2,1265,18384,383.0,us
3,1265,17040,355.0,us
4,1265,18192,379.0,us
5,1265,17616,367.0,us
6,1265,17952,374.0,us
7,1265,17616,367.0,us
8,1265,17616,367.0,us
9,1265,18240,380.0,us
10,1265,17616,367.0,us
11,1265,18528,386.0,us
12,1265,17040,355.0,us
13,1265,17952,374.0,us
14,1265,18048,376.0,us
15,1265,17616,367.0,us
16,1265,17712,369.0,us
17,1265,17616,367.0,us
18,1265,17952,374.0,us
19,1265,17616,367.0,us
20,1265,17040,355.0,us
1,1265,18480,385.0,us
2,1265,17616,367.0,us
3,1265,17952,374.0,us
4,1265,17040,355.0,us
5,1265,17616,367.0,us
6,1265,18144,378.0,us
7,1265,17616,367.0,us
8,1265,18192,379.0,us
9,1265,17040,355.0,us
10,1265,18000,375.0,us
11,1265,18144,378.0,us
12,1265,17616,367.0,us
13,1265,17520,365.0,us
14,1265,17616,367.0,us
15,1265,17952,374.0,us
16,1265,17616,367.0,us
17,1265,17040,355.0,us
18,1265,18432,384.0,us
19,1265,17616,367.0,us
20,1265,18192,379.0,us
1,1520,20544,428.0,us
2,1520,21120,440.0,us
3,1520,21744,453.0,us
4,1520,21168,441.0,us
5,1520,20592,429.0,us
6,1520,22080,460.0,us
7,1520,21168,441.0,us
8,1520,21120,440.0,us
9,1520,21168,441.0,us
10,1520,21120,440.0,us
11,1520,21504,448.0,us
12,1520,21744,453.0,us
13,1520,20544,428.0,us
14,1520,21456,447.0,us
