operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,26250,175.0,30.0,0.017
encrypt,2,500,150,22050,147.0,30.0,0.015
encrypt,3,500,150,22050,147.0,30.0,0.015
encrypt,4,500,150,22050,147.0,30.0,0.015
encrypt,5,500,150,22050,147.0,30.0,0.015
encrypt,6,500,150,20250,135.0,30.0,0.013
encrypt,7,500,150,23100,154.0,30.0,0.015
encrypt,8,500,150,22050,147.0,30.0,0.015
encrypt,9,500,150,23100,154.0,30.0,0.015
encrypt,10,500,150,22050,147.0,30.0,0.015
encrypt,11,500,150,21300,142.0,30.0,0.014
encrypt,12,500,150,22500,150.0,30.0,0.015
encrypt,13,500,150,23100,154.0,30.0,0.015
encrypt,14,500,150,22500,150.0,30.0,0.015
encrypt,15,500,150,23100,154.0,30.0,0.015
encrypt,16,500,150,20250,135.0,30.0,0.013
encrypt,17,500,150,23100,154.0,30.0,0.015
encrypt,18,500,150,22950,153.0,30.0,0.015
encrypt,19,500,150,23100,154.0,30.0,0.015
encrypt,20,500,150,24000,160.0,30.0,0.016
decrypt,1,500,150,23700,158.0,30.0,0.016
decrypt,2,500,150,20250,135.0,30.0,0.013
decrypt,3,500,150,23100,154.0,30.0,0.015
decrypt,4,500,150,22950,153.0,30.0,0.015
decrypt,5,500,150,23100,154.0,30.0,0.015
decrypt,6,500,150,23100,154.0,30.0,0.015
decrypt,7,500,150,21300,142.0,30.0,0.014
decrypt,8,500,150,21900,146.0,30.0,0.014
decrypt,9,500,150,23100,154.0,30.0,0.015
decrypt,10,500,150,22500,150.0,30.0,0.015
decrypt,11,500,150,23100,154.0,30.0,0.015
decrypt,12,500,150,20250,135.0,30.0,0.013
decrypt,13,500,150,23100,154.0,30.0,0.015
decrypt,14,500,150,22050,147.0,30.0,0.015
decrypt,15,500,150,23100,154.0,30.0,0.015
decrypt,16,500,150,22050,147.0,30.0,0.015
decrypt,17,500,150,23100,154.0,30.0,0.015
decrypt,18,500,150,20100,134.0,30.0,0.013
decrypt,19,500,150,23100,154.0,30.0,0.015
decrypt,20,500,150,22800,152.0,30.0,0.015
encrypt,1,500,125,22000,176.0,25.0,0.015
encrypt,2,500,125,22000,176.0,25.0,0.015
encrypt,3,500,125,21000,168.0,25.0,0.014
encrypt,4,500,125,23000,184.0,25.0,0.015
encrypt,5,500,125,21875,175.0,25.0,0.014
encrypt,6,500,125,21875,175.0,25.0,0.014
encrypt,7,500,125,21875,175.0,25.0,0.014
encrypt,8,500,125,20125,161.0,25.0,0.013
encrypt,9,500,125,21875,175.0,25.0,0.014
encrypt,10,500,125,21875,175.0,25.0,0.014
encrypt,11,500,125,21875,175.0,25.0,0.014
encrypt,12,500,125,22875,183.0,25.0,0.015
encrypt,13,500,125,23000,184.0,25.0,0.015
encrypt,14,500,125,20125,161.0,25.0,0.013
encrypt,15,500,125,21875,175.0,25.0,0.014
encrypt,16,500,125,21875,175.0,25.0,0.014
encrypt,17,500,125,21875,175.0,25.0,0.014
encrypt,18,500,125,21875,175.0,25.0,0.014
encrypt,19,500,125,20125,161.0,25.0,0.013
encrypt,20,500,125,21875,175.0,25.0,0.014
decrypt,1,500,125,22750,182.0,25.0,0.015
decrypt,2,500,125,23000,184.0,25.0,0.015
decrypt,3,500,125,22000,176.0,25.0,0.015
decrypt,4,500,125,20125,161.0,25.0,0.013
decrypt,5,500,125,22000,176.0,25.0,0.015
decrypt,6,500,125,22000,176.0,25.0,0.015
decrypt,7,500,125,22000,176.0,25.0,0.015
decrypt,8,500,125,22000,176.0,25.0,0.015
decrypt,9,500,125,23000,184.0,25.0,0.015
decrypt,10,500,125,20125,161.0,25.0,0.013
decrypt,11,500,125,22000,176.0,25.0,0.015
decrypt,12,500,125,22000,176.0,25.0,0.015
