operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,50100,334.0,30.0,0.033
encrypt,2,500,150,40500,270.0,30.0,0.027
encrypt,3,500,150,40800,272.0,30.0,0.027
encrypt,4,500,150,41400,276.0,30.0,0.027
encrypt,5,500,150,40350,269.0,30.0,0.027
encrypt,6,500,150,40800,272.0,30.0,0.027
encrypt,7,500,150,41250,275.0,30.0,0.027
encrypt,8,500,150,40200,268.0,30.0,0.027
encrypt,9,500,150,40800,272.0,30.0,0.027
encrypt,10,500,150,41250,275.0,30.0,0.027
encrypt,11,500,150,40350,269.0,30.0,0.027
encrypt,12,500,150,40650,271.0,30.0,0.027
encrypt,13,500,150,41400,276.0,30.0,0.027
encrypt,14,500,150,40350,269.0,30.0,0.027
encrypt,15,500,150,40350,269.0,30.0,0.027
encrypt,16,500,150,41250,275.0,30.0,0.027
encrypt,17,500,150,40350,269.0,30.0,0.027
encrypt,18,500,150,40350,269.0,30.0,0.027
encrypt,19,500,150,42300,282.0,30.0,0.028
encrypt,20,500,150,40800,272.0,30.0,0.027
decrypt,1,500,150,42900,286.0,30.0,0.028
decrypt,2,500,150,41550,277.0,30.0,0.027
decrypt,3,500,150,41100,274.0,30.0,0.027
decrypt,4,500,150,40650,271.0,30.0,0.027
decrypt,5,500,150,41700,278.0,30.0,0.028
decrypt,6,500,150,41700,278.0,30.0,0.028
decrypt,7,500,150,40650,271.0,30.0,0.027
decrypt,8,500,150,42750,285.0,30.0,0.028
decrypt,9,500,150,41550,277.0,30.0,0.027
decrypt,10,500,150,40650,271.0,30.0,0.027
decrypt,11,500,150,40650,271.0,30.0,0.027
decrypt,12,500,150,41700,278.0,30.0,0.028
decrypt,13,500,150,40650,271.0,30.0,0.027
decrypt,14,500,150,40500,270.0,30.0,0.027
decrypt,15,500,150,41700,278.0,30.0,0.028
decrypt,16,500,150,40650,271.0,30.0,0.027
decrypt,17,500,150,40650,271.0,30.0,0.027
decrypt,18,500,150,41550,277.0,30.0,0.027
decrypt,19,500,150,40650,271.0,30.0,0.027
decrypt,20,500,150,40650,271.0,30.0,0.027
encrypt,1,500,125,40250,322.0,25.0,0.027
encrypt,2,500,125,40750,326.0,25.0,0.027
encrypt,3,500,125,40750,326.0,25.0,0.027
encrypt,4,500,125,41125,329.0,25.0,0.027
encrypt,5,500,125,41250,330.0,25.0,0.027
encrypt,6,500,125,40250,322.0,25.0,0.027
encrypt,7,500,125,40750,326.0,25.0,0.027
encrypt,8,500,125,40375,323.0,25.0,0.027
encrypt,9,500,125,42250,338.0,25.0,0.028
encrypt,10,500,125,40250,322.0,25.0,0.027
encrypt,11,500,125,40750,326.0,25.0,0.027
encrypt,12,500,125,40625,325.0,25.0,0.027
encrypt,13,500,125,40750,326.0,25.0,0.027
encrypt,14,500,125,42250,338.0,25.0,0.028
encrypt,15,500,125,40250,322.0,25.0,0.027
encrypt,16,500,125,40375,323.0,25.0,0.027
encrypt,17,500,125,40750,326.0,25.0,0.027
encrypt,18,500,125,40625,325.0,25.0,0.027
encrypt,19,500,125,41250,330.0,25.0,0.027
encrypt,20,500,125,40250,322.0,25.0,0.027
decrypt,1,500,125,40500,324.0,25.0,0.027
decrypt,2,500,125,41000,328.0,25.0,0.027
decrypt,3,500,125,41500,332.0,25.0,0.027
decrypt,4,500,125,41625,333.0,25.0,0.027
decrypt,5,500,125,40625,325.0,25.0,0.027
decrypt,6,500,125,41000,328.0,25.0,0.027
decrypt,7,500,125,41000,328.0,25.0,0.027
decrypt,8,500,125,41500,332.0,25.0,0.027
decrypt,9,500,125,40625,325.0,25.0,0.027
decrypt,10,500,125,40625,325.0,25.0,0.027
decrypt,11,500,125,41000,328.0,25.0,0.027
decrypt,12,500,125,41000,328.0,25.0,0.027
decrypt,13,500,125,42625,341.0,25.0,0.028
decrypt,14,500,125,40625,325.0,25.0,0.027
decrypt,15,500,125,40500,324.0,25.0,0.027
decrypt,16,500,125,41000,328.0,25.0,0.027
decrypt,17,500,125,40625,325.0,25.0,0.027
decrypt,18,500,125,42750,342.0,25.0,0.028
decrypt,19,500,125,40625,325.0,25.0,0.027
decrypt,20,500,125,41625,333.0,25.0,0.027
encrypt,1,500,100,40400,404.0,20.0,0.027
encrypt,2,500,100,40700,407.0,20.0,0.027
encrypt,3,500,100,40300,403.0,20.0,0.027
encrypt,4,500,100,40200,402.0,20.0,0.027
encrypt,5,500,100,40300,403.0,20.0,0.027
encrypt,6,500,100,40300,403.0,20.0,0.027
encrypt,7,500,100,40400,404.0,20.0,0.027
encrypt,8,500,100,40300,403.0,20.0,0.027
encrypt,9,500,100,40400,404.0,20.0,0.027
encrypt,10,500,100,53500,535.0,20.0,0.035
encrypt,11,500,100,40500,405.0,20.0,0.027
encrypt,12,500,100,40300,403.0,20.0,0.027
encrypt,13,500,100,40300,403.0,20.0,0.027
encrypt,14,500,100,40300,403.0,20.0,0.027
encrypt,15,500,100,40300,403.0,20.0,0.027
encrypt,16,500,100,40300,403.0,20.0,0.027
encrypt,17,500,100,40300,403.0,20.0,0.027
encrypt,18,500,100,40400,404.0,20.0,0.027
encrypt,19,500,100,40300,403.0,20.0,0.027
encrypt,20,500,100,40300,403.0,20.0,0.027
decrypt,1,500,100,40700,407.0,20.0,0.027
decrypt,2,500,100,40600,406.0,20.0,0.027
decrypt,3,500,100,40600,406.0,20.0,0.027
decrypt,4,500,100,41100,411.0,20.0,0.027
decrypt,5,500,100,41100,411.0,20.0,0.027
decrypt,6,500,100,41100,411.0,20.0,0.027
decrypt,7,500,100,41100,411.0,20.0,0.027
decrypt,8,500,100,40600,406.0,20.0,0.027
decrypt,9,500,100,40600,406.0,20.0,0.027
decrypt,10,500,100,40500,405.0,20.0,0.027
decrypt,11,500,100,40600,406.0,20.0,0.027
decrypt,12,500,100,40600,406.0,20.0,0.027
decrypt,13,500,100,40600,406.0,20.0,0.027
decrypt,14,500,100,40600,406.0,20.0,0.027
decrypt,15,500,100,40600,406.0,20.0,0.027
decrypt,16,500,100,40600,406.0,20.0,0.027
decrypt,17,500,100,40600,406.0,20.0,0.027
decrypt,18,500,100,40600,406.0,20.0,0.027
decrypt,19,500,100,40600,406.0,20.0,0.027
decrypt,20,500,100,40600,406.0,20.0,0.027
encrypt,1,500,75,40350,538.0,15.0,0.027
encrypt,2,500,75,41550,554.0,15.0,0.027
encrypt,3,500,75,40800,544.0,15.0,0.027
encrypt,4,500,75,41475,553.0,15.0,0.027
encrypt,5,500,75,41700,556.0,15.0,0.028
encrypt,6,500,75,40725,543.0,15.0,0.027
encrypt,7,500,75,40350,538.0,15.0,0.027
encrypt,8,500,75,41325,551.0,15.0,0.027
encrypt,9,500,75,41700,556.0,15.0,0.028
encrypt,10,500,75,40125,535.0,15.0,0.026
encrypt,11,500,75,41325,551.0,15.0,0.027
encrypt,12,500,75,41550,554.0,15.0,0.027
encrypt,13,500,75,41400,552.0,15.0,0.027
encrypt,14,500,75,40275,537.0,15.0,0.027
encrypt,15,500,75,41625,555.0,15.0,0.027
encrypt,16,500,75,40800,544.0,15.0,0.027
encrypt,17,500,75,40350,538.0,15.0,0.027
encrypt,18,500,75,41325,551.0,15.0,0.027
encrypt,19,500,75,41625,555.0,15.0,0.027
encrypt,20,500,75,40275,537.0,15.0,0.027
decrypt,1,500,75,41700,556.0,15.0,0.028
decrypt,2,500,75,42075,561.0,15.0,0.028
decrypt,3,500,75,41625,555.0,15.0,0.027
decrypt,4,500,75,40650,542.0,15.0,0.027
decrypt,5,500,75,41700,556.0,15.0,0.028
decrypt,6,500,75,41025,547.0,15.0,0.027
decrypt,7,500,75,40650,542.0,15.0,0.027
decrypt,8,500,75,41625,555.0,15.0,0.027
decrypt,9,500,75,42000,560.0,15.0,0.028
decrypt,10,500,75,40575,541.0,15.0,0.027
decrypt,11,500,75,40650,542.0,15.0,0.027
decrypt,12,500,75,41925,559.0,15.0,0.028
decrypt,13,500,75,41025,547.0,15.0,0.027
decrypt,14,500,75,40575,541.0,15.0,0.027
decrypt,15,500,75,41625,555.0,15.0,0.027
decrypt,16,500,75,42000,560.0,15.0,0.028
decrypt,17,500,75,40650,542.0,15.0,0.027
decrypt,18,500,75,40650,542.0,15.0,0.027
