operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 170550 1137 30.0 0.113
encrypt 2 500 150 163350 1089 30.0 0.108
encrypt 3 500 150 161850 1079 30.0 0.107
encrypt 4 500 150 161700 1078 30.0 0.107
encrypt 5 500 150 161250 1075 30.0 0.106
encrypt 6 500 150 162750 1085 30.0 0.107
encrypt 7 500 150 161700 1078 30.0 0.107
encrypt 8 500 150 163200 1088 30.0 0.108
encrypt 9 500 150 161250 1075 30.0 0.106
encrypt 10 500 150 164700 1098 30.0 0.109
encrypt 11 500 150 163050 1087 30.0 0.108
encrypt 12 500 150 164700 1098 30.0 0.109
encrypt 13 500 150 161850 1079 30.0 0.107
encrypt 14 500 150 164850 1099 30.0 0.109
encrypt 15 500 150 161550 1077 30.0 0.107
encrypt 16 500 150 164100 1094 30.0 0.108
encrypt 17 500 150 161400 1076 30.0 0.107
encrypt 18 500 150 161850 1079 30.0 0.107
encrypt 19 500 150 162900 1086 30.0 0.108
encrypt 20 500 150 161700 1078 30.0 0.107
decrypt 1 500 150 162300 1082 30.0 0.107
decrypt 2 500 150 163050 1087 30.0 0.108
decrypt 3 500 150 162000 1080 30.0 0.107
decrypt 4 500 150 161550 1077 30.0 0.107
decrypt 5 500 150 161700 1078 30.0 0.107
decrypt 6 500 150 161850 1079 30.0 0.107
decrypt 7 500 150 162150 1081 30.0 0.107
decrypt 8 500 150 161850 1079 30.0 0.107
decrypt 9 500 150 161400 1076 30.0 0.107
decrypt 10 500 150 161700 1078 30.0 0.107
decrypt 11 500 150 164850 1099 30.0 0.109
decrypt 12 500 150 162000 1080 30.0 0.107
decrypt 13 500 150 178800 1192 30.0 0.118
decrypt 14 500 150 163350 1089 30.0 0.108
decrypt 15 500 150 165300 1102 30.0 0.109
decrypt 16 500 150 161550 1077 30.0 0.107
decrypt 17 500 150 163650 1091 30.0 0.108
decrypt 18 500 150 161850 1079 30.0 0.107
decrypt 19 500 150 164250 1095 30.0 0.108
decrypt 20 500 150 162150 1081 30.0 0.107
encrypt 1 500 125 161500 1292 25.0 0.107
encrypt 2 500 125 165000 1320 25.0 0.109
encrypt 3 500 125 163250 1306 25.0 0.108
encrypt 4 500 125 161750 1294 25.0 0.107
encrypt 5 500 125 165250 1322 25.0 0.109
encrypt 6 500 125 164875 1319 25.0 0.109
encrypt 7 500 125 163250 1306 25.0 0.108
encrypt 8 500 125 163375 1307 25.0 0.108
encrypt 9 500 125 164125 1313 25.0 0.108
encrypt 10 500 125 164875 1319 25.0 0.109
encrypt 11 500 125 163125 1305 25.0 0.108
encrypt 12 500 125 162250 1298 25.0 0.107
encrypt 13 500 125 164500 1316 25.0 0.109
encrypt 14 500 125 162500 1300 25.0 0.107
encrypt 15 500 125 161125 1289 25.0 0.106
encrypt 16 500 125 162125 1297 25.0 0.107
encrypt 17 500 125 163750 1310 25.0 0.108
encrypt 18 500 125 163500 1308 25.0 0.108
encrypt 19 500 125 163500 1308 25.0 0.108
encrypt 20 500 125 163375 1307 25.0 0.108
decrypt 1 500 125 164750 1318 25.0 0.109
decrypt 2 500 125 161625 1293 25.0 0.107
decrypt 3 500 125 163125 1305 25.0 0.108
decrypt 4 500 125 163250 1306 25.0 0.108
