operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,230400,1536.0,30.0,0.152
encrypt,2,500,150,223650,1491.0,30.0,0.148
encrypt,3,500,150,226350,1509.0,30.0,0.149
encrypt,4,500,150,222750,1485.0,30.0,0.147
encrypt,5,500,150,222750,1485.0,30.0,0.147
encrypt,6,500,150,224850,1499.0,30.0,0.148
encrypt,7,500,150,222000,1480.0,30.0,0.147
encrypt,8,500,150,221850,1479.0,30.0,0.146
encrypt,9,500,150,222000,1480.0,30.0,0.147
encrypt,10,500,150,224100,1494.0,30.0,0.148
encrypt,11,500,150,222150,1481.0,30.0,0.147
encrypt,12,500,150,221550,1477.0,30.0,0.146
encrypt,13,500,150,224700,1498.0,30.0,0.148
encrypt,14,500,150,225450,1503.0,30.0,0.149
encrypt,15,500,150,239400,1596.0,30.0,0.158
encrypt,16,500,150,225750,1505.0,30.0,0.149
encrypt,17,500,150,226200,1508.0,30.0,0.149
encrypt,18,500,150,225300,1502.0,30.0,0.149
encrypt,19,500,150,221700,1478.0,30.0,0.146
encrypt,20,500,150,222000,1480.0,30.0,0.147
decrypt,1,500,150,225150,1501.0,30.0,0.149
decrypt,2,500,150,222450,1483.0,30.0,0.147
decrypt,3,500,150,222150,1481.0,30.0,0.147
decrypt,4,500,150,221850,1479.0,30.0,0.146
decrypt,5,500,150,222750,1485.0,30.0,0.147
decrypt,6,500,150,225000,1500.0,30.0,0.148
decrypt,7,500,150,226950,1513.0,30.0,0.15
decrypt,8,500,150,222150,1481.0,30.0,0.147
decrypt,9,500,150,222450,1483.0,30.0,0.147
decrypt,10,500,150,222000,1480.0,30.0,0.147
decrypt,11,500,150,221700,1478.0,30.0,0.146
decrypt,12,500,150,221100,1474.0,30.0,0.146
decrypt,13,500,150,224850,1499.0,30.0,0.148
decrypt,14,500,150,224700,1498.0,30.0,0.148
decrypt,15,500,150,226950,1513.0,30.0,0.15
decrypt,16,500,150,221550,1477.0,30.0,0.146
decrypt,17,500,150,222000,1480.0,30.0,0.147
decrypt,18,500,150,223950,1493.0,30.0,0.148
decrypt,19,500,150,222000,1480.0,30.0,0.147
decrypt,20,500,150,221400,1476.0,30.0,0.146
encrypt,1,500,125,220500,1764.0,25.0,0.146
encrypt,2,500,125,225750,1806.0,25.0,0.149
encrypt,3,500,125,225000,1800.0,25.0,0.149
encrypt,4,500,125,225250,1802.0,25.0,0.149
encrypt,5,500,125,224625,1797.0,25.0,0.148
encrypt,6,500,125,226375,1811.0,25.0,0.149
encrypt,7,500,125,224625,1797.0,25.0,0.148
encrypt,8,500,125,224375,1795.0,25.0,0.148
encrypt,9,500,125,222875,1783.0,25.0,0.147
encrypt,10,500,125,224125,1793.0,25.0,0.148
encrypt,11,500,125,225500,1804.0,25.0,0.149
encrypt,12,500,125,225000,1800.0,25.0,0.149
encrypt,13,500,125,226250,1810.0,25.0,0.149
