operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,55584,1158.0,us
2,500,52656,1097.0,us
3,500,51984,1083.0,us
4,500,51984,1083.0,us
5,500,52368,1091.0,us
6,500,51600,1075.0,us
7,500,54960,1145.0,us
8,500,52512,1094.0,us
9,500,51696,1077.0,us
10,500,51648,1076.0,us
11,500,51888,1081.0,us
12,500,51984,1083.0,us
13,500,52080,1085.0,us
14,500,51504,1073.0,us
15,500,52080,1085.0,us
16,500,51888,1081.0,us
17,500,51840,1080.0,us
18,500,52464,1093.0,us
19,500,51840,1080.0,us
20,500,52080,1085.0,us
1,500,52416,1092.0,us
2,500,51600,1075.0,us
3,500,51792,1079.0,us
4,500,51600,1075.0,us
5,500,51984,1083.0,us
6,500,51552,1074.0,us
7,500,51600,1075.0,us
8,500,52176,1087.0,us
9,500,52128,1086.0,us
10,500,51696,1077.0,us
11,500,52512,1094.0,us
12,500,51744,1078.0,us
13,500,51600,1075.0,us
14,500,51312,1069.0,us
15,500,52032,1084.0,us
16,500,51936,1082.0,us
17,500,52320,1090.0,us
18,500,52080,1085.0,us
19,500,51744,1078.0,us
20,500,52080,1085.0,us
1,755,76512,1594.0,us
2,755,77808,1621.0,us
3,755,77328,1611.0,us
4,755,77664,1618.0,us
5,755,77232,1609.0,us
6,755,77328,1611.0,us
7,755,77904,1623.0,us
8,755,77280,1610.0,us
9,755,77184,1608.0,us
10,755,77184,1608.0,us
11,755,77328,1611.0,us
12,755,76944,1603.0,us
13,755,77760,1620.0,us
14,755,77904,1623.0,us
15,755,77856,1622.0,us
16,755,77424,1613.0,us
17,755,77712,1619.0,us
18,755,77040,1605.0,us
19,755,77472,1614.0,us
20,755,77856,1622.0,us
1,755,77712,1619.0,us
2,755,77376,1612.0,us
3,755,77760,1620.0,us
4,755,77040,1605.0,us
5,755,77664,1618.0,us
6,755,80688,1681.0,us
7,755,77424,1613.0,us
8,755,77424,1613.0,us
9,755,77424,1613.0,us
10,755,77280,1610.0,us
11,755,77328,1611.0,us
12,755,77568,1616.0,us
13,755,77376,1612.0,us
14,755,77760,1620.0,us
15,755,77952,1624.0,us
16,755,77376,1612.0,us
17,755,77376,1612.0,us
18,755,77808,1621.0,us
19,755,77856,1622.0,us
20,755,77424,1613.0,us
1,1010,102096,2127.0,us
2,1010,102816,2142.0,us
3,1010,103296,2152.0,us
4,1010,103104,2148.0,us
5,1010,103152,2149.0,us
6,1010,103296,2152.0,us
7,1010,102672,2139.0,us
8,1010,103440,2155.0,us
9,1010,103392,2154.0,us
10,1010,102816,2142.0,us
11,1010,103104,2148.0,us
12,1010,103488,2156.0,us
13,1010,103728,2161.0,us
14,1010,102624,2138.0,us
15,1010,102528,2136.0,us
16,1010,103008,2146.0,us
17,1010,103056,2147.0,us
18,1010,102624,2138.0,us
19,1010,103296,2152.0,us
20,1010,103008,2146.0,us
1,1010,103776,2162.0,us
2,1010,103296,2152.0,us
3,1010,103488,2156.0,us
4,1010,102576,2137.0,us
5,1010,103392,2154.0,us
6,1010,102624,2138.0,us
7,1010,106560,2220.0,us
8,1010,103632,2159.0,us
9,1010,104112,2169.0,us
10,1010,102720,2140.0,us
11,1010,103344,2153.0,us
12,1010,102528,2136.0,us
13,1010,103104,2148.0,us
14,1010,103200,2150.0,us
15,1010,102576,2137.0,us
16,1010,102720,2140.0,us
17,1010,103584,2158.0,us
18,1010,103344,2153.0,us
19,1010,103152,2149.0,us
20,1010,103776,2162.0,us
1,1265,127728,2661.0,us
2,1265,128112,2669.0,us
3,1265,128064,2668.0,us
4,1265,127872,2664.0,us
5,1265,127872,2664.0,us
6,1265,128064,2668.0,us
7,1265,128784,2683.0,us
8,1265,128112,2669.0,us
9,1265,128784,2683.0,us
10,1265,128736,2682.0,us
11,1265,128688,2681.0,us
12,1265,128784,2683.0,us
13,1265,128496,2677.0,us
14,1265,128016,2667.0,us
15,1265,127920,2665.0,us
16,1265,128688,2681.0,us
17,1265,128112,2669.0,us
18,1265,128208,2671.0,us
19,1265,128784,2683.0,us
20,1265,131040,2730.0,us
1,1265,128256,2672.0,us
2,1265,128304,2673.0,us
3,1265,128640,2680.0,us
4,1265,128064,2668.0,us
5,1265,128016,2667.0,us
6,1265,127776,2662.0,us
7,1265,128736,2682.0,us
8,1265,128784,2683.0,us
9,1265,128832,2684.0,us
10,1265,128976,2687.0,us
11,1265,128784,2683.0,us
12,1265,128112,2669.0,us
13,1265,128976,2687.0,us
14,1265,128736,2682.0,us
15,1265,128016,2667.0,us
16,1265,127680,2660.0,us
17,1265,128160,2670.0,us
18,1265,128688,2681.0,us
19,1265,128784,2683.0,us
20,1265,128640,2680.0,us
1,1520,151536,3157.0,us
2,1520,151584,3158.0,us
3,1520,152160,3170.0,us
4,1520,152496,3177.0,us
5,1520,151968,3166.0,us
6,1520,152112,3169.0,us
