operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 302700 2018 30.0 0.200
encrypt 2 500 150 297300 1982 30.0 0.196
encrypt 3 500 150 295200 1968 30.0 0.195
encrypt 4 500 150 312150 2081 30.0 0.206
encrypt 5 500 150 297150 1981 30.0 0.196
encrypt 6 500 150 296100 1974 30.0 0.195
encrypt 7 500 150 294600 1964 30.0 0.194
encrypt 8 500 150 296100 1974 30.0 0.195
encrypt 9 500 150 295650 1971 30.0 0.195
encrypt 10 500 150 299250 1995 30.0 0.198
encrypt 11 500 150 295200 1968 30.0 0.195
encrypt 12 500 150 298350 1989 30.0 0.197
encrypt 13 500 150 296400 1976 30.0 0.196
encrypt 14 500 150 294450 1963 30.0 0.194
encrypt 15 500 150 298800 1992 30.0 0.197
encrypt 16 500 150 297450 1983 30.0 0.196
encrypt 17 500 150 295050 1967 30.0 0.195
encrypt 18 500 150 295050 1967 30.0 0.195
encrypt 19 500 150 295200 1968 30.0 0.195
encrypt 20 500 150 295050 1967 30.0 0.195
decrypt 1 500 150 303750 2025 30.0 0.200
decrypt 2 500 150 297150 1981 30.0 0.196
decrypt 3 500 150 297450 1983 30.0 0.196
decrypt 4 500 150 297750 1985 30.0 0.197
decrypt 5 500 150 297900 1986 30.0 0.197
decrypt 6 500 150 297300 1982 30.0 0.196
decrypt 7 500 150 297450 1983 30.0 0.196
decrypt 8 500 150 296850 1979 30.0 0.196
decrypt 9 500 150 297300 1982 30.0 0.196
decrypt 10 500 150 295650 1971 30.0 0.195
decrypt 11 500 150 297900 1986 30.0 0.197
decrypt 12 500 150 296700 1978 30.0 0.196
decrypt 13 500 150 296850 1979 30.0 0.196
decrypt 14 500 150 297000 1980 30.0 0.196
decrypt 15 500 150 297000 1980 30.0 0.196
decrypt 16 500 150 295800 1972 30.0 0.195
decrypt 17 500 150 296700 1978 30.0 0.196
decrypt 18 500 150 297750 1985 30.0 0.197
decrypt 19 500 150 297300 1982 30.0 0.196
decrypt 20 500 150 297450 1983 30.0 0.196
encrypt 1 500 125 296750 2374 25.0 0.196
encrypt 2 500 125 299250 2394 25.0 0.198
