operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,365100,2434.0,30.0,0.241
encrypt,2,500,150,358050,2387.0,30.0,0.236
encrypt,3,500,150,375000,2500.0,30.0,0.247
encrypt,4,500,150,360600,2404.0,30.0,0.238
encrypt,5,500,150,357900,2386.0,30.0,0.236
encrypt,6,500,150,359400,2396.0,30.0,0.237
encrypt,7,500,150,357000,2380.0,30.0,0.236
encrypt,8,500,150,361050,2407.0,30.0,0.238
encrypt,9,500,150,356850,2379.0,30.0,0.236
encrypt,10,500,150,358050,2387.0,30.0,0.236
encrypt,11,500,150,356550,2377.0,30.0,0.235
encrypt,12,500,150,360150,2401.0,30.0,0.238
encrypt,13,500,150,358350,2389.0,30.0,0.237
encrypt,14,500,150,357600,2384.0,30.0,0.236
encrypt,15,500,150,359700,2398.0,30.0,0.237
encrypt,16,500,150,356250,2375.0,30.0,0.235
encrypt,17,500,150,357300,2382.0,30.0,0.236
encrypt,18,500,150,359550,2397.0,30.0,0.237
encrypt,19,500,150,357750,2385.0,30.0,0.236
encrypt,20,500,150,355500,2370.0,30.0,0.235
decrypt,1,500,150,363150,2421.0,30.0,0.24
decrypt,2,500,150,359850,2399.0,30.0,0.238
decrypt,3,500,150,358650,2391.0,30.0,0.237
decrypt,4,500,150,358500,2390.0,30.0,0.237
decrypt,5,500,150,358350,2389.0,30.0,0.237
decrypt,6,500,150,361050,2407.0,30.0,0.238
decrypt,7,500,150,357000,2380.0,30.0,0.236
decrypt,8,500,150,357600,2384.0,30.0,0.236
decrypt,9,500,150,357300,2382.0,30.0,0.236
decrypt,10,500,150,356700,2378.0,30.0,0.235
decrypt,11,500,150,355950,2373.0,30.0,0.235
decrypt,12,500,150,358500,2390.0,30.0,0.237
decrypt,13,500,150,358800,2392.0,30.0,0.237
decrypt,14,500,150,358950,2393.0,30.0,0.237
decrypt,15,500,150,358350,2389.0,30.0,0.237
decrypt,16,500,150,357000,2380.0,30.0,0.236
decrypt,17,500,150,358050,2387.0,30.0,0.236
decrypt,18,500,150,364350,2429.0,30.0,0.24
decrypt,19,500,150,361650,2411.0,30.0,0.239
decrypt,20,500,150,361050,2407.0,30.0,0.238
encrypt,1,500,125,357625,2861.0,25.0,0.236
encrypt,2,500,125,361375,2891.0,25.0,0.239
encrypt,3,500,125,360375,2883.0,25.0,0.238
encrypt,4,500,125,360250,2882.0,25.0,0.238
encrypt,5,500,125,358500,2868.0,25.0,0.237
encrypt,6,500,125,361500,2892.0,25.0,0.239
encrypt,7,500,125,355875,2847.0,25.0,0.235
encrypt,8,500,125,360875,2887.0,25.0,0.238
encrypt,9,500,125,357125,2857.0,25.0,0.236
encrypt,10,500,125,360750,2886.0,25.0,0.238
encrypt,11,500,125,355250,2842.0,25.0,0.234
encrypt,12,500,125,360625,2885.0,25.0,0.238
encrypt,13,500,125,357125,2857.0,25.0,0.236
encrypt,14,500,125,361125,2889.0,25.0,0.238
encrypt,15,500,125,357625,2861.0,25.0,0.236
encrypt,16,500,125,358125,2865.0,25.0,0.236
encrypt,17,500,125,360500,2884.0,25.0,0.238
encrypt,18,500,125,357250,2858.0,25.0,0.236
encrypt,19,500,125,360750,2886.0,25.0,0.238
encrypt,20,500,125,356625,2853.0,25.0,0.235
decrypt,1,500,125,361625,2893.0,25.0,0.239
decrypt,2,500,125,360125,2881.0,25.0,0.238
decrypt,3,500,125,358625,2869.0,25.0,0.237
decrypt,4,500,125,377750,3022.0,25.0,0.249
decrypt,5,500,125,359375,2875.0,25.0,0.237
decrypt,6,500,125,357000,2856.0,25.0,0.236
decrypt,7,500,125,358375,2867.0,25.0,0.237
decrypt,8,500,125,357000,2856.0,25.0,0.236
decrypt,9,500,125,358250,2866.0,25.0,0.236
decrypt,10,500,125,355750,2846.0,25.0,0.235
decrypt,11,500,125,358500,2868.0,25.0,0.237
decrypt,12,500,125,357000,2856.0,25.0,0.236
decrypt,13,500,125,358750,2870.0,25.0,0.237
decrypt,14,500,125,358125,2865.0,25.0,0.236
decrypt,15,500,125,357750,2862.0,25.0,0.236
decrypt,16,500,125,357875,2863.0,25.0,0.236
decrypt,17,500,125,358875,2871.0,25.0,0.237
decrypt,18,500,125,359000,2872.0,25.0,0.237
decrypt,19,500,125,358000,2864.0,25.0,0.236
decrypt,20,500,125,358625,2869.0,25.0,0.237
encrypt,1,500,100,358400,3584.0,20.0,0.237
encrypt,2,500,100,358900,3589.0,20.0,0.237
encrypt,3,500,100,357300,3573.0,20.0,0.236
encrypt,4,500,100,358700,3587.0,20.0,0.237
encrypt,5,500,100,357900,3579.0,20.0,0.236
encrypt,6,500,100,357200,3572.0,20.0,0.236
encrypt,7,500,100,360300,3603.0,20.0,0.238
encrypt,8,500,100,376600,3766.0,20.0,0.249
encrypt,9,500,100,360200,3602.0,20.0,0.238
encrypt,10,500,100,359200,3592.0,20.0,0.237
encrypt,11,500,100,356800,3568.0,20.0,0.235
encrypt,12,500,100,362500,3625.0,20.0,0.239
encrypt,13,500,100,358800,3588.0,20.0,0.237
encrypt,14,500,100,356900,3569.0,20.0,0.236
encrypt,15,500,100,362200,3622.0,20.0,0.239
encrypt,16,500,100,359000,3590.0,20.0,0.237
encrypt,17,500,100,356300,3563.0,20.0,0.235
encrypt,18,500,100,358000,3580.0,20.0,0.236
encrypt,19,500,100,359000,3590.0,20.0,0.237
encrypt,20,500,100,357600,3576.0,20.0,0.236
decrypt,1,500,100,362100,3621.0,20.0,0.239
decrypt,2,500,100,360000,3600.0,20.0,0.238
decrypt,3,500,100,357300,3573.0,20.0,0.236
decrypt,4,500,100,358800,3588.0,20.0,0.237
decrypt,5,500,100,358700,3587.0,20.0,0.237
decrypt,6,500,100,358000,3580.0,20.0,0.236
decrypt,7,500,100,358800,3588.0,20.0,0.237
decrypt,8,500,100,357400,3574.0,20.0,0.236
decrypt,9,500,100,359100,3591.0,20.0,0.237
decrypt,10,500,100,359000,3590.0,20.0,0.237
decrypt,11,500,100,357600,3576.0,20.0,0.236
decrypt,12,500,100,360600,3606.0,20.0,0.238
decrypt,13,500,100,358200,3582.0,20.0,0.236
decrypt,14,500,100,358500,3585.0,20.0,0.237
decrypt,15,500,100,360700,3607.0,20.0,0.238
decrypt,16,500,100,358500,3585.0,20.0,0.237
decrypt,17,500,100,358200,3582.0,20.0,0.236
decrypt,18,500,100,356900,3569.0,20.0,0.236
decrypt,19,500,100,360000,3600.0,20.0,0.238
decrypt,20,500,100,360400,3604.0,20.0,0.238
encrypt,1,500,75,358200,4776.0,15.0,0.236
encrypt,2,500,75,357450,4766.0,15.0,0.236
encrypt,3,500,75,356550,4754.0,15.0,0.235
encrypt,4,500,75,362625,4835.0,15.0,0.239
encrypt,5,500,75,359400,4792.0,15.0,0.237
encrypt,6,500,75,358800,4784.0,15.0,0.237
encrypt,7,500,75,359175,4789.0,15.0,0.237
encrypt,8,500,75,369975,4933.0,15.0,0.244
encrypt,9,500,75,358725,4783.0,15.0,0.237
encrypt,10,500,75,360150,4802.0,15.0,0.238
encrypt,11,500,75,358650,4782.0,15.0,0.237
encrypt,12,500,75,362625,4835.0,15.0,0.239
encrypt,13,500,75,358350,4778.0,15.0,0.237
encrypt,14,500,75,357225,4763.0,15.0,0.236
encrypt,15,500,75,359175,4789.0,15.0,0.237
encrypt,16,500,75,360150,4802.0,15.0,0.238
encrypt,17,500,75,359325,4791.0,15.0,0.237
encrypt,18,500,75,358650,4782.0,15.0,0.237
encrypt,19,500,75,356925,4759.0,15.0,0.236
encrypt,20,500,75,357075,4761.0,15.0,0.236
decrypt,1,500,75,359550,4794.0,15.0,0.237
decrypt,2,500,75,359625,4795.0,15.0,0.237
decrypt,3,500,75,359625,4795.0,15.0,0.237
decrypt,4,500,75,360225,4803.0,15.0,0.238
decrypt,5,500,75,357225,4763.0,15.0,0.236
decrypt,6,500,75,360300,4804.0,15.0,0.238
decrypt,7,500,75,359475,4793.0,15.0,0.237
decrypt,8,500,75,357675,4769.0,15.0,0.236
decrypt,9,500,75,360000,4800.0,15.0,0.238
decrypt,10,500,75,359325,4791.0,15.0,0.237
decrypt,11,500,75,359850,4798.0,15.0,0.238
decrypt,12,500,75,360000,4800.0,15.0,0.238
decrypt,13,500,75,359250,4790.0,15.0,0.237
decrypt,14,500,75,359025,4787.0,15.0,0.237
decrypt,15,500,75,357675,4769.0,15.0,0.236
decrypt,16,500,75,359175,4789.0,15.0,0.237
decrypt,17,500,75,359475,4793.0,15.0,0.237
decrypt,18,500,75,360000,4800.0,15.0,0.238
decrypt,19,500,75,359775,4797.0,15.0,0.237
decrypt,20,500,75,357600,4768.0,15.0,0.236
encrypt,1,500,50,374600,7492.0,10.0,0.247
encrypt,2,500,50,362350,7247.0,10.0,0.239
encrypt,3,500,50,363850,7277.0,10.0,0.24
encrypt,4,500,50,358650,7173.0,10.0,0.237
encrypt,5,500,50,359750,7195.0,10.0,0.237
encrypt,6,500,50,360600,7212.0,10.0,0.238
encrypt,7,500,50,358850,7177.0,10.0,0.237
encrypt,8,500,50,361050,7221.0,10.0,0.238
encrypt,9,500,50,360450,7209.0,10.0,0.238
encrypt,10,500,50,359900,7198.0,10.0,0.238
encrypt,11,500,50,361700,7234.0,10.0,0.239
encrypt,12,500,50,377400,7548.0,10.0,0.249
encrypt,13,500,50,364950,7299.0,10.0,0.241
encrypt,14,500,50,360550,7211.0,10.0,0.238
encrypt,15,500,50,359050,7181.0,10.0,0.237
encrypt,16,500,50,359400,7188.0,10.0,0.237
encrypt,17,500,50,359450,7189.0,10.0,0.237
encrypt,18,500,50,359700,7194.0,10.0,0.237
encrypt,19,500,50,360100,7202.0,10.0,0.238
encrypt,20,500,50,360800,7216.0,10.0,0.238
decrypt,1,500,50,362150,7243.0,10.0,0.239
decrypt,2,500,50,358550,7171.0,10.0,0.237
decrypt,3,500,50,374400,7488.0,10.0,0.247
decrypt,4,500,50,365550,7311.0,10.0,0.241
decrypt,5,500,50,360900,7218.0,10.0,0.238
decrypt,6,500,50,359650,7193.0,10.0,0.237
decrypt,7,500,50,360800,7216.0,10.0,0.238
decrypt,8,500,50,359000,7180.0,10.0,0.237
decrypt,9,500,50,361400,7228.0,10.0,0.239
decrypt,10,500,50,362900,7258.0,10.0,0.24
decrypt,11,500,50,359400,7188.0,10.0,0.237
decrypt,12,500,50,358850,7177.0,10.0,0.237
decrypt,13,500,50,360700,7214.0,10.0,0.238
decrypt,14,500,50,360250,7205.0,10.0,0.238
decrypt,15,500,50,361900,7238.0,10.0,0.239
decrypt,16,500,50,359950,7199.0,10.0,0.238
decrypt,17,500,50,363950,7279.0,10.0,0.24
decrypt,18,500,50,359500,7190.0,10.0,0.237
decrypt,19,500,50,359300,7186.0,10.0,0.237
decrypt,20,500,50,359850,7197.0,10.0,0.238
encrypt,1,755,150,529650,3531.0,30.0,0.35
encrypt,2,755,150,529800,3532.0,30.0,0.35
encrypt,3,755,150,532950,3553.0,30.0,0.352
encrypt,4,755,150,532050,3547.0,30.0,0.351
encrypt,5,755,150,532500,3550.0,30.0,0.351
encrypt,6,755,150,529050,3527.0,30.0,0.349
encrypt,7,755,150,532950,3553.0,30.0,0.352
encrypt,8,755,150,530700,3538.0,30.0,0.35
encrypt,9,755,150,530850,3539.0,30.0,0.35
encrypt,10,755,150,532050,3547.0,30.0,0.351
encrypt,11,755,150,531600,3544.0,30.0,0.351
encrypt,12,755,150,533700,3558.0,30.0,0.352
encrypt,13,755,150,530550,3537.0,30.0,0.35
encrypt,14,755,150,530100,3534.0,30.0,0.35
encrypt,15,755,150,529800,3532.0,30.0,0.35
encrypt,16,755,150,529950,3533.0,30.0,0.35
encrypt,17,755,150,532650,3551.0,30.0,0.352
encrypt,18,755,150,527850,3519.0,30.0,0.348
encrypt,19,755,150,528150,3521.0,30.0,0.349
encrypt,20,755,150,529500,3530.0,30.0,0.349
decrypt,1,755,150,531000,3540.0,30.0,0.35
decrypt,2,755,150,529650,3531.0,30.0,0.35
decrypt,3,755,150,529800,3532.0,30.0,0.35
decrypt,4,755,150,529050,3527.0,30.0,0.349
decrypt,5,755,150,529500,3530.0,30.0,0.349
decrypt,6,755,150,529500,3530.0,30.0,0.349
decrypt,7,755,150,529200,3528.0,30.0,0.349
decrypt,8,755,150,529800,3532.0,30.0,0.35
decrypt,9,755,150,530550,3537.0,30.0,0.35
decrypt,10,755,150,530700,3538.0,30.0,0.35
decrypt,11,755,150,532800,3552.0,30.0,0.352
decrypt,12,755,150,530850,3539.0,30.0,0.35
decrypt,13,755,150,530550,3537.0,30.0,0.35
decrypt,14,755,150,549450,3663.0,30.0,0.363
decrypt,15,755,150,531300,3542.0,30.0,0.351
decrypt,16,755,150,533850,3559.0,30.0,0.352
decrypt,17,755,150,534150,3561.0,30.0,0.353
decrypt,18,755,150,531300,3542.0,30.0,0.351
decrypt,19,755,150,530400,3536.0,30.0,0.35
decrypt,20,755,150,530400,3536.0,30.0,0.35
encrypt,1,755,125,529625,4237.0,25.0,0.35
encrypt,2,755,125,533750,4270.0,25.0,0.352
encrypt,3,755,125,533375,4267.0,25.0,0.352
encrypt,4,755,125,532875,4263.0,25.0,0.352
encrypt,5,755,125,533250,4266.0,25.0,0.352
encrypt,6,755,125,532000,4256.0,25.0,0.351
encrypt,7,755,125,530625,4245.0,25.0,0.35
encrypt,8,755,125,529500,4236.0,25.0,0.349
encrypt,9,755,125,531250,4250.0,25.0,0.351
encrypt,10,755,125,529000,4232.0,25.0,0.349
encrypt,11,755,125,533250,4266.0,25.0,0.352
encrypt,12,755,125,533125,4265.0,25.0,0.352
encrypt,13,755,125,530500,4244.0,25.0,0.35
encrypt,14,755,125,545500,4364.0,25.0,0.36
encrypt,15,755,125,534500,4276.0,25.0,0.353
encrypt,16,755,125,532875,4263.0,25.0,0.352
encrypt,17,755,125,530000,4240.0,25.0,0.35
encrypt,18,755,125,532750,4262.0,25.0,0.352
encrypt,19,755,125,529500,4236.0,25.0,0.349
encrypt,20,755,125,529125,4233.0,25.0,0.349
decrypt,1,755,125,534375,4275.0,25.0,0.353
decrypt,2,755,125,531500,4252.0,25.0,0.351
decrypt,3,755,125,530500,4244.0,25.0,0.35
decrypt,4,755,125,530000,4240.0,25.0,0.35
decrypt,5,755,125,530125,4241.0,25.0,0.35
decrypt,6,755,125,531250,4250.0,25.0,0.351
decrypt,7,755,125,529375,4235.0,25.0,0.349
decrypt,8,755,125,532375,4259.0,25.0,0.351
decrypt,9,755,125,531375,4251.0,25.0,0.351
decrypt,10,755,125,531125,4249.0,25.0,0.351
decrypt,11,755,125,531125,4249.0,25.0,0.351
decrypt,12,755,125,530375,4243.0,25.0,0.35
decrypt,13,755,125,531125,4249.0,25.0,0.351
decrypt,14,755,125,543750,4350.0,25.0,0.359
decrypt,15,755,125,529500,4236.0,25.0,0.349
decrypt,16,755,125,529250,4234.0,25.0,0.349
decrypt,17,755,125,531500,4252.0,25.0,0.351
decrypt,18,755,125,531125,4249.0,25.0,0.351
decrypt,19,755,125,531625,4253.0,25.0,0.351
decrypt,20,755,125,531250,4250.0,25.0,0.351
encrypt,1,755,100,530000,5300.0,20.0,0.35
encrypt,2,755,100,532800,5328.0,20.0,0.352
encrypt,3,755,100,532300,5323.0,20.0,0.351
encrypt,4,755,100,531400,5314.0,20.0,0.351
encrypt,5,755,100,528700,5287.0,20.0,0.349
encrypt,6,755,100,530300,5303.0,20.0,0.35
encrypt,7,755,100,529900,5299.0,20.0,0.35
encrypt,8,755,100,529800,5298.0,20.0,0.35
encrypt,9,755,100,529600,5296.0,20.0,0.35
encrypt,10,755,100,544900,5449.0,20.0,0.36
encrypt,11,755,100,532600,5326.0,20.0,0.352
encrypt,12,755,100,531200,5312.0,20.0,0.351
encrypt,13,755,100,530800,5308.0,20.0,0.35
encrypt,14,755,100,531100,5311.0,20.0,0.351
encrypt,15,755,100,531100,5311.0,20.0,0.351
encrypt,16,755,100,533800,5338.0,20.0,0.352
encrypt,17,755,100,534400,5344.0,20.0,0.353
encrypt,18,755,100,531300,5313.0,20.0,0.351
encrypt,19,755,100,531300,5313.0,20.0,0.351
encrypt,20,755,100,531300,5313.0,20.0,0.351
decrypt,1,755,100,529900,5299.0,20.0,0.35
