operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,118752,2474.0,us
2,500,113712,2369.0,us
3,500,114192,2379.0,us
4,500,113088,2356.0,us
5,500,114672,2389.0,us
6,500,113040,2355.0,us
7,500,112848,2351.0,us
8,500,114288,2381.0,us
9,500,114192,2379.0,us
10,500,114336,2382.0,us
11,500,114528,2386.0,us
12,500,113376,2362.0,us
13,500,112944,2353.0,us
14,500,114192,2379.0,us
15,500,114480,2385.0,us
16,500,114336,2382.0,us
17,500,112800,2350.0,us
18,500,114240,2380.0,us
19,500,114048,2376.0,us
20,500,118032,2459.0,us
1,500,114432,2384.0,us
2,500,115824,2413.0,us
3,500,114672,2389.0,us
4,500,113328,2361.0,us
5,500,113184,2358.0,us
6,500,114384,2383.0,us
7,500,114960,2395.0,us
8,500,114576,2387.0,us
9,500,114480,2385.0,us
10,500,113424,2363.0,us
11,500,113520,2365.0,us
12,500,113232,2359.0,us
13,500,114336,2382.0,us
14,500,113232,2359.0,us
15,500,114336,2382.0,us
16,500,114240,2380.0,us
17,500,114720,2390.0,us
18,500,114432,2384.0,us
19,500,113472,2364.0,us
20,500,114624,2388.0,us
1,755,167280,3485.0,us
2,755,167712,3494.0,us
3,755,168096,3502.0,us
4,755,167808,3496.0,us
5,755,168768,3516.0,us
6,755,169104,3523.0,us
7,755,168768,3516.0,us
8,755,167856,3497.0,us
9,755,167712,3494.0,us
10,755,173664,3618.0,us
11,755,168816,3517.0,us
12,755,167664,3493.0,us
13,755,167760,3495.0,us
14,755,168960,3520.0,us
15,755,167664,3493.0,us
16,755,169248,3526.0,us
17,755,167712,3494.0,us
18,755,167664,3493.0,us
19,755,168576,3512.0,us
20,755,168624,3513.0,us
1,755,169536,3532.0,us
2,755,168144,3503.0,us
3,755,169200,3525.0,us
4,755,168144,3503.0,us
5,755,167760,3495.0,us
6,755,168144,3503.0,us
7,755,169008,3521.0,us
8,755,169056,3522.0,us
9,755,169056,3522.0,us
10,755,168288,3506.0,us
11,755,168576,3512.0,us
12,755,168192,3504.0,us
13,755,168912,3519.0,us
14,755,169056,3522.0,us
15,755,169296,3527.0,us
16,755,170592,3554.0,us
17,755,168144,3503.0,us
18,755,168096,3502.0,us
19,755,168336,3507.0,us
20,755,169152,3524.0,us
1,1010,221904,4623.0,us
2,1010,223632,4659.0,us
3,1010,223536,4657.0,us
4,1010,222864,4643.0,us
5,1010,222720,4640.0,us
6,1010,223872,4664.0,us
7,1010,223680,4660.0,us
8,1010,223824,4663.0,us
9,1010,223680,4660.0,us
10,1010,222624,4638.0,us
11,1010,223632,4659.0,us
12,1010,223536,4657.0,us
13,1010,223536,4657.0,us
14,1010,226896,4727.0,us
15,1010,223392,4654.0,us
16,1010,222816,4642.0,us
17,1010,222528,4636.0,us
18,1010,223824,4663.0,us
19,1010,223680,4660.0,us
20,1010,223296,4652.0,us
1,1010,223488,4656.0,us
2,1010,224160,4670.0,us
3,1010,223248,4651.0,us
4,1010,223968,4666.0,us
5,1010,223968,4666.0,us
6,1010,224064,4668.0,us
7,1010,224352,4674.0,us
8,1010,224064,4668.0,us
9,1010,223392,4654.0,us
10,1010,224352,4674.0,us
11,1010,224112,4669.0,us
12,1010,224112,4669.0,us
13,1010,223296,4652.0,us
14,1010,228672,4764.0,us
15,1010,223920,4665.0,us
16,1010,224400,4675.0,us
17,1010,224208,4671.0,us
18,1010,223248,4651.0,us
19,1010,223536,4657.0,us
