operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 1 500 150 211800 1412 30.0 0.140
encrypt 2 500 150 207750 1385 30.0 0.137
encrypt 3 500 150 205200 1368 30.0 0.135
encrypt 4 500 150 205050 1367 30.0 0.135
encrypt 5 500 150 207150 1381 30.0 0.137
encrypt 6 500 150 203400 1356 30.0 0.134
encrypt 7 500 150 205050 1367 30.0 0.135
encrypt 8 500 150 203550 1357 30.0 0.134
encrypt 9 500 150 207000 1380 30.0 0.137
encrypt 10 500 150 205650 1371 30.0 0.136
encrypt 11 500 150 203850 1359 30.0 0.135
encrypt 12 500 150 203700 1358 30.0 0.134
encrypt 13 500 150 207000 1380 30.0 0.137
encrypt 14 500 150 203850 1359 30.0 0.135
encrypt 15 500 150 203550 1357 30.0 0.134
encrypt 16 500 150 206250 1375 30.0 0.136
encrypt 17 500 150 204450 1363 30.0 0.135
encrypt 18 500 150 203850 1359 30.0 0.135
encrypt 19 500 150 203850 1359 30.0 0.135
encrypt 20 500 150 206400 1376 30.0 0.136
decrypt 1 500 150 356550 2377 30.0 0.235
decrypt 2 500 150 344100 2294 30.0 0.227
decrypt 3 500 150 340950 2273 30.0 0.225
decrypt 4 500 150 344100 2294 30.0 0.227
decrypt 5 500 150 342900 2286 30.0 0.226
decrypt 6 500 150 340050 2267 30.0 0.224
decrypt 7 500 150 343050 2287 30.0 0.226
decrypt 8 500 150 341400 2276 30.0 0.225
decrypt 9 500 150 356550 2377 30.0 0.235
decrypt 10 500 150 341850 2279 30.0 0.226
decrypt 11 500 150 344850 2299 30.0 0.228
decrypt 12 500 150 341850 2279 30.0 0.226
decrypt 13 500 150 341400 2276 30.0 0.225
decrypt 14 500 150 340950 2273 30.0 0.225
decrypt 15 500 150 343200 2288 30.0 0.227
decrypt 16 500 150 340500 2270 30.0 0.225
decrypt 17 500 150 344250 2295 30.0 0.227
decrypt 18 500 150 341100 2274 30.0 0.225
decrypt 19 500 150 340950 2273 30.0 0.225
decrypt 20 500 150 343200 2288 30.0 0.227
encrypt 1 500 125 204375 1635 25.0 0.135
encrypt 2 500 125 206125 1649 25.0 0.136
encrypt 3 500 125 205750 1646 25.0 0.136
encrypt 4 500 125 203250 1626 25.0 0.134
encrypt 5 500 125 205125 1641 25.0 0.135
encrypt 6 500 125 205375 1643 25.0 0.136
encrypt 7 500 125 205375 1643 25.0 0.136
encrypt 8 500 125 207000 1656 25.0 0.137
encrypt 9 500 125 206000 1648 25.0 0.136
encrypt 10 500 125 206000 1648 25.0 0.136
encrypt 11 500 125 206250 1650 25.0 0.136
encrypt 12 500 125 206250 1650 25.0 0.136
encrypt 13 500 125 206250 1650 25.0 0.136
encrypt 14 500 125 206125 1649 25.0 0.136
encrypt 15 500 125 206625 1653 25.0 0.136
encrypt 16 500 125 206250 1650 25.0 0.136
encrypt 17 500 125 206500 1652 25.0 0.136
encrypt 18 500 125 206500 1652 25.0 0.136
encrypt 19 500 125 206500 1652 25.0 0.136
encrypt 20 500 125 206250 1650 25.0 0.136
decrypt 1 500 125 344375 2755 25.0 0.227
decrypt 2 500 125 341625 2733 25.0 0.225
decrypt 3 500 125 341625 2733 25.0 0.225
decrypt 4 500 125 341000 2728 25.0 0.225
decrypt 5 500 125 342125 2737 25.0 0.226
decrypt 6 500 125 359500 2876 25.0 0.237
decrypt 7 500 125 340375 2723 25.0 0.225
decrypt 8 500 125 341625 2733 25.0 0.225
decrypt 9 500 125 343000 2744 25.0 0.226
decrypt 10 500 125 342750 2742 25.0 0.226
decrypt 11 500 125 343000 2744 25.0 0.226
decrypt 12 500 125 339750 2718 25.0 0.224
decrypt 13 500 125 340875 2727 25.0 0.225
decrypt 14 500 125 342500 2740 25.0 0.226
decrypt 15 500 125 340375 2723 25.0 0.225
decrypt 16 500 125 342750 2742 25.0 0.226
decrypt 17 500 125 339625 2717 25.0 0.224
decrypt 18 500 125 340250 2722 25.0 0.225
decrypt 19 500 125 342250 2738 25.0 0.226
decrypt 20 500 125 344875 2759 25.0 0.228
encrypt 1 500 100 205200 2052 20.0 0.135
encrypt 2 500 100 204400 2044 20.0 0.135
encrypt 3 500 100 206000 2060 20.0 0.136
encrypt 4 500 100 204700 2047 20.0 0.135
encrypt 5 500 100 204300 2043 20.0 0.135
encrypt 6 500 100 206200 2062 20.0 0.136
encrypt 7 500 100 204400 2044 20.0 0.135
encrypt 8 500 100 204200 2042 20.0 0.135
encrypt 9 500 100 206100 2061 20.0 0.136
encrypt 10 500 100 204100 2041 20.0 0.135
encrypt 11 500 100 204300 2043 20.0 0.135
encrypt 12 500 100 204200 2042 20.0 0.135
encrypt 13 500 100 204300 2043 20.0 0.135
encrypt 14 500 100 204400 2044 20.0 0.135
encrypt 15 500 100 203200 2032 20.0 0.134
encrypt 16 500 100 204300 2043 20.0 0.135
encrypt 17 500 100 218800 2188 20.0 0.144
