operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,61008,1271.0,us
2,500,57552,1199.0,us
3,500,56928,1186.0,us
4,500,57792,1204.0,us
5,500,56880,1185.0,us
6,500,57024,1188.0,us
7,500,56976,1187.0,us
8,500,56592,1179.0,us
9,500,57312,1194.0,us
10,500,56496,1177.0,us
11,500,56976,1187.0,us
12,500,56928,1186.0,us
13,500,56640,1180.0,us
14,500,57456,1197.0,us
15,500,56928,1186.0,us
16,500,57696,1202.0,us
17,500,56640,1180.0,us
18,500,56592,1179.0,us
19,500,57360,1195.0,us
20,500,56928,1186.0,us
1,500,98688,2056.0,us
2,500,94608,1971.0,us
3,500,93936,1957.0,us
4,500,94656,1972.0,us
5,500,94272,1964.0,us
6,500,94800,1975.0,us
7,500,93696,1952.0,us
8,500,94176,1962.0,us
9,500,94512,1969.0,us
10,500,94464,1968.0,us
11,500,94464,1968.0,us
12,500,93504,1948.0,us
13,500,93936,1957.0,us
14,500,94656,1972.0,us
15,500,93696,1952.0,us
16,500,94608,1971.0,us
17,500,94656,1972.0,us
18,500,94560,1970.0,us
19,500,94560,1970.0,us
20,500,93792,1954.0,us
1,755,84192,1754.0,us
2,755,84912,1769.0,us
3,755,84720,1765.0,us
4,755,85584,1783.0,us
5,755,85872,1789.0,us
6,755,85968,1791.0,us
7,755,85728,1786.0,us
8,755,85872,1789.0,us
9,755,85872,1789.0,us
10,755,85872,1789.0,us
11,755,85728,1786.0,us
12,755,85920,1790.0,us
13,755,85824,1788.0,us
14,755,85728,1786.0,us
15,755,85824,1788.0,us
16,755,85776,1787.0,us
17,755,85824,1788.0,us
18,755,85824,1788.0,us
19,755,85968,1791.0,us
20,755,85872,1789.0,us
1,755,141984,2958.0,us
2,755,140928,2936.0,us
3,755,139440,2905.0,us
4,755,140256,2922.0,us
5,755,139920,2915.0,us
6,755,140688,2931.0,us
7,755,140976,2937.0,us
8,755,140832,2934.0,us
9,755,139824,2913.0,us
10,755,140112,2919.0,us
11,755,141024,2938.0,us
12,755,140688,2931.0,us
13,755,140496,2927.0,us
14,755,140496,2927.0,us
15,755,140400,2925.0,us
16,755,140256,2922.0,us
17,755,145008,3021.0,us
18,755,141312,2944.0,us
19,755,140352,2924.0,us
20,755,139872,2914.0,us
1,1010,112032,2334.0,us
2,1010,113808,2371.0,us
3,1010,113136,2357.0,us
4,1010,113664,2368.0,us
5,1010,112416,2342.0,us
6,1010,113616,2367.0,us
7,1010,112320,2340.0,us
8,1010,113184,2358.0,us
9,1010,113472,2364.0,us
10,1010,113328,2361.0,us
11,1010,113568,2366.0,us
12,1010,113232,2359.0,us
13,1010,112800,2350.0,us
14,1010,113136,2357.0,us
15,1010,113280,2360.0,us
16,1010,113520,2365.0,us
17,1010,112368,2341.0,us
18,1010,113664,2368.0,us
19,1010,112464,2343.0,us
20,1010,112368,2341.0,us
1,1010,187296,3902.0,us
2,1010,187200,3900.0,us
