operation iteration payload_size cpu_cycles cpu_time
encrypt 1 500 73968 1541 us
encrypt 2 500 68544 1428 us
encrypt 3 500 68928 1436 us
encrypt 4 500 69120 1440 us
encrypt 5 500 68448 1426 us
encrypt 6 500 69312 1444 us
encrypt 7 500 69216 1442 us
encrypt 8 500 68496 1427 us
encrypt 9 500 69360 1445 us
encrypt 10 500 69648 1451 us
encrypt 11 500 68544 1428 us
encrypt 12 500 69408 1446 us
encrypt 13 500 69792 1454 us
encrypt 14 500 68544 1428 us
encrypt 15 500 69600 1450 us
encrypt 16 500 69552 1449 us
encrypt 17 500 68400 1425 us
encrypt 18 500 69648 1451 us
encrypt 19 500 69696 1452 us
encrypt 20 500 68304 1423 us
decrypt 1 500 115440 2405 us
decrypt 2 500 110112 2294 us
decrypt 3 500 110736 2307 us
decrypt 4 500 109824 2288 us
decrypt 5 500 109728 2286 us
decrypt 6 500 110784 2308 us
decrypt 7 500 110304 2298 us
decrypt 8 500 114672 2389 us
decrypt 9 500 109680 2285 us
decrypt 10 500 110064 2293 us
decrypt 11 500 110256 2297 us
decrypt 12 500 110448 2301 us
decrypt 13 500 110208 2296 us
decrypt 14 500 110784 2308 us
decrypt 15 500 110496 2302 us
decrypt 16 500 109728 2286 us
decrypt 17 500 109824 2288 us
decrypt 18 500 109584 2283 us
decrypt 19 500 110400 2300 us
decrypt 20 500 109776 2287 us
encrypt 1 755 102336 2132 us
encrypt 2 755 103776 2162 us
encrypt 3 755 103152 2149 us
encrypt 4 755 103392 2154 us
encrypt 5 755 102336 2132 us
encrypt 6 755 103632 2159 us
encrypt 7 755 103536 2157 us
encrypt 8 755 103296 2152 us
encrypt 9 755 103296 2152 us
encrypt 10 755 103632 2159 us
encrypt 11 755 102480 2135 us
encrypt 12 755 103296 2152 us
encrypt 13 755 103440 2155 us
encrypt 14 755 103296 2152 us
encrypt 15 755 103440 2155 us
encrypt 16 755 102384 2133 us
encrypt 17 755 103536 2157 us
encrypt 18 755 103008 2146 us
encrypt 19 755 102336 2132 us
encrypt 20 755 102672 2139 us
decrypt 1 755 164736 3432 us
decrypt 2 755 164112 3419 us
decrypt 3 755 169728 3536 us
decrypt 4 755 164064 3418 us
decrypt 5 755 164736 3432 us
decrypt 6 755 164832 3434 us
decrypt 7 755 163440 3405 us
decrypt 8 755 163920 3415 us
decrypt 9 755 164400 3425 us
decrypt 10 755 164640 3430 us
decrypt 11 755 165024 3438 us
decrypt 12 755 164160 3420 us
decrypt 13 755 164832 3434 us
decrypt 14 755 163968 3416 us
decrypt 15 755 164688 3431 us
decrypt 16 755 164736 3432 us
decrypt 17 755 165024 3438 us
decrypt 18 755 164544 3428 us
decrypt 19 755 164832 3434 us
decrypt 20 755 164880 3435 us
encrypt 1 1010 135552 2824 us
encrypt 2 1010 136992 2854 us
encrypt 3 1010 136272 2839 us
encrypt 4 1010 136368 2841 us
encrypt 5 1010 136176 2837 us
encrypt 6 1010 135984 2833 us
encrypt 7 1010 137184 2858 us
encrypt 8 1010 137136 2857 us
encrypt 9 1010 141504 2948 us
encrypt 10 1010 137088 2856 us
encrypt 11 1010 135360 2820 us
encrypt 12 1010 135936 2832 us
encrypt 13 1010 135648 2826 us
encrypt 14 1010 136080 2835 us
encrypt 15 1010 137472 2864 us
encrypt 16 1010 136176 2837 us
encrypt 17 1010 135984 2833 us
encrypt 18 1010 137232 2859 us
encrypt 19 1010 137088 2856 us
encrypt 20 1010 137328 2861 us
decrypt 1 1010 219360 4570 us
decrypt 2 1010 219072 4564 us
decrypt 3 1010 218976 4562 us
decrypt 4 1010 217872 4539 us
decrypt 5 1010 218688 4556 us
decrypt 6 1010 218928 4561 us
decrypt 7 1010 218688 4556 us
decrypt 8 1010 219024 4563 us
decrypt 9 1010 218880 4560 us
decrypt 10 1010 218256 4547 us
decrypt 11 1010 218736 4557 us
decrypt 12 1010 218160 4545 us
decrypt 13 1010 217776 4537 us
decrypt 14 1010 221904 4623 us
decrypt 15 1010 219264 4568 us
decrypt 16 1010 219024 4563 us
decrypt 17 1010 218544 4553 us
decrypt 18 1010 218544 4553 us
decrypt 19 1010 218544 4553 us
decrypt 20 1010 218640 4555 us
encrypt 1 1265 169728 3536 us
encrypt 2 1265 170784 3558 us
encrypt 3 1265 171264 3568 us
encrypt 4 1265 170352 3549 us
encrypt 5 1265 169920 3540 us
