operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,8160,170.0,us
2,500,6768,141.0,us
3,500,7392,154.0,us
4,500,6576,137.0,us
5,500,6528,136.0,us
6,500,7104,148.0,us
7,500,6528,136.0,us
8,500,6480,135.0,us
9,500,6576,137.0,us
10,500,6864,143.0,us
11,500,6048,126.0,us
12,500,6480,135.0,us
13,500,6720,140.0,us
14,500,6528,136.0,us
15,500,6528,136.0,us
16,500,5952,124.0,us
17,500,7584,158.0,us
18,500,6528,136.0,us
19,500,6576,137.0,us
20,500,7008,146.0,us
1,500,6864,143.0,us
2,500,6048,126.0,us
3,500,6576,137.0,us
4,500,6960,145.0,us
5,500,6528,136.0,us
6,500,6528,136.0,us
7,500,6048,126.0,us
8,500,7632,159.0,us
9,500,6576,137.0,us
10,500,6624,138.0,us
11,500,7536,157.0,us
12,500,6432,134.0,us
13,500,6576,137.0,us
14,500,6576,137.0,us
15,500,6960,145.0,us
16,500,6576,137.0,us
17,500,6576,137.0,us
18,500,6048,126.0,us
19,500,6528,136.0,us
20,500,6624,138.0,us
1,755,10320,215.0,us
2,755,9888,206.0,us
3,755,9216,192.0,us
4,755,10560,220.0,us
5,755,10176,212.0,us
6,755,10368,216.0,us
7,755,9888,206.0,us
8,755,9216,192.0,us
9,755,9744,203.0,us
10,755,9696,202.0,us
11,755,10704,223.0,us
12,755,10128,211.0,us
13,755,9168,191.0,us
14,755,9888,206.0,us
15,755,9744,203.0,us
16,755,9696,202.0,us
17,755,9792,204.0,us
18,755,10080,210.0,us
19,755,10080,210.0,us
20,755,9744,203.0,us
1,755,9936,207.0,us
2,755,9792,204.0,us
3,755,9264,193.0,us
4,755,9792,204.0,us
5,755,10800,225.0,us
6,755,10176,212.0,us
7,755,9744,203.0,us
8,755,9360,195.0,us
9,755,9696,202.0,us
10,755,9744,203.0,us
11,755,9744,203.0,us
12,755,10512,219.0,us
13,755,10128,211.0,us
14,755,9792,204.0,us
15,755,9936,207.0,us
16,755,9792,204.0,us
17,755,9264,193.0,us
18,755,9744,203.0,us
19,755,10560,220.0,us
20,755,9984,208.0,us
1,1010,13104,273.0,us
2,1010,12528,261.0,us
3,1010,13968,291.0,us
4,1010,13296,277.0,us
5,1010,13920,290.0,us
6,1010,13296,277.0,us
7,1010,13344,278.0,us
8,1010,13296,277.0,us
9,1010,13920,290.0,us
10,1010,13296,277.0,us
11,1010,13152,274.0,us
12,1010,13248,276.0,us
13,1010,14016,292.0,us
14,1010,13344,278.0,us
15,1010,14112,294.0,us
16,1010,12720,265.0,us
17,1010,13776,287.0,us
18,1010,13296,277.0,us
19,1010,13584,283.0,us
20,1010,12672,264.0,us
1,1010,13920,290.0,us
2,1010,13344,278.0,us
3,1010,13584,283.0,us
4,1010,13296,277.0,us
5,1010,13488,281.0,us
6,1010,13344,278.0,us
7,1010,13632,284.0,us
8,1010,13344,278.0,us
9,1010,13968,291.0,us
10,1010,12816,267.0,us
11,1010,13632,284.0,us
12,1010,13344,278.0,us
13,1010,14064,293.0,us
14,1010,12864,268.0,us
15,1010,13632,284.0,us
16,1010,13296,277.0,us
17,1010,13776,287.0,us
18,1010,13296,277.0,us
19,1010,13488,281.0,us
20,1010,13296,277.0,us
1,1265,16608,346.0,us
2,1265,16080,335.0,us
3,1265,16608,346.0,us
4,1265,16128,336.0,us
5,1265,16320,340.0,us
6,1265,16608,346.0,us
7,1265,15936,332.0,us
8,1265,16752,349.0,us
9,1265,16128,336.0,us
10,1265,17184,358.0,us
11,1265,16128,336.0,us
12,1265,15744,328.0,us
13,1265,16080,335.0,us
14,1265,16320,340.0,us
15,1265,16896,352.0,us
16,1265,15984,333.0,us
17,1265,17232,359.0,us
18,1265,16128,336.0,us
19,1265,16800,350.0,us
20,1265,15552,324.0,us
1,1265,16320,340.0,us
2,1265,16800,350.0,us
3,1265,16560,345.0,us
4,1265,16416,342.0,us
5,1265,16128,336.0,us
6,1265,17184,358.0,us
7,1265,16128,336.0,us
8,1265,16320,340.0,us
9,1265,15648,326.0,us
10,1265,16320,340.0,us
11,1265,16800,350.0,us
12,1265,16560,345.0,us
13,1265,16560,345.0,us
14,1265,16128,336.0,us
15,1265,16992,354.0,us
16,1265,16128,336.0,us
17,1265,15744,328.0,us
18,1265,17328,361.0,us
19,1265,16560,345.0,us
20,1265,16944,353.0,us
1,1520,18816,392.0,us
2,1520,20112,419.0,us
3,1520,20736,432.0,us
4,1520,19344,403.0,us
5,1520,18912,394.0,us
6,1520,19824,413.0,us
7,1520,19296,402.0,us
8,1520,19440,405.0,us
9,1520,19584,408.0,us
10,1520,19680,410.0,us
11,1520,20448,426.0,us
12,1520,19248,401.0,us
13,1520,19152,399.0,us
14,1520,19968,416.0,us
15,1520,19296,402.0,us
16,1520,19392,404.0,us
17,1520,20064,418.0,us
18,1520,19296,402.0,us
19,1520,20400,425.0,us
20,1520,20112,419.0,us
1,1520,19200,400.0,us
2,1520,20064,418.0,us
3,1520,19344,403.0,us
4,1520,19536,407.0,us
5,1520,19392,404.0,us
6,1520,19344,403.0,us
7,1520,19440,405.0,us
8,1520,20064,418.0,us
9,1520,18816,392.0,us
10,1520,20160,420.0,us
11,1520,19296,402.0,us
12,1520,19728,411.0,us
13,1520,20016,417.0,us
14,1520,19296,402.0,us
15,1520,19488,406.0,us
