operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,25650,171.0,30.0,0.017
encrypt,2,500,150,22800,152.0,30.0,0.015
encrypt,3,500,150,24300,162.0,30.0,0.016
encrypt,4,500,150,21300,142.0,30.0,0.014
encrypt,5,500,150,21900,146.0,30.0,0.014
encrypt,6,500,150,19650,131.0,30.0,0.013
encrypt,7,500,150,22800,152.0,30.0,0.015
encrypt,8,500,150,21300,142.0,30.0,0.014
encrypt,9,500,150,22950,153.0,30.0,0.015
encrypt,10,500,150,21450,143.0,30.0,0.014
encrypt,11,500,150,19800,132.0,30.0,0.013
encrypt,12,500,150,21150,141.0,30.0,0.014
encrypt,13,500,150,21600,144.0,30.0,0.014
encrypt,14,500,150,21150,141.0,30.0,0.014
encrypt,15,500,150,21300,142.0,30.0,0.014
encrypt,16,500,150,19350,129.0,30.0,0.013
encrypt,17,500,150,21300,142.0,30.0,0.014
encrypt,18,500,150,21600,144.0,30.0,0.014
encrypt,19,500,150,21600,144.0,30.0,0.014
encrypt,20,500,150,21150,141.0,30.0,0.014
decrypt,1,500,150,22200,148.0,30.0,0.015
decrypt,2,500,150,19500,130.0,30.0,0.013
decrypt,3,500,150,21300,142.0,30.0,0.014
decrypt,4,500,150,21150,141.0,30.0,0.014
decrypt,5,500,150,21300,142.0,30.0,0.014
decrypt,6,500,150,21300,142.0,30.0,0.014
decrypt,7,500,150,19800,132.0,30.0,0.013
decrypt,8,500,150,21000,140.0,30.0,0.014
decrypt,9,500,150,21450,143.0,30.0,0.014
decrypt,10,500,150,21150,141.0,30.0,0.014
decrypt,11,500,150,21300,142.0,30.0,0.014
decrypt,12,500,150,19500,130.0,30.0,0.013
decrypt,13,500,150,21900,146.0,30.0,0.014
decrypt,14,500,150,21150,141.0,30.0,0.014
decrypt,15,500,150,21600,144.0,30.0,0.014
decrypt,16,500,150,22500,150.0,30.0,0.015
decrypt,17,500,150,22050,147.0,30.0,0.015
decrypt,18,500,150,19800,132.0,30.0,0.013
decrypt,19,500,150,21450,143.0,30.0,0.014
decrypt,20,500,150,21150,141.0,30.0,0.014
encrypt,1,500,125,21625,173.0,25.0,0.014
encrypt,2,500,125,25875,207.0,25.0,0.017
encrypt,3,500,125,19875,159.0,25.0,0.013
encrypt,4,500,125,21375,171.0,25.0,0.014
encrypt,5,500,125,21250,170.0,25.0,0.014
encrypt,6,500,125,21250,170.0,25.0,0.014
encrypt,7,500,125,25250,202.0,25.0,0.017
encrypt,8,500,125,19625,157.0,25.0,0.013
encrypt,9,500,125,21500,172.0,25.0,0.014
encrypt,10,500,125,21250,170.0,25.0,0.014
encrypt,11,500,125,21500,172.0,25.0,0.014
encrypt,12,500,125,22000,176.0,25.0,0.015
encrypt,13,500,125,21500,172.0,25.0,0.014
encrypt,14,500,125,19750,158.0,25.0,0.013
encrypt,15,500,125,25750,206.0,25.0,0.017
encrypt,16,500,125,21375,171.0,25.0,0.014
encrypt,17,500,125,21875,175.0,25.0,0.014
encrypt,18,500,125,21500,172.0,25.0,0.014
encrypt,19,500,125,19750,158.0,25.0,0.013
encrypt,20,500,125,27000,216.0,25.0,0.018
decrypt,1,500,125,21250,170.0,25.0,0.014
decrypt,2,500,125,21250,170.0,25.0,0.014
decrypt,3,500,125,21375,171.0,25.0,0.014
decrypt,4,500,125,19875,159.0,25.0,0.013
decrypt,5,500,125,25750,206.0,25.0,0.017
decrypt,6,500,125,21500,172.0,25.0,0.014
decrypt,7,500,125,21375,171.0,25.0,0.014
decrypt,8,500,125,21625,173.0,25.0,0.014
decrypt,9,500,125,21500,172.0,25.0,0.014
decrypt,10,500,125,23000,184.0,25.0,0.015
decrypt,11,500,125,21375,171.0,25.0,0.014
