operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,1,500,150,57300,382.0,30.0,0.038
encrypt,2,500,150,49050,327.0,30.0,0.032
encrypt,3,500,150,47550,317.0,30.0,0.031
encrypt,4,500,150,44250,295.0,30.0,0.029
encrypt,5,500,150,43200,288.0,30.0,0.029
encrypt,6,500,150,43650,291.0,30.0,0.029
encrypt,7,500,150,49500,330.0,30.0,0.033
encrypt,8,500,150,49950,333.0,30.0,0.033
encrypt,9,500,150,43650,291.0,30.0,0.029
encrypt,10,500,150,43050,287.0,30.0,0.028
encrypt,11,500,150,43800,292.0,30.0,0.029
encrypt,12,500,150,49350,329.0,30.0,0.033
encrypt,13,500,150,48150,321.0,30.0,0.032
encrypt,14,500,150,43800,292.0,30.0,0.029
encrypt,15,500,150,43800,292.0,30.0,0.029
encrypt,16,500,150,43950,293.0,30.0,0.029
encrypt,17,500,150,43200,288.0,30.0,0.029
encrypt,18,500,150,48300,322.0,30.0,0.032
encrypt,19,500,150,44850,299.0,30.0,0.03
encrypt,20,500,150,43800,292.0,30.0,0.029
decrypt,1,500,150,45750,305.0,30.0,0.03
decrypt,2,500,150,43050,287.0,30.0,0.028
decrypt,3,500,150,48450,323.0,30.0,0.032
decrypt,4,500,150,43350,289.0,30.0,0.029
decrypt,5,500,150,43350,289.0,30.0,0.029
decrypt,6,500,150,43200,288.0,30.0,0.029
decrypt,7,500,150,48150,321.0,30.0,0.032
decrypt,8,500,150,44100,294.0,30.0,0.029
decrypt,9,500,150,43350,289.0,30.0,0.029
decrypt,10,500,150,48750,325.0,30.0,0.032
decrypt,11,500,150,44250,295.0,30.0,0.029
decrypt,12,500,150,43050,287.0,30.0,0.028
decrypt,13,500,150,43800,292.0,30.0,0.029
decrypt,14,500,150,47250,315.0,30.0,0.031
decrypt,15,500,150,43950,293.0,30.0,0.029
decrypt,16,500,150,43200,288.0,30.0,0.029
decrypt,17,500,150,46500,310.0,30.0,0.031
decrypt,18,500,150,43050,287.0,30.0,0.028
decrypt,19,500,150,43800,292.0,30.0,0.029
decrypt,20,500,150,43950,293.0,30.0,0.029
encrypt,1,500,125,47875,383.0,25.0,0.032
encrypt,2,500,125,47875,383.0,25.0,0.032
encrypt,3,500,125,46875,375.0,25.0,0.031
encrypt,4,500,125,49000,392.0,25.0,0.032
encrypt,5,500,125,43750,350.0,25.0,0.029
encrypt,6,500,125,43625,349.0,25.0,0.029
encrypt,7,500,125,43125,345.0,25.0,0.028
encrypt,8,500,125,43750,350.0,25.0,0.029
encrypt,9,500,125,44125,353.0,25.0,0.029
encrypt,10,500,125,45000,360.0,25.0,0.03
encrypt,11,500,125,45375,363.0,25.0,0.03
encrypt,12,500,125,44375,355.0,25.0,0.029
encrypt,13,500,125,45125,361.0,25.0,0.03
encrypt,14,500,125,44875,359.0,25.0,0.03
encrypt,15,500,125,44625,357.0,25.0,0.029
encrypt,16,500,125,44750,358.0,25.0,0.03
encrypt,17,500,125,43750,350.0,25.0,0.029
encrypt,18,500,125,44750,358.0,25.0,0.03
encrypt,19,500,125,43875,351.0,25.0,0.029
encrypt,20,500,125,43750,350.0,25.0,0.029
decrypt,1,500,125,44000,352.0,25.0,0.029
decrypt,2,500,125,44000,352.0,25.0,0.029
decrypt,3,500,125,43625,349.0,25.0,0.029
decrypt,4,500,125,43875,351.0,25.0,0.029
decrypt,5,500,125,46625,373.0,25.0,0.031
decrypt,6,500,125,46625,373.0,25.0,0.031
decrypt,7,500,125,47375,379.0,25.0,0.031
decrypt,8,500,125,42875,343.0,25.0,0.028
decrypt,9,500,125,43125,345.0,25.0,0.028
decrypt,10,500,125,43500,348.0,25.0,0.029
decrypt,11,500,125,43375,347.0,25.0,0.029
decrypt,12,500,125,46875,375.0,25.0,0.031
decrypt,13,500,125,46500,372.0,25.0,0.031
decrypt,14,500,125,47000,376.0,25.0,0.031
decrypt,15,500,125,42375,339.0,25.0,0.028
decrypt,16,500,125,43250,346.0,25.0,0.029
decrypt,17,500,125,44500,356.0,25.0,0.029
decrypt,18,500,125,43375,347.0,25.0,0.029
decrypt,19,500,125,48250,386.0,25.0,0.032
decrypt,20,500,125,46875,375.0,25.0,0.031
encrypt,1,500,100,47200,472.0,20.0,0.031
encrypt,2,500,100,43800,438.0,20.0,0.029
encrypt,3,500,100,43700,437.0,20.0,0.029
encrypt,4,500,100,44400,444.0,20.0,0.029
encrypt,5,500,100,46900,469.0,20.0,0.031
