operation,iteration,payload_size,cpu_cycles,cpu_time
1,500,18864,393.0,us
2,500,13728,286.0,us
3,500,13776,287.0,us
4,500,13248,276.0,us
5,500,13392,279.0,us
6,500,13248,276.0,us
7,500,13248,276.0,us
8,500,13296,277.0,us
9,500,13296,277.0,us
10,500,13248,276.0,us
11,500,13248,276.0,us
12,500,13248,276.0,us
13,500,13296,277.0,us
14,500,13200,275.0,us
15,500,13296,277.0,us
16,500,13824,288.0,us
17,500,13248,276.0,us
18,500,14496,302.0,us
19,500,13296,277.0,us
20,500,14496,302.0,us
1,500,14208,296.0,us
2,500,13824,288.0,us
3,500,13392,279.0,us
4,500,13536,282.0,us
5,500,13392,279.0,us
6,500,13344,278.0,us
7,500,13344,278.0,us
8,500,13392,279.0,us
9,500,13344,278.0,us
10,500,13392,279.0,us
11,500,13344,278.0,us
12,500,13392,279.0,us
13,500,13344,278.0,us
14,500,13392,279.0,us
15,500,13296,277.0,us
16,500,13344,278.0,us
17,500,14592,304.0,us
18,500,13392,279.0,us
19,500,14640,305.0,us
20,500,13344,278.0,us
1,755,19920,415.0,us
2,755,20640,430.0,us
3,755,19392,404.0,us
4,755,20208,421.0,us
5,755,20640,430.0,us
6,755,19392,404.0,us
7,755,20256,422.0,us
8,755,20736,432.0,us
9,755,19440,405.0,us
10,755,20208,421.0,us
11,755,20208,421.0,us
12,755,19392,404.0,us
13,755,20352,424.0,us
14,755,20256,422.0,us
15,755,19392,404.0,us
16,755,20208,421.0,us
17,755,20592,429.0,us
18,755,19392,404.0,us
19,755,20256,422.0,us
20,755,20592,429.0,us
1,755,19488,406.0,us
2,755,20256,422.0,us
3,755,20448,426.0,us
4,755,19536,407.0,us
5,755,20976,437.0,us
6,755,20784,433.0,us
7,755,19488,406.0,us
8,755,20256,422.0,us
9,755,20880,435.0,us
10,755,19488,406.0,us
11,755,21168,441.0,us
12,755,20880,435.0,us
13,755,19488,406.0,us
14,755,21120,440.0,us
15,755,20448,426.0,us
16,755,19488,406.0,us
17,755,21168,441.0,us
18,755,20352,424.0,us
19,755,19440,405.0,us
20,755,20976,437.0,us
1,1010,25968,541.0,us
2,1010,26880,560.0,us
3,1010,25584,533.0,us
4,1010,25536,532.0,us
5,1010,26832,559.0,us
6,1010,26400,550.0,us
7,1010,26448,551.0,us
8,1010,25536,532.0,us
9,1010,25536,532.0,us
10,1010,26688,556.0,us
11,1010,26496,552.0,us
12,1010,25632,534.0,us
13,1010,25488,531.0,us
14,1010,26736,557.0,us
15,1010,26592,554.0,us
16,1010,26736,557.0,us
17,1010,25728,536.0,us
18,1010,25584,533.0,us
19,1010,26832,559.0,us
20,1010,26688,556.0,us
1,1010,26448,551.0,us
2,1010,25728,536.0,us
3,1010,25632,534.0,us
4,1010,26880,560.0,us
5,1010,26688,556.0,us
6,1010,26880,560.0,us
7,1010,25776,537.0,us
8,1010,30240,630.0,us
9,1010,25728,536.0,us
10,1010,26784,558.0,us
11,1010,26880,560.0,us
12,1010,26544,553.0,us
13,1010,25728,536.0,us
14,1010,25632,534.0,us
15,1010,26976,562.0,us
16,1010,26544,553.0,us
17,1010,26448,551.0,us
18,1010,25728,536.0,us
19,1010,25632,534.0,us
20,1010,26880,560.0,us
1,1265,32256,672.0,us
2,1265,32784,683.0,us
3,1265,32496,677.0,us
4,1265,32688,681.0,us
5,1265,32832,684.0,us
6,1265,32928,686.0,us
7,1265,32496,677.0,us
8,1265,32496,677.0,us
9,1265,31824,663.0,us
10,1265,31824,663.0,us
11,1265,31680,660.0,us
12,1265,31680,660.0,us
13,1265,33168,691.0,us
14,1265,33168,691.0,us
15,1265,33216,692.0,us
16,1265,32976,687.0,us
17,1265,33216,692.0,us
18,1265,33024,688.0,us
19,1265,32880,685.0,us
20,1265,32928,686.0,us
1,1265,32880,685.0,us
2,1265,32784,683.0,us
3,1265,31872,664.0,us
4,1265,31872,664.0,us
5,1265,31872,664.0,us
6,1265,31776,662.0,us
7,1265,31776,662.0,us
8,1265,32928,686.0,us
9,1265,33264,693.0,us
10,1265,32640,680.0,us
11,1265,33120,690.0,us
12,1265,32784,683.0,us
13,1265,32832,684.0,us
14,1265,33024,688.0,us
15,1265,32688,681.0,us
16,1265,33168,691.0,us
17,1265,31920,665.0,us
18,1265,31872,664.0,us
19,1265,31872,664.0,us
20,1265,31920,665.0,us
1,1520,37584,783.0,us
2,1520,38496,802.0,us
3,1520,38544,803.0,us
4,1520,38784,808.0,us
5,1520,38976,812.0,us
6,1520,38496,802.0,us
7,1520,38496,802.0,us
8,1520,38880,810.0,us
9,1520,38784,808.0,us
10,1520,38448,801.0,us
11,1520,39072,814.0,us
12,1520,39216,817.0,us
13,1520,38928,811.0,us
14,1520,38784,808.0,us
15,1520,39024,813.0,us
16,1520,38784,808.0,us
17,1520,38928,811.0,us
18,1520,38928,811.0,us
19,1520,38832,809.0,us
20,1520,37776,787.0,us
1,1520,37872,789.0,us
2,1520,37872,789.0,us
3,1520,37824,788.0,us
4,1520,39024,813.0,us
5,1520,38832,809.0,us
6,1520,39024,813.0,us
7,1520,39024,813.0,us
8,1520,38976,812.0,us
9,1520,39024,813.0,us
10,1520,39024,813.0,us
11,1520,44208,921.0,us
12,1520,39696,827.0,us
13,1520,38640,805.0,us
14,1520,39024,813.0,us
15,1520,37872,789.0,us
16,1520,37824,788.0,us
17,1520,37824,788.0,us
18,1520,38736,807.0,us
19,1520,38736,807.0,us
20,1520,38736,807.0,us
1,1775,44256,922.0,us
2,1775,45216,942.0,us
3,1775,45360,945.0,us
4,1775,43824,913.0,us
5,1775,44592,929.0,us
6,1775,44640,930.0,us
7,1775,44880,935.0,us
8,1775,45024,938.0,us
9,1775,45312,944.0,us
10,1775,44592,929.0,us
11,1775,44640,930.0,us
12,1775,45024,938.0,us
13,1775,45408,946.0,us
14,1775,45264,943.0,us
15,1775,43872,914.0,us
16,1775,44736,932.0,us
17,1775,44592,929.0,us
18,1775,44976,937.0,us
19,1775,45360,945.0,us
20,1775,45120,940.0,us
1,1775,45312,944.0,us
2,1775,45216,942.0,us
3,1775,44640,930.0,us
4,1775,45216,942.0,us
5,1775,45216,942.0,us
6,1775,44736,932.0,us
7,1775,45168,941.0,us
8,1775,44736,932.0,us
9,1775,45408,946.0,us
10,1775,45408,946.0,us
11,1775,44832,934.0,us
12,1775,45264,943.0,us
13,1775,45168,941.0,us
14,1775,44832,934.0,us
15,1775,45312,944.0,us
16,1775,45024,938.0,us
17,1775,44640,930.0,us
18,1775,44688,931.0,us
19,1775,45120,940.0,us
20,1775,45456,947.0,us
1,2030,50304,1048.0,us
2,2030,50832,1059.0,us
3,2030,50832,1059.0,us
4,2030,51264,1068.0,us
5,2030,50832,1059.0,us
6,2030,51312,1069.0,us
7,2030,51168,1066.0,us
8,2030,50784,1058.0,us
9,2030,51264,1068.0,us
10,2030,51264,1068.0,us
11,2030,50832,1059.0,us
12,2030,50784,1058.0,us
13,2030,51408,1071.0,us
14,2030,52272,1089.0,us
15,2030,50784,1058.0,us
16,2030,51408,1071.0,us
17,2030,51120,1065.0,us
18,2030,52224,1088.0,us
19,2030,51648,1076.0,us
20,2030,50928,1061.0,us
1,2030,51360,1070.0,us
